Date prélèvement;Code Echantillon;Code Bloc;Code Traitement;Nom Parcelle;Nom Placette;Numéro répétition analyse;Limite superieure (cm);Limite inferieure (cm);Nom Laboratoire Analyse;Valeur;Statut Valeur;Code Variable;Code Methode;Code Unité;Code Expression Humidité
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;monitoring;200302415;0.0;28.0;las;18.0757;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;monitoring;200302415;0.0;28.0;las;0.00367;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_2_204_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_2;BIO avec N;bloc_2_bloc_2.qa_feucherolles__bloc_2_bloc_2__204;monitoring;200302415;0.0;28.0;las;0.2262;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;7.92089;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;2.17462;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.0792;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.00667;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;14.90872;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.25338;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;25.76065;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.08316;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;10.64909;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.02809;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;8.23529;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.09736;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.03884;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;4.15822;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;14.0;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.51623;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;64.50304;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;13.99594;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;1.10548;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;7.14;mesure;pH;pH_CaCl2;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;7.81;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.00153;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.07839;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.18256;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.0015;lq/2;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;8.9858;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;15.3144;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.3357;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;6.9E-4;lq/2;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;65.51724;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;1.43002;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;24.64503;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.00264;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.13387;mesure;Cadmium_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.3854;mesure;Thallium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;17.8499;mesure;Fer_total;Total_HF;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.00305;mesure;Aluminium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_3_302_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_3;BIO avec N;bloc_3_bloc_3.qa_feucherolles__bloc_3_bloc_3__302;monitoring;200304137;0.0;28.0;las;0.22414;mesure;Cadmium_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;7.62291;mesure;Cobalt_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;2.21414;mesure;Calcium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.0741;mesure;Conductivite electrique;1/5;mS.cm-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.00601;mesure;Sodium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;15.71211;mesure;Carbone_organique;CN_Dumas_corrige des carbonates;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.24572;mesure;Potassium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;27.16675;mesure;Matiere organique (MO);Calcul_MO_1,72 x C organique;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.09225;mesure;Mercure_total;Total_combustion seche;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;10.9478;mesure;Capacite echange cationique;Cobaltihexamine;cmol+.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.02575;mesure;Zinc_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;10.44095;mesure;Zinc_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.09225;mesure;Phosphore (P2O5)_extractible;P_Extraction_Olsen;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.04004;mesure;Cuivre_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;5.27116;mesure;Cuivre_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;13.5;mesure;Humidite_residuelle;Sechage_103 °C_+/- 5 °C;g.kg-1;MS_40 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.52712;mesure;Molybdene_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;59.30056;mesure;Zinc_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;14.59706;mesure;Cuivre_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.0075;lq/2;Nickel_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;1.33806;mesure;Nickel_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;7.17;mesure;pH;pH_CaCl2;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;7.79;mesure;pH;pH_Eau;sans unite;sans
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.00161;mesure;Fer_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.08118;mesure;Magnesium_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.005;lq/2;Chrome_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.1926;mesure;Chrome_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.0015;lq/2;Plomb_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;8.44399;mesure;Plomb_extractible;Extraction_EDTA;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;15.1039;mesure;Nickel_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.34161;mesure;Bore_total;Extraction_eau bouillante;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;6.9E-4;lq/2;Manganese_echangeable;Cobaltihexamine;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;62.54435;mesure;Chrome_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;1.49012;mesure;Azote;CN_Dumas;g.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;24.73391;mesure;Plomb_total;Total_HF;mg.kg-1;MS_105 °C
01/09/2011;01_09_2011_qa_feucherolles_bio_avec_n_bloc_4_403_monitoring_0_28_2;qa_feucherolles.qa_feucherolles__bloc_4;BIO avec N;bloc_4_bloc_4.qa_feucherolles__bloc_4_bloc_4__403;monitoring;200304148;0.0;28.0;las;0.00223;mesure;Cadmium_extractible;Extraction_CaCl2;mg.kg-1;MS_105 °C
