site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;;;
date de debut;01/10/2012;;;;;;;;;;;;;;;;;;;;
date de fin;31/10/2012;;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
03/10/2012;17:00;0;89,04789;7,99569;-9999;-9999;61,99398;-9999;280,8;229,6;-9999;-9999;-9999;6,298;98,8;-9999;6,4246666667;0,182;85,5;-9999;-9999
03/10/2012;17:30;0;159,58521;19,27728;-9999;-9999;107,01081;-9999;163,2;154;-9999;-9999;-9999;6,615;98,8;-9999;6,5636666667;0,182;84,2;-9999;-9999
03/10/2012;18:00;0;86,5287;8,87193;-9999;-9999;27,3825;-9999;98,5;92,4;-9999;-9999;-9999;6,652;98,8;-9999;6,752;0,189;82,4;-9999;-9999
03/10/2012;18:30;0;52,35534;5,80509;-9999;-9999;2,08107;-9999;34,95;31,65;-9999;-9999;-9999;6,485;98,8;-9999;6,8133333333;0,185;83,9;-9999;-9999
03/10/2012;19:00;0;21,46788;3,2859;-9999;-9999;-22,45365;-9999;5,058;3,493;-9999;-9999;-9999;6,275;98,8;-9999;6,7696666667;0,163;85,4;-9999;-9999
03/10/2012;19:30;0;3,72402;1,53342;-9999;-9999;-37,02114;-9999;0,744;0,329;-9999;-9999;-9999;6,245;98,7;-9999;6,6616666667;0,126;86,9;-9999;-9999
03/10/2012;20:00;0;-0,10953;0,65718;-9999;-9999;-12,81501;-9999;0,721;0,329;-9999;-9999;-9999;6,382;98,7;-9999;6,5586666667;0,089;88,4;-9999;-9999
03/10/2012;20:30;0;-0,43812;0,65718;-9999;-9999;-7,55757;-9999;0,707;0,329;-9999;-9999;-9999;6,64;98,7;-9999;6,544;0,069;89,9;-9999;-9999
03/10/2012;21:00;0;-0,87624;0,98577;-9999;-9999;-19,93446;-9999;0,718;0,329;-9999;-9999;-9999;6,805;98,7;-9999;6,5556666667;0,07;90;-9999;-9999
03/10/2012;21:30;0;-0,65718;0,54765;-9999;-9999;-16,75809;-9999;0,697;0,329;-9999;-9999;-9999;7,11;98,7;-9999;6,587;0,075;88,2;-9999;-9999
03/10/2012;22:00;0;-0,87624;0,54765;-9999;-9999;-22,78224;-9999;0,697;0,329;-9999;-9999;-9999;7,19;98,6;-9999;6,662;0,079;88,3;-9999;-9999
03/10/2012;22:30;0;-0,43812;0,54765;-9999;-9999;-17,63433;-9999;0,686;0,329;-9999;-9999;-9999;7,22;98,6;-9999;6,7186666667;0,083;89;-9999;-9999
03/10/2012;23:00;0;-0,10953;0,43812;-9999;-9999;-9,41958;-9999;0,682;0,329;-9999;-9999;-9999;7,54;98,6;-9999;6,798;0,085;88,5;-9999;-9999
03/10/2012;23:30;0;-0,32859;0,32859;-9999;-9999;-12,26736;-9999;0,686;0,329;-9999;-9999;-9999;7,72;98,6;-9999;6,931;0,095;88,2;-9999;-9999
04/10/2012;00:00;0;-0,21906;0,32859;-9999;-9999;-10,07676;-9999;0,685;0,329;-9999;-9999;-9999;7,91;98,5;-9999;7,0553333333;0,106;87,9;-9999;-9999
04/10/2012;00:30;0;-0,32859;0,32859;-9999;-9999;-9,41958;-9999;0,677;0,329;-9999;-9999;-9999;8,03;98,5;-9999;7,1966666667;0,117;87,7;-9999;-9999
04/10/2012;01:00;0;-0,21906;0,32859;-9999;-9999;-7,44804;-9999;0,67;0,329;-9999;-9999;-9999;8,18;98,5;-9999;7,3233333333;0,127;87,6;-9999;-9999
04/10/2012;01:30;0;-0,21906;0,21906;-9999;-9999;-6,24321;-9999;0,685;0,329;-9999;-9999;-9999;8,4;98,4;-9999;7,48;0,137;87,4;-9999;-9999
04/10/2012;02:00;0;-0,32859;0,21906;-9999;-9999;-4,16214;-9999;0,678;0,329;-9999;-9999;-9999;8,32;98,4;-9999;7,6366666667;0,149;89,3;-9999;-9999
04/10/2012;02:30;0;0,21906;0;-9999;-9999;-2,40966;-9999;0,677;0,329;-9999;-9999;-9999;8,1;98,4;-9999;7,6766666667;0,159;90,8;-9999;-9999
04/10/2012;03:00;0;0,10953;0;-9999;-9999;-2,30013;-9999;0,677;0,329;-9999;-9999;-9999;8,25;98,4;-9999;7,6966666667;0,167;90,7;-9999;-9999
04/10/2012;03:30;0;0,10953;0;-9999;-9999;-1,97154;-9999;0,688;0,329;-9999;-9999;-9999;8,36;98,3;-9999;7,7466666667;0,172;90,9;-9999;-9999
04/10/2012;04:00;0,2;-0,10953;0;-9999;-9999;-1,31436;-9999;0,693;0,329;-9999;-9999;-9999;8,31;98,3;-9999;7,8166666667;0,18;92,2;-9999;-9999
04/10/2012;04:30;0,2;0;0,10953;-9999;-9999;-1,97154;-9999;0,688;0,329;-9999;-9999;-9999;8,16;98,3;-9999;7,87;0,185;93;-9999;-9999
04/10/2012;05:00;0,2;0;0;-9999;-9999;-2,1906;-9999;0,7;0,329;-9999;-9999;-9999;8,21;98,3;-9999;7,9;0,189;93,1;-9999;-9999
04/10/2012;05:30;0;0;0;-9999;-9999;-2,30013;-9999;0,696;0,329;-9999;-9999;-9999;8,11;98,3;-9999;7,9366666667;0,194;93,5;-9999;-9999
04/10/2012;06:00;0,2;-0,10953;0;-9999;-9999;-1,64295;-9999;0,692;0,329;-9999;-9999;-9999;8,06;98,3;-9999;7,9533333333;0,196;93,9;-9999;-9999
04/10/2012;06:30;0;0,32859;0,10953;-9999;-9999;-5,58603;-9999;0,672;0,329;-9999;-9999;-9999;8,05;98,3;-9999;7,9533333333;0,197;93,8;-9999;-9999
04/10/2012;07:00;0;0,32859;0,21906;-9999;-9999;-10,18629;-9999;0,674;0,329;-9999;-9999;-9999;8,45;98,2;-9999;7,95;0,198;90,5;-9999;-9999
04/10/2012;07:30;0,2;0,10953;0,10953;-9999;-9999;-5,14791;-9999;0,703;0,329;-9999;-9999;-9999;8,28;98,2;-9999;7,96;0,196;91,2;-9999;-9999
04/10/2012;08:00;0,8;0;0,43812;-9999;-9999;-4,16214;-9999;0,774;0,329;-9999;-9999;-9999;6,986;98,3;-9999;7,8933333333;0,197;87,5;-9999;-9999
04/10/2012;08:30;0,6;1,20483;0,98577;-9999;-9999;-5,69556;-9999;0,786;0,329;-9999;-9999;-9999;6,356;98,3;-9999;7,37;0,193;84,8;-9999;-9999
04/10/2012;09:00;0,4;1,75248;0,87624;-9999;-9999;-7,00992;-9999;0,796;0,329;-9999;-9999;-9999;6,393;98,4;-9999;6,9243333333;0,151;82,1;-9999;-9999
04/10/2012;09:30;0;1,31436;0,32859;-9999;-9999;-14,56749;-9999;0,818;0,329;-9999;-9999;-9999;6,289;98,4;-9999;6,5503333333;0,112;81,9;-9999;-9999
04/10/2012;10:00;0;0,43812;0,43812;-9999;-9999;-27,16344;-9999;0,803;0,329;-9999;-9999;-9999;6,064;98,5;-9999;6,246;0,082;82,9;-9999;-9999
04/10/2012;10:30;0;-0,10953;-0,32859;-9999;-9999;-22,45365;-9999;2,828;1,462;-9999;-9999;-9999;5,924;98,5;-9999;6,058;0,056;84;-9999;-9999
04/10/2012;11:00;0;1,53342;-0,43812;-9999;-9999;-38,77362;-9999;25,44;22,19;-9999;-9999;-9999;6,079;98,5;-9999;5,9483333333;0,034;81,1;-9999;-9999
04/10/2012;11:30;0;12,37689;0,10953;-9999;-9999;-27,93015;-9999;53,42;49,28;-9999;-9999;-9999;6,029;98,6;-9999;5,8923333333;0,015;76,9;-9999;-9999
04/10/2012;12:00;0;30,33981;2,30013;-9999;-9999;-7,99569;-9999;66,16;61,67;-9999;-9999;-9999;5,866;98,6;-9999;5,8473333333;-0,004;79,6;-9999;-9999
04/10/2012;12:30;0;38,11644;2,51919;-9999;-9999;16,86762;-9999;69,7;65,58;-9999;-9999;-9999;6,01;98,7;-9999;5,8466666667;-0,011;79,3;-9999;-9999
04/10/2012;13:00;0;32,53041;1,75248;-9999;-9999;8,54334;-9999;105,1;99,9;-9999;-9999;-9999;5,91;98,7;-9999;5,8993333333;-0,003;78,9;-9999;-9999
04/10/2012;13:30;0;49,72662;3,94308;-9999;-9999;19,82493;-9999;70,2;65,33;-9999;-9999;-9999;5,602;98,8;-9999;5,9103333333;0,007;79,1;-9999;-9999
04/10/2012;14:00;0;31,54464;2,40966;-9999;-9999;12,59595;-9999;127,3;121;-9999;-9999;-9999;5,404;98,8;-9999;5,8813333333;0,01;76,9;-9999;-9999
04/10/2012;14:30;0;61,77492;6,5718;-9999;-9999;37,02114;-9999;82;76,5;-9999;-9999;-9999;4,873;98,8;-9999;5,6923333333;0,008;81,6;-9999;-9999
04/10/2012;15:00;0;37,67832;3,72402;-9999;-9999;20,48211;-9999;140,9;132,5;-9999;-9999;-9999;4,408;98,8;-9999;5,5713333333;0,006;85,6;-9999;-9999
04/10/2012;15:30;0;71,63262;7,22898;-9999;-9999;48,08367;-9999;208,2;198,7;-9999;-9999;-9999;3,454;98,8;-9999;5,3306666667;0,001;87,5;-9999;-9999
04/10/2012;16:00;0;91,01943;9,41958;-9999;-9999;53,88876;-9999;241,1;232,3;-9999;-9999;-9999;3,541;98,9;-9999;5,1666666667;-0,007;85,2;-9999;-9999
04/10/2012;16:30;0;123,98796;13,36266;-9999;-9999;66,15612;-9999;263,2;229,1;-9999;-9999;-9999;3,89;98,9;-9999;5,0523333333;-0,009;83,6;-9999;-9999
04/10/2012;17:00;0;136,14579;15,55326;-9999;-9999;54,98406;-9999;289,3;141,1;-9999;-9999;-9999;4,599;98,9;-9999;5,0773333333;-0,001;74,1;-9999;-9999
04/10/2012;17:30;0;155,42307;24,53472;-9999;-9999;40,30704;-9999;182,1;121,6;-9999;-9999;-9999;4,907;98,9;-9999;5,1136666667;0,003;62,51;-9999;-9999
04/10/2012;18:00;0;110,51577;16,97715;-9999;-9999;43,04529;-9999;58,65;53,59;-9999;-9999;-9999;5,042;98,9;-9999;5,1276666667;-0,032;65,32;-9999;-9999
04/10/2012;18:30;0;25,30143;3,17637;-9999;-9999;-22,34412;-9999;29,87;26,16;-9999;-9999;-9999;5,001;99;-9999;5,189;-0,061;65,58;-9999;-9999
04/10/2012;19:00;0;16,4295;2,62872;-9999;-9999;-18,51057;-9999;7,11;4,848;-9999;-9999;-9999;4,595;99;-9999;5,0993333333;-0,075;67,18;-9999;-9999
04/10/2012;19:30;0;4,3812;1,64295;-9999;-9999;-53,45064;-9999;0,91;0,329;-9999;-9999;-9999;4,6;99;-9999;4,9786666667;-0,096;68,49;-9999;-9999
04/10/2012;20:00;0;-2,30013;1,86201;-9999;-9999;-86,41917;-9999;0,908;0,329;-9999;-9999;-9999;4,218;99,1;-9999;4,7746666667;-0,115;68,83;-9999;-9999
04/10/2012;20:30;0;-0,76671;0,98577;-9999;-9999;-29,35404;-9999;0,933;0,329;-9999;-9999;-9999;3,976;99,1;-9999;4,519;-0,152;70,9;-9999;-9999
04/10/2012;21:00;0;-2,40966;1,53342;-9999;-9999;-79,51878;-9999;0,951;0,329;-9999;-9999;-9999;4,02;99,1;-9999;4,358;-0,179;70,6;-9999;-9999
04/10/2012;21:30;0;-1,97154;1,64295;-9999;-9999;-61,99398;-9999;0,969;0,329;-9999;-9999;-9999;3,676;99,2;-9999;4,145;-0,192;71,9;-9999;-9999
04/10/2012;22:00;0;-1,75248;1,31436;-9999;-9999;-61,66539;-9999;0,964;0,329;-9999;-9999;-9999;3,574;99,2;-9999;3,946;-0,214;74,7;-9999;-9999
04/10/2012;22:30;0;-2,1906;1,53342;-9999;-9999;-69,44202;-9999;0,959;0,329;-9999;-9999;-9999;3,378;99,2;-9999;3,7743333333;-0,226;75,7;-9999;-9999
04/10/2012;23:00;0;-2,1906;1,53342;-9999;-9999;-66,59424;-9999;0,949;0,329;-9999;-9999;-9999;3,114;99,3;-9999;3,5626666667;-0,235;78,2;-9999;-9999
04/10/2012;23:30;0;-1,31436;1,20483;-9999;-9999;-49,2885;-9999;0,963;0,329;-9999;-9999;-9999;2,874;99,3;-9999;3,3586666667;-0,251;80,6;-9999;-9999
05/10/2012;00:00;0;-1,86201;1,31436;-9999;-9999;-61,3368;-9999;0,975;0,329;-9999;-9999;-9999;2,941;99,3;-9999;3,2193333333;-0,254;80,9;-9999;-9999
05/10/2012;00:30;0;-2,51919;1,86201;-9999;-9999;-80,28549;-9999;0,977;0,329;-9999;-9999;-9999;2,686;99,3;-9999;3,0423333333;-0,254;81,6;-9999;-9999
05/10/2012;01:00;0;-2,08107;1,75248;-9999;-9999;-73,93275;-9999;0,975;0,329;-9999;-9999;-9999;2,297;99,3;-9999;2,8113333333;-0,27;83,7;-9999;-9999
05/10/2012;01:30;0,4;-0,43812;1,20483;-9999;-9999;-14,01984;-9999;0,965;0,329;-9999;-9999;-9999;2,426;99,4;-9999;2,6366666667;-0,286;85,4;-9999;-9999
05/10/2012;02:00;0;0,21906;0,32859;-9999;-9999;-7,6671;-9999;0,956;0,329;-9999;-9999;-9999;2,41;99,4;-9999;2,5096666667;-0,289;88,6;-9999;-9999
05/10/2012;02:30;0;-0,43812;0,54765;-9999;-9999;-16,10091;-9999;0,969;0,329;-9999;-9999;-9999;2,166;99,4;-9999;2,4046666667;-0,271;90,2;-9999;-9999
05/10/2012;03:00;0;-0,87624;0,87624;-9999;-9999;-27,82062;-9999;0,966;0,329;-9999;-9999;-9999;1,88;99,4;-9999;2,2656666667;-0,253;91,3;-9999;-9999
05/10/2012;03:30;0;-0,98577;0,87624;-9999;-9999;-32,42088;-9999;0,97;0,329;-9999;-9999;-9999;1,87;99,4;-9999;2,122;-0,249;91,3;-9999;-9999
05/10/2012;04:00;0;-1,42389;1,0953;-9999;-9999;-41,73093;-9999;0,973;0,329;-9999;-9999;-9999;1,705;99,4;-9999;1,9746666667;-0,254;92,1;-9999;-9999
05/10/2012;04:30;0;-0,10953;0,65718;-9999;-9999;-15,3342;-9999;0,964;0,329;-9999;-9999;-9999;1,709;99,5;-9999;1,8346666667;-0,264;92,3;-9999;-9999
05/10/2012;05:00;0;-0,32859;0,65718;-9999;-9999;-22,12506;-9999;0,969;0,329;-9999;-9999;-9999;2,023;99,5;-9999;1,8053333333;-0,266;91,8;-9999;-9999
05/10/2012;05:30;0;-0,98577;0,65718;-9999;-9999;-42,27858;-9999;0,973;0,329;-9999;-9999;-9999;2,11;99,5;-9999;1,8076666667;-0,256;91,4;-9999;-9999
05/10/2012;06:00;0;-1,75248;1,20483;-9999;-9999;-62,65116;-9999;0,979;0,329;-9999;-9999;-9999;2,034;99,6;-9999;1,7796666667;-0,25;91,5;-9999;-9999
05/10/2012;06:30;0;-2,08107;1,64295;-9999;-9999;-74,80899;-9999;0,973;0,329;-9999;-9999;-9999;1,854;99,6;-9999;1,6646666667;-0,259;92;-9999;-9999
05/10/2012;07:00;0;-1,20483;1,0953;-9999;-9999;-41,51187;-9999;0,974;0,329;-9999;-9999;-9999;1,681;99,6;-9999;1,538;-0,282;92,9;-9999;-9999
05/10/2012;07:30;0;-2,1906;1,42389;-9999;-9999;-79,29972;-9999;0,979;0,329;-9999;-9999;-9999;1,734;99,6;-9999;1,4886666667;-0,298;92,9;-9999;-9999
05/10/2012;08:00;0;-2,08107;1,53342;-9999;-9999;-70,75638;-9999;0,979;0,329;-9999;-9999;-9999;1,696;99,6;-9999;1,4133333333;-0,299;93,1;-9999;-9999
05/10/2012;08:30;0;-1,64295;1,42389;-9999;-9999;-60,57009;-9999;0,981;0,329;-9999;-9999;-9999;1,663;99,6;-9999;1,323;-0,308;93,2;-9999;-9999
05/10/2012;09:00;0;-1,86201;1,64295;-9999;-9999;-69,55155;-9999;0,976;0,329;-9999;-9999;-9999;1,722;99,6;-9999;1,2606666667;-0,316;93;-9999;-9999
05/10/2012;09:30;0;-0,76671;0,54765;-9999;-9999;-16,53903;-9999;0,96;0,329;-9999;-9999;-9999;1,712;99,7;-9999;1,2283333333;-0,321;93;-9999;-9999
05/10/2012;10:00;0;-0,65718;-0,10953;-9999;-9999;-9,20052;-9999;0,967;0,329;-9999;-9999;-9999;1,748;99,7;-9999;1,2963333333;-0,313;92,6;-9999;-9999
05/10/2012;10:30;0;-0,98577;0,21906;-9999;-9999;-22,89177;-9999;1,089;0,329;-9999;-9999;-9999;1,692;99,7;-9999;1,3676666667;-0,285;92,3;-9999;-9999
05/10/2012;11:00;0;0,43812;-0,10953;-9999;-9999;-4,60026;-9999;16,37;13,43;-9999;-9999;-9999;1,816;99,8;-9999;1,404;-0,264;92;-9999;-9999
05/10/2012;11:30;0;6,5718;0,32859;-9999;-9999;-4,49073;-9999;39,04;35,63;-9999;-9999;-9999;1,881;99,8;-9999;1,4943333333;-0,248;92;-9999;-9999
05/10/2012;12:00;0;17,63433;1,53342;-9999;-9999;3,72402;-9999;82,6;78,2;-9999;-9999;-9999;1,947;99,8;-9999;1,5743333333;-0,231;91,7;-9999;-9999
05/10/2012;12:30;0;36,36396;3,06684;-9999;-9999;20,15352;-9999;186,3;159,3;-9999;-9999;-9999;2,122;99,8;-9999;1,6806666667;-0,216;91,5;-9999;-9999
05/10/2012;13:00;0;80,94267;8,21475;-9999;-9999;30,44934;-9999;362,3;183;-9999;-9999;-9999;2,392;99,8;-9999;1,8246666667;-0,195;90,3;-9999;-9999
05/10/2012;13:30;0;209,64042;24,31566;-9999;-9999;105,47739;-9999;453,8;209;-9999;-9999;-9999;2,705;99,8;-9999;2,1813333333;-0,174;87,5;221,421371284;4,3110926656
05/10/2012;14:00;0;278,97291;31,87323;-9999;-9999;165,49983;-9999;414,5;327,3;-9999;-9999;-9999;3,354;99,9;-9999;2,308;-0,164;84,6;225,205311748;3,8495507184
05/10/2012;14:30;0;223,00308;22,89177;-9999;-9999;162,54252;-9999;369,3;291,2;-9999;-9999;-9999;3,519;99,9;-9999;2,5333333333;-0,154;84,4;223,399797657;3,1828354026
05/10/2012;15:00;0;250,93323;26,83485;-9999;-9999;185,54382;-9999;271,9;252,5;-9999;-9999;-9999;3,925;99,9;-9999;2,8576666667;-0,116;82;236,2625606487;3,6284543812
05/10/2012;15:30;0;118,40193;11,93877;-9999;-9999;76,99959;-9999;233,6;220,3;-9999;-9999;-9999;3,889;99,9;-9999;3,211;-0,058;82,3;230,3093503121;3,4171312696
05/10/2012;16:00;0;120,59253;11,71971;-9999;-9999;85,87152;-9999;133,2;125,4;-9999;-9999;-9999;4,098;99,9;-9999;3,4963333333;-0,029;81;236,7694209827;4,1197438409
05/10/2012;16:30;0;65,93706;6,02415;-9999;-9999;45,12636;-9999;214,1;204,2;-9999;-9999;-9999;4,169;99,9;-9999;3,766;-0,009;79,3;236,0658553767;3,9908042822
05/10/2012;17:00;0;108,32517;10,953;-9999;-9999;76,56147;-9999;127,7;122,1;-9999;-9999;-9999;4,252;99,8;-9999;3,9563333333;-0,002;77,3;224,673408821;3,7040388065
05/10/2012;17:30;0;70,86591;7,44804;-9999;-9999;45,67401;-9999;81,9;77,5;-9999;-9999;-9999;4,331;99,8;-9999;4,161;0,001;77,6;220,7986460307;2,9736836878
05/10/2012;18:00;0;44,25012;4,70979;-9999;-9999;23,98707;-9999;33,05;29,89;-9999;-9999;-9999;4,201;99,8;-9999;4,2796666667;0,001;78,5;218,5763892094;3,2642485543
05/10/2012;18:30;0;18,72963;2,30013;-9999;-9999;3,83355;-9999;18,2;15,36;-9999;-9999;-9999;4,108;99,8;-9999;4,322;-0,008;78,5;224,8004198343;3,1751630188
05/10/2012;19:00;0;10,51488;1,75248;-9999;-9999;-1,97154;-9999;3,299;1,929;-9999;-9999;-9999;4,07;99,8;-9999;4,3136666667;-0,024;79,2;227,9516599603;3,1863539861
05/10/2012;19:30;0;2,30013;1,64295;-9999;-9999;-7,77663;-9999;0,918;0,329;-9999;-9999;-9999;3,871;99,8;-9999;4,279;-0,043;81,5;226,8920493656;3,1686669837
05/10/2012;20:00;0,2;-0,32859;1,64295;-9999;-9999;-6,79086;-9999;0,935;0,329;-9999;-9999;-9999;3,731;99,8;-9999;4,16;-0,06;83,7;224,7874278317;3,0579936794
05/10/2012;20:30;0;-0,43812;1,42389;-9999;-9999;-5,69556;-9999;0,929;0,329;-9999;-9999;-9999;3,465;99,8;-9999;4,007;-0,074;85,4;217,7774615461;3,4654861307
05/10/2012;21:00;0;-0,43812;1,31436;-9999;-9999;-5,58603;-9999;0,923;0,329;-9999;-9999;-9999;3,342;99,8;-9999;3,8676666667;-0,086;85,4;217,5972822973;3,8375299783
05/10/2012;21:30;0;-0,32859;1,53342;-9999;-9999;-8,98146;-9999;0,916;0,329;-9999;-9999;-9999;3,568;99,9;-9999;3,7723333333;-0,095;83,2;223,4478850135;4,1285402152
05/10/2012;22:00;0;-0,43812;0,87624;-9999;-9999;-9,63864;-9999;0,927;0,329;-9999;-9999;-9999;3,642;99,9;-9999;3,7816666667;-0,102;84,1;228,2272668561;4,1808967623
05/10/2012;22:30;0;-0,54765;0,65718;-9999;-9999;-11,50065;-9999;0,917;0,329;-9999;-9999;-9999;3,541;99,9;-9999;3,7843333333;-0,105;86,1;229,713991772;3,9725558962
05/10/2012;23:00;0;-0,10953;0,76671;-9999;-9999;-9,09099;-9999;0,919;0,329;-9999;-9999;-9999;3,382;99,9;-9999;3,712;-0,108;87,1;-9999;-9999
05/10/2012;23:30;0;-0,76671;1,0953;-9999;-9999;-12,37689;-9999;0,935;0,329;-9999;-9999;-9999;3,449;99,8;-9999;3,676;-0,113;86,7;-9999;-9999
06/10/2012;00:00;0;-1,0953;0,98577;-9999;-9999;-16,97715;-9999;0,922;0,329;-9999;-9999;-9999;3,424;99,9;-9999;3,637;-0,115;85,6;-9999;-9999
06/10/2012;00:30;0;-0,87624;0,65718;-9999;-9999;-16,86762;-9999;0,915;0,329;-9999;-9999;-9999;3,457;99,9;-9999;3,6113333333;-0,119;85,9;-9999;-9999
06/10/2012;01:00;0;-0,98577;0,87624;-9999;-9999;-20,92023;-9999;0,923;0,329;-9999;-9999;-9999;3,524;99,8;-9999;3,5746666667;-0,122;85,4;-9999;-9999
06/10/2012;01:30;0;-0,54765;0,65718;-9999;-9999;-15,11514;-9999;0,912;0,329;-9999;-9999;-9999;3,578;99,8;-9999;3,5603333333;-0,126;84,9;-9999;-9999
06/10/2012;02:00;0;-0,32859;0,54765;-9999;-9999;-12,37689;-9999;0,906;0,329;-9999;-9999;-9999;3,756;99,8;-9999;3,5813333333;-0,128;84,1;-9999;-9999
06/10/2012;02:30;0;-0,21906;0,43812;-9999;-9999;-9,8577;-9999;0,899;0,329;-9999;-9999;-9999;3,865;99,8;-9999;3,627;-0,125;83,8;-9999;-9999
06/10/2012;03:00;0;-0,32859;0,10953;-9999;-9999;-7,22898;-9999;0,911;0,329;-9999;-9999;-9999;3,748;99,8;-9999;3,6763333333;-0,12;85;-9999;-9999
06/10/2012;03:30;0;-0,32859;0,21906;-9999;-9999;-7,99569;-9999;0,91;0,329;-9999;-9999;-9999;3,634;99,8;-9999;3,6993333333;-0,116;85,5;-9999;-9999
06/10/2012;04:00;0;-0,32859;0,10953;-9999;-9999;-6,46227;-9999;0,92;0,329;-9999;-9999;-9999;3,593;99,8;-9999;3,7083333333;-0,114;86,4;-9999;-9999
06/10/2012;04:30;0;-0,21906;0,21906;-9999;-9999;-6,68133;-9999;0,928;0,329;-9999;-9999;-9999;3,529;99,7;-9999;3,7096666667;-0,113;87,5;-9999;-9999
06/10/2012;05:00;0;-0,21906;0,21906;-9999;-9999;-6,46227;-9999;0,913;0,329;-9999;-9999;-9999;3,66;99,8;-9999;3,7176666667;-0,111;87,6;-9999;-9999
06/10/2012;05:30;0;-0,54765;0,76671;-9999;-9999;-10,62441;-9999;0,904;0,329;-9999;-9999;-9999;3,693;99,8;-9999;3,7223333333;-0,108;88,2;-9999;-9999
06/10/2012;06:00;0;-0,65718;0,54765;-9999;-9999;-10,953;-9999;0,894;0,329;-9999;-9999;-9999;3,663;99,7;-9999;3,724;-0,106;88,7;-9999;-9999
06/10/2012;06:30;0;-0,65718;1,0953;-9999;-9999;-15,99138;-9999;0,878;0,329;-9999;-9999;-9999;3,706;99,7;-9999;3,695;-0,107;88,4;-9999;-9999
06/10/2012;07:00;0;-0,65718;0,54765;-9999;-9999;-13,36266;-9999;0,863;0,329;-9999;-9999;-9999;3,771;99,7;-9999;3,696;-0,109;87,8;-9999;-9999
06/10/2012;07:30;0;-0,54765;0,43812;-9999;-9999;-12,26736;-9999;0,855;0,329;-9999;-9999;-9999;3,782;99,7;-9999;3,713;-0,109;87,4;-9999;-9999
06/10/2012;08:00;0;-0,54765;0,21906;-9999;-9999;-12,81501;-9999;0,855;0,329;-9999;-9999;-9999;3,741;99,7;-9999;3,729;-0,108;87,6;-9999;-9999
06/10/2012;08:30;0;-0,54765;0,32859;-9999;-9999;-16,10091;-9999;0,902;0,329;-9999;-9999;-9999;3,725;99,6;-9999;3,7343333333;-0,107;87,7;-9999;-9999
06/10/2012;09:00;0;-0,54765;0,43812;-9999;-9999;-18,18198;-9999;0,907;0,329;-9999;-9999;-9999;3,687;99,6;-9999;3,733;-0,108;87,6;-9999;-9999
06/10/2012;09:30;0;-0,65718;0,43812;-9999;-9999;-21,13929;-9999;0,903;0,329;-9999;-9999;-9999;3,584;99,6;-9999;3,7173333333;-0,11;86,9;-9999;-9999
06/10/2012;10:00;0;-0,87624;0,54765;-9999;-9999;-27,93015;-9999;0,934;0,329;-9999;-9999;-9999;3,527;99,6;-9999;3,6843333333;-0,115;86,4;-9999;-9999
06/10/2012;10:30;0;-2,1906;1,0953;-9999;-9999;-65,718;-9999;4,311;2,645;-9999;-9999;-9999;3,289;99,6;-9999;3,6306666667;-0,121;87;-9999;-9999
06/10/2012;11:00;0;0,54765;1,53342;-9999;-9999;-54,32688;-9999;45,13;37,32;-9999;-9999;-9999;2,828;99,6;-9999;3,466;-0,14;87,9;-9999;-9999
06/10/2012;11:30;0;22,67271;5,69556;-9999;-9999;-59,1462;-9999;127,4;82,4;-9999;-9999;-9999;2,675;99,6;-9999;3,2753333333;-0,169;88;-9999;-9999
06/10/2012;12:00;0;87,73353;15,44373;-9999;-9999;-5,69556;-9999;221,2;111,1;-9999;-9999;-9999;2,573;99,6;-9999;3,0703333333;-0,195;87,3;-9999;-9999
06/10/2012;12:30;0;153,45153;21,46788;-9999;-9999;53,01252;-9999;271,9;127,9;-9999;-9999;-9999;2,82;99,6;-9999;2,88;-0,218;85;-9999;-9999
06/10/2012;13:00;0;212,59773;26,39673;-9999;-9999;105,80598;-9999;409;136,4;-9999;-9999;-9999;3,329;99,5;-9999;2,802;-0,232;81,8;-9999;-9999
06/10/2012;13:30;0;263,31012;30,44934;-9999;-9999;150,60375;-9999;516,3;140,6;-9999;-9999;-9999;3,743;99,5;-9999;2,8486666667;-0,228;79,9;-9999;-9999
06/10/2012;14:00;0;304,71246;35,26866;-9999;-9999;184,99617;-9999;585,4;144,5;-9999;-9999;-9999;4,07;99,5;-9999;2,9833333333;-0,213;78,1;-9999;-9999
06/10/2012;14:30;0;332,64261;38,99268;-9999;-9999;207,0117;-9999;618;150,3;-9999;-9999;-9999;4,54;99,5;-9999;3,2083333333;-0,19;76,1;-9999;-9999
