site;hesse;Hesse 1;;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;;;
date de debut;01/03/2012;;;;;;;;;;;;;;;;;;;;
date de fin;31/03/2012;;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
03/03/2012;18:30;0;120,59253;11,71971;-9999;-9999;85,87152;-9999;133,2;125,4;-9999;-9999;-9999;4,098;99,9;-9999;3,4963333333;-0,029;81;236,7694209827;4,1197438409
03/03/2012;19:00;0;65,93706;6,02415;-9999;-9999;45,12636;-9999;214,1;204,2;-9999;-9999;-9999;4,169;99,9;-9999;3,766;-0,009;79,3;236,0658553767;3,9908042822
03/03/2012;19:30;0;108,32517;10,953;-9999;-9999;76,56147;-9999;127,7;122,1;-9999;-9999;-9999;4,252;99,8;-9999;3,9563333333;-0,002;77,3;224,673408821;3,7040388065
03/03/2012;20:00;0;70,86591;7,44804;-9999;-9999;45,67401;-9999;81,9;77,5;-9999;-9999;-9999;4,331;99,8;-9999;4,161;0,001;77,6;220,7986460307;2,9736836878
03/03/2012;20:30;0;44,25012;4,70979;-9999;-9999;23,98707;-9999;33,05;29,89;-9999;-9999;-9999;4,201;99,8;-9999;4,2796666667;0,001;78,5;218,5763892094;3,2642485543
03/03/2012;21:00;0;18,72963;2,30013;-9999;-9999;3,83355;-9999;18,2;15,36;-9999;-9999;-9999;4,108;99,8;-9999;4,322;-0,008;78,5;224,8004198343;3,1751630188
03/03/2012;21:30;0;10,51488;1,75248;-9999;-9999;-1,97154;-9999;3,299;1,929;-9999;-9999;-9999;4,07;99,8;-9999;4,3136666667;-0,024;79,2;227,9516599603;3,1863539861
03/03/2012;22:00;0;2,30013;1,64295;-9999;-9999;-7,77663;-9999;0,918;0,329;-9999;-9999;-9999;3,871;99,8;-9999;4,279;-0,043;81,5;226,8920493656;3,1686669837
03/03/2012;22:30;0,2;-0,32859;1,64295;-9999;-9999;-6,79086;-9999;0,935;0,329;-9999;-9999;-9999;3,731;99,8;-9999;4,16;-0,06;83,7;224,7874278317;3,0579936794
03/03/2012;23:00;0;-0,43812;1,42389;-9999;-9999;-5,69556;-9999;0,929;0,329;-9999;-9999;-9999;3,465;99,8;-9999;4,007;-0,074;85,4;217,7774615461;3,4654861307
03/03/2012;23:30;0;-0,43812;1,31436;-9999;-9999;-5,58603;-9999;0,923;0,329;-9999;-9999;-9999;3,342;99,8;-9999;3,8676666667;-0,086;85,4;217,5972822973;3,8375299783
04/03/2012;00:00;0;-0,32859;1,53342;-9999;-9999;-8,98146;-9999;0,916;0,329;-9999;-9999;-9999;3,568;99,9;-9999;3,7723333333;-0,095;83,2;223,4478850135;4,1285402152
04/03/2012;00:30;0;-0,43812;0,87624;-9999;-9999;-9,63864;-9999;0,927;0,329;-9999;-9999;-9999;3,642;99,9;-9999;3,7816666667;-0,102;84,1;228,2272668561;4,1808967623
04/03/2012;01:00;0;-0,54765;0,65718;-9999;-9999;-11,50065;-9999;0,917;0,329;-9999;-9999;-9999;3,541;99,9;-9999;3,7843333333;-0,105;86,1;229,713991772;3,9725558962
04/03/2012;01:30;0;-0,10953;0,76671;-9999;-9999;-9,09099;-9999;0,919;0,329;-9999;-9999;-9999;3,382;99,9;-9999;3,712;-0,108;87,1;-9999;-9999
04/03/2012;02:00;0;-0,76671;1,0953;-9999;-9999;-12,37689;-9999;0,935;0,329;-9999;-9999;-9999;3,449;99,8;-9999;3,676;-0,113;86,7;-9999;-9999
04/03/2012;02:30;0;-1,0953;0,98577;-9999;-9999;-16,97715;-9999;0,922;0,329;-9999;-9999;-9999;3,424;99,9;-9999;3,637;-0,115;85,6;-9999;-9999
04/03/2012;03:00;0;-0,87624;0,65718;-9999;-9999;-16,86762;-9999;0,915;0,329;-9999;-9999;-9999;3,457;99,9;-9999;3,6113333333;-0,119;85,9;-9999;-9999
04/03/2012;03:30;0;-0,98577;0,87624;-9999;-9999;-20,92023;-9999;0,923;0,329;-9999;-9999;-9999;3,524;99,8;-9999;3,5746666667;-0,122;85,4;-9999;-9999
04/03/2012;04:00;0;-0,54765;0,65718;-9999;-9999;-15,11514;-9999;0,912;0,329;-9999;-9999;-9999;3,578;99,8;-9999;3,5603333333;-0,126;84,9;-9999;-9999
04/03/2012;04:30;0;-0,32859;0,54765;-9999;-9999;-12,37689;-9999;0,906;0,329;-9999;-9999;-9999;3,756;99,8;-9999;3,5813333333;-0,128;84,1;-9999;-9999
04/03/2012;05:00;0;-0,21906;0,43812;-9999;-9999;-9,8577;-9999;0,899;0,329;-9999;-9999;-9999;3,865;99,8;-9999;3,627;-0,125;83,8;-9999;-9999
04/03/2012;05:30;0;-0,32859;0,10953;-9999;-9999;-7,22898;-9999;0,911;0,329;-9999;-9999;-9999;3,748;99,8;-9999;3,6763333333;-0,12;85;-9999;-9999
04/03/2012;06:00;0;-0,32859;0,21906;-9999;-9999;-7,99569;-9999;0,91;0,329;-9999;-9999;-9999;3,634;99,8;-9999;3,6993333333;-0,116;85,5;-9999;-9999
04/03/2012;06:30;0;-0,32859;0,10953;-9999;-9999;-6,46227;-9999;0,92;0,329;-9999;-9999;-9999;3,593;99,8;-9999;3,7083333333;-0,114;86,4;-9999;-9999
04/03/2012;07:00;0;-0,21906;0,21906;-9999;-9999;-6,68133;-9999;0,928;0,329;-9999;-9999;-9999;3,529;99,7;-9999;3,7096666667;-0,113;87,5;-9999;-9999
04/03/2012;07:30;0;-0,21906;0,21906;-9999;-9999;-6,46227;-9999;0,913;0,329;-9999;-9999;-9999;3,66;99,8;-9999;3,7176666667;-0,111;87,6;-9999;-9999
04/03/2012;08:00;0;-0,54765;0,76671;-9999;-9999;-10,62441;-9999;0,904;0,329;-9999;-9999;-9999;3,693;99,8;-9999;3,7223333333;-0,108;88,2;-9999;-9999
04/03/2012;08:30;0;-0,65718;0,54765;-9999;-9999;-10,953;-9999;0,894;0,329;-9999;-9999;-9999;3,663;99,7;-9999;3,724;-0,106;88,7;-9999;-9999
04/03/2012;09:00;0;-0,65718;1,0953;-9999;-9999;-15,99138;-9999;0,878;0,329;-9999;-9999;-9999;3,706;99,7;-9999;3,695;-0,107;88,4;-9999;-9999
04/03/2012;09:30;0;-0,65718;0,54765;-9999;-9999;-13,36266;-9999;0,863;0,329;-9999;-9999;-9999;3,771;99,7;-9999;3,696;-0,109;87,8;-9999;-9999
04/03/2012;10:00;0;-0,54765;0,43812;-9999;-9999;-12,26736;-9999;0,855;0,329;-9999;-9999;-9999;3,782;99,7;-9999;3,713;-0,109;87,4;-9999;-9999
04/03/2012;10:30;0;-0,54765;0,21906;-9999;-9999;-12,81501;-9999;0,855;0,329;-9999;-9999;-9999;3,741;99,7;-9999;3,729;-0,108;87,6;-9999;-9999
04/03/2012;11:00;0;-0,54765;0,32859;-9999;-9999;-16,10091;-9999;0,902;0,329;-9999;-9999;-9999;3,725;99,6;-9999;3,7343333333;-0,107;87,7;-9999;-9999
04/03/2012;11:30;0;-0,54765;0,43812;-9999;-9999;-18,18198;-9999;0,907;0,329;-9999;-9999;-9999;3,687;99,6;-9999;3,733;-0,108;87,6;-9999;-9999
04/03/2012;12:00;0;-0,65718;0,43812;-9999;-9999;-21,13929;-9999;0,903;0,329;-9999;-9999;-9999;3,584;99,6;-9999;3,7173333333;-0,11;86,9;-9999;-9999
04/03/2012;12:30;0;-0,87624;0,54765;-9999;-9999;-27,93015;-9999;0,934;0,329;-9999;-9999;-9999;3,527;99,6;-9999;3,6843333333;-0,115;86,4;-9999;-9999
04/03/2012;13:00;0;-2,1906;1,0953;-9999;-9999;-65,718;-9999;4,311;2,645;-9999;-9999;-9999;3,289;99,6;-9999;3,6306666667;-0,121;87;-9999;-9999
04/03/2012;13:30;0;0,54765;1,53342;-9999;-9999;-54,32688;-9999;45,13;37,32;-9999;-9999;-9999;2,828;99,6;-9999;3,466;-0,14;87,9;-9999;-9999
04/03/2012;14:00;0;22,67271;5,69556;-9999;-9999;-59,1462;-9999;127,4;82,4;-9999;-9999;-9999;2,675;99,6;-9999;3,2753333333;-0,169;88;-9999;-9999
04/03/2012;14:30;0;87,73353;15,44373;-9999;-9999;-5,69556;-9999;221,2;111,1;-9999;-9999;-9999;2,573;99,6;-9999;3,0703333333;-0,195;87,3;-9999;-9999
04/03/2012;15:00;0;153,45153;21,46788;-9999;-9999;53,01252;-9999;271,9;127,9;-9999;-9999;-9999;2,82;99,6;-9999;2,88;-0,218;85;-9999;-9999
04/03/2012;15:30;0;212,59773;26,39673;-9999;-9999;105,80598;-9999;409;136,4;-9999;-9999;-9999;3,329;99,5;-9999;2,802;-0,232;81,8;-9999;-9999
04/03/2012;16:00;0;263,31012;30,44934;-9999;-9999;150,60375;-9999;516,3;140,6;-9999;-9999;-9999;3,743;99,5;-9999;2,8486666667;-0,228;79,9;-9999;-9999
04/03/2012;16:30;0;304,71246;35,26866;-9999;-9999;184,99617;-9999;585,4;144,5;-9999;-9999;-9999;4,07;99,5;-9999;2,9833333333;-0,213;78,1;-9999;-9999
04/03/2012;17:00;0;332,64261;38,99268;-9999;-9999;207,0117;-9999;618;150,3;-9999;-9999;-9999;4,54;99,5;-9999;3,2083333333;-0,19;76,1;-9999;-9999
04/03/2012;17:30;0;346,00527;41,51187;-9999;-9999;216,54081;-9999;621,8;148,7;-9999;-9999;-9999;4,913;99,5;-9999;3,5056666667;-0,162;76,3;-9999;-9999
04/03/2012;18:00;0;347,64822;43,37388;-9999;-9999;214,13115;-9999;600,8;151;-9999;-9999;-9999;5,523;99,4;-9999;3,847;-0,133;72,7;-9999;-9999
04/03/2012;18:30;0;333,95697;42,49764;-9999;-9999;200,54943;-9999;544,6;144,6;-9999;-9999;-9999;5,732;99,4;-9999;4,281;-0,102;70,8;-9999;-9999
04/03/2012;19:00;0;307,99836;41,18328;-9999;-9999;175,248;-9999;475;135,9;-9999;-9999;-9999;5,962;99,4;-9999;4,7066666667;-0,07;68,34;-9999;-9999
04/03/2012;19:30;0;270,10098;38,44503;-9999;-9999;139,32216;-9999;378,3;125,3;-9999;-9999;-9999;6,113;99,4;-9999;5,0496666667;-0,051;67,7;-9999;-9999
04/03/2012;20:00;0;221,90778;34,94007;-9999;-9999;94,63392;-9999;278,7;109,1;-9999;-9999;-9999;6,393;99,3;-9999;5,323;-0,049;65,35;-9999;-9999
04/03/2012;20:30;0;164,51406;30,33981;-9999;-9999;42,93576;-9999;178,5;86,6;-9999;-9999;-9999;6,318;99,3;-9999;5,5413333333;-0,053;66,74;-9999;-9999
04/03/2012;21:00;0;104,60115;24,86331;-9999;-9999;-10,07676;-9999;75,2;50,76;-9999;-9999;-9999;6,111;99,3;-9999;5,6223333333;-0,066;66,64;-9999;-9999
04/03/2012;21:30;0;48,52179;16,75809;-9999;-9999;-56,18889;-9999;13,55;11,03;-9999;-9999;-9999;5,707;99,3;-9999;5,7506666667;-0,087;68,22;220,8098056634;2,79946101
04/03/2012;22:00;0;8,32428;4,92885;-9999;-9999;-78,64254;-9999;0,895;0,329;-9999;-9999;-9999;5,14;99,3;-9999;5,5013333333;-0,116;67,78;228,2364428852;3,0459247011
04/03/2012;22:30;0;-2,1906;1,97154;-9999;-9999;-87,18588;-9999;0,946;0,329;-9999;-9999;-9999;4,794;99,3;-9999;5,1623333333;-0,155;67,12;221,5927081651;2,7143240824
04/03/2012;23:00;0;-2,84778;2,08107;-9999;-9999;-85,98105;-9999;0,949;0,329;-9999;-9999;-9999;4,12;99,4;-9999;4,771;-0,191;69,32;216,5469433769;2,5884665192
04/03/2012;23:30;0;-2,51919;2,40966;-9999;-9999;-86,20011;-9999;0,95;0,329;-9999;-9999;-9999;4,003;99,3;-9999;4,306;-0,227;66,72;223,1819274574;2,3387205167
05/03/2012;00:00;0;-2,84778;2,30013;-9999;-9999;-86,09058;-9999;0,971;0,329;-9999;-9999;-9999;3,741;99,3;-9999;3,9563333333;-0,259;67,12;224,8707715989;2,402863324
05/03/2012;00:30;0;-3,06684;2,1906;-9999;-9999;-85,87152;-9999;0,975;0,329;-9999;-9999;-9999;3,029;99,3;-9999;3,6126666667;-0,287;71,9;226,0556669018;2,2287262205
05/03/2012;01:00;0;-2,95731;2,30013;-9999;-9999;-87,84306;-9999;0,978;0,329;-9999;-9999;-9999;2,653;99,2;-9999;3,224;-0,3;73,1;223,7151087948;2,7621478693
05/03/2012;01:30;0;-2,62872;2,40966;-9999;-9999;-86,85729;-9999;0,981;0,329;-9999;-9999;-9999;2,311;99,2;-9999;2,8696666667;-0,299;72,8;231,4319367065;2,7544581708
05/03/2012;02:00;0;-2,40966;2,40966;-9999;-9999;-84,88575;-9999;0,979;0,329;-9999;-9999;-9999;2,301;99,2;-9999;2,5203333333;-0,301;70,1;237,7416269304;2,7997980403
05/03/2012;02:30;0;-2,51919;2,1906;-9999;-9999;-83,46186;-9999;0,98;0,329;-9999;-9999;-9999;2,388;99,3;-9999;2,193;-0,306;68,38;209,3987827313;3,1903368411
05/03/2012;03:00;0;-2,1906;2,30013;-9999;-9999;-83,13327;-9999;0,981;0,329;-9999;-9999;-9999;2,359;99,3;-9999;1,908;-0,312;67,3;210,4658179903;3,4430638587
05/03/2012;03:30;0;-2,08107;2,08107;-9999;-9999;-82,25703;-9999;0,977;0,329;-9999;-9999;-9999;2,485;99,2;-9999;1,7363333333;-0,318;65,86;230,2703648018;2,8455589884
05/03/2012;04:00;0;-2,30013;1,86201;-9999;-9999;-77,21865;-9999;0,98;0,329;-9999;-9999;-9999;2,537;99,2;-9999;1,642;-0,322;65,37;244,025059366;2,3100717994
05/03/2012;04:30;0;-2,51919;1,42389;-9999;-9999;-66,59424;-9999;0,982;0,329;-9999;-9999;-9999;2,189;99,3;-9999;1,5656666667;-0,326;68,42;230,91440475;2,9481602505
05/03/2012;05:00;0;-2,40966;1,75248;-9999;-9999;-77,43771;-9999;0,984;0,329;-9999;-9999;-9999;1,464;99,3;-9999;1,4126666667;-0,329;72,9;214,3500941448;2,7151896775
05/03/2012;05:30;0;-2,30013;1,97154;-9999;-9999;-78,53301;-9999;0,985;0,329;-9999;-9999;-9999;1,197;99,3;-9999;1,2476666667;-0,332;74,6;216,5860309875;2,9392257028
05/03/2012;06:00;0;-2,1906;1,86201;-9999;-9999;-75,24711;-9999;0,986;0,329;-9999;-9999;-9999;1,101;99,3;-9999;1,0876666667;-0,334;75,1;208,6672465016;2,9935818007
05/03/2012;06:30;0;-1,86201;1,53342;-9999;-9999;-64,95129;-9999;0,981;0,329;-9999;-9999;-9999;1,048;99,3;-9999;0,9656666667;-0,336;75,5;213,1195999211;3,3582271105
05/03/2012;07:00;0;-1,64295;1,64295;-9999;-9999;-67,25142;-9999;0,985;0,329;-9999;-9999;-9999;1,197;99,3;-9999;0,872;-0,338;72,9;219,0732499912;3,0279926786
05/03/2012;07:30;0;-2,51919;1,75248;-9999;-9999;-79,9569;-9999;0,983;0,329;-9999;-9999;-9999;1,268;99,3;-9999;0,8083333333;-0,339;73,3;207,264226459;3,0864107753
05/03/2012;08:00;0;-1,97154;1,97154;-9999;-9999;-76,23288;-9999;0,982;0,329;-9999;-9999;-9999;0,96;99,4;-9999;0,7023333333;-0,342;73;209,6632826611;3,077036961
05/03/2012;08:30;0;-1,75248;2,1906;-9999;-9999;-74,26134;-9999;0,978;0,329;-9999;-9999;-9999;1,628;99,4;-9999;0,601;-0,345;69,12;203,8613232462;3,1487413629
05/03/2012;09:00;0;-1,97154;2,08107;-9999;-9999;-76,89006;-9999;0,978;0,329;-9999;-9999;-9999;2,073;99,4;-9999;0,5946666667;-0,347;68,63;203,1677332881;2,7099260172
05/03/2012;09:30;0;-2,40966;2,1906;-9999;-9999;-80,94267;-9999;0,975;0,329;-9999;-9999;-9999;2,292;99,4;-9999;0,6116666667;-0,347;68,62;196,2115360736;2,8002284664
05/03/2012;10:00;0;-2,1906;2,30013;-9999;-9999;-82,36656;-9999;0,976;0,329;-9999;-9999;-9999;2,362;99,3;-9999;0,6303333333;-0,348;67,9;204,586900432;2,4833926823
05/03/2012;10:30;0;-2,40966;2,1906;-9999;-9999;-81,49032;-9999;0,972;0,329;-9999;-9999;-9999;2,574;99,3;-9999;0,6723333333;-0,349;69,6;203,1276762823;2,5452157138
05/03/2012;11:00;0;-1,86201;2,30013;-9999;-9999;-72,72792;-9999;0,976;0,329;-9999;-9999;-9999;2,532;99,3;-9999;0,7023333333;-0,35;70,8;214,168717256;2,7469451541
05/03/2012;11:30;0;-1,31436;1,75248;-9999;-9999;-55,42218;-9999;0,965;0,329;-9999;-9999;-9999;2,828;99,3;-9999;0,776;-0,351;71,4;213,0856384447;3,644202355
05/03/2012;12:00;0;-1,64295;1,64295;-9999;-9999;-65,82753;-9999;0,956;0,329;-9999;-9999;-9999;3,117;99,4;-9999;0,906;-0,349;75,4;224,0386594833;3,8784288092
05/03/2012;12:30;0;-0,54765;0,98577;-9999;-9999;-27,49203;-9999;0,922;0,329;-9999;-9999;-9999;3,235;99,4;-9999;1,0896666667;-0,345;78,1;216,8057647042;4,019263339
05/03/2012;13:00;0;-0,10953;0,32859;-9999;-9999;-6,24321;-9999;0,902;0,329;-9999;-9999;-9999;3,562;99,4;-9999;1,369;-0,341;78,8;210,9974586603;3,8366749369
05/03/2012;13:30;0;0,21906;0,32859;-9999;-9999;-6,68133;-9999;13,22;10,56;-9999;-9999;-9999;3,897;99,4;-9999;1,6776666667;-0,336;78,1;210,1137816375;3,0542291178
05/03/2012;14:00;0;6,5718;1,31436;-9999;-9999;2,08107;-9999;34,08;30,78;-9999;-9999;-9999;4,131;99,4;-9999;1,988;-0,33;79,8;205,657192046;2,7091054058
05/03/2012;14:30;0,2;17,85339;2,62872;-9999;-9999;14,89608;-9999;62,61;58,62;-9999;-9999;-9999;4,027;99,4;-9999;2,2353333333;-0,322;86,1;215,6256396617;2,4435803785
05/03/2012;15:00;0,2;30,77793;3,83355;-9999;-9999;26,2872;-9999;66,37;62,38;-9999;-9999;-9999;4,097;99,4;-9999;2,4613333333;-0,309;87,8;207,7014036297;2,7230463046
05/03/2012;15:30;0;31,10652;3,61449;-9999;-9999;25,30143;-9999;78,8;74,4;-9999;-9999;-9999;4,237;99,4;-9999;2,702;-0,277;88,3;210,1089195556;3,1278250897
05/03/2012;16:00;0;38,88315;4,70979;-9999;-9999;29,5731;-9999;86,9;82,4;-9999;-9999;-9999;4,52;99,4;-9999;2,93;-0,221;85,5;208,6981991662;3,3651891446
05/03/2012;16:30;0;40,74516;4,70979;-9999;-9999;30,01122;-9999;83,5;79,1;-9999;-9999;-9999;4,942;99,3;-9999;3,1523333333;-0,159;81,8;217,1547244157;3,5604861513
05/03/2012;17:00;0;44,25012;4,60026;-9999;-9999;33,40665;-9999;75,2;71,1;-9999;-9999;-9999;5,194;99,3;-9999;3,364;-0,109;79,7;215,199514196;3,3948594544
05/03/2012;17:30;0;36,80208;3,83355;-9999;-9999;26,72532;-9999;144,8;138,3;-9999;-9999;-9999;5,37;99,3;-9999;3,5983333333;-0,071;79,2;209,7879212605;3,1145453855
05/03/2012;18:00;0;72,07074;7,6671;-9999;-9999;57,39372;-9999;119,7;114,1;-9999;-9999;-9999;5,626;99,2;-9999;3,876;-0,046;79,9;214,5497230384;3,9340087698
05/03/2012;18:30;0;59,36526;6,5718;-9999;-9999;46,11213;-9999;115,4;109,6;-9999;-9999;-9999;5,886;99,2;-9999;4,247;-0,016;81,6;209,155423646;4,1536217569
05/03/2012;19:00;0,2;51,36957;5,58603;-9999;-9999;41,84046;-9999;156,4;148,7;-9999;-9999;-9999;5,678;99,2;-9999;4,5553333333;0,016;85,4;211,5355838347;4,3162119169
05/03/2012;19:30;0,4;75,02805;7,22898;-9999;-9999;63,63693;-9999;109,6;104,4;-9999;-9999;-9999;5,545;99,1;-9999;4,7336666667;0,035;87,7;206,4423016519;4,3095264188
05/03/2012;20:00;0,2;60,02244;5,91462;-9999;-9999;52,5744;-9999;66,97;62,9;-9999;-9999;-9999;5,624;99,1;-9999;4,8916666667;0,054;88,5;217,999102734;3,9635417845
05/03/2012;20:30;0,2;35,92584;3,39543;-9999;-9999;30,77793;-9999;35,87;32,58;-9999;-9999;-9999;6,054;99,1;-9999;5,047;0,07;87,1;215,518857961;4,6749911316
05/03/2012;21:00;0;20,37258;1,86201;-9999;-9999;16,64856;-9999;18,66;15,8;-9999;-9999;-9999;5,888;99,1;-9999;5,1793333333;0,079;89;211,2653716608;4,0479783362
05/03/2012;21:30;0,4;12,48642;1,20483;-9999;-9999;9,20052;-9999;2,724;1,187;-9999;-9999;-9999;5,76;99,1;-9999;5,2556666667;0,079;90,2;213,3725480775;4,3971102744
05/03/2012;22:00;0;4,16214;0,21906;-9999;-9999;0,10953;-9999;0,775;0,329;-9999;-9999;-9999;5,786;99;-9999;5,2956666667;0,073;89,8;216,2759327144;4,8959190931
05/03/2012;22:30;0,2;1,42389;0,10953;-9999;-9999;-3,39543;-9999;0,768;0,329;-9999;-9999;-9999;6,069;99;-9999;5,3246666667;0,065;87,8;211,2866420314;4,9293609836
05/03/2012;23:00;0;0,21906;-0,10953;-9999;-9999;-18,6201;-9999;0,73;0,329;-9999;-9999;-9999;6,229;99;-9999;5,37;0,059;87,1;217,4558216244;4,3424468711
05/03/2012;23:30;0;0,32859;-0,54765;-9999;-9999;-5,69556;-9999;0,716;0,329;-9999;-9999;-9999;6,293;99;-9999;5,4063333333;0,053;86,9;220,3373996394;4,5031941145
06/03/2012;00:00;0;0,32859;-0,76671;-9999;-9999;-3,50496;-9999;0,728;0,329;-9999;-9999;-9999;6,551;99;-9999;5,4953333333;0,048;86,3;218,0533039685;4,7675249728
06/03/2012;00:30;0;0,65718;0,10953;-9999;-9999;-3,2859;-9999;0,72;0,329;-9999;-9999;-9999;6,663;99;-9999;5,63;0,051;86,4;216,2326435742;4,3568154099
06/03/2012;01:00;0;0,32859;0,10953;-9999;-9999;-2,51919;-9999;0,717;0,329;-9999;-9999;-9999;6,578;99;-9999;5,7376666667;0,058;88,4;216,7105402246;3,2975858403
06/03/2012;01:30;0;0,32859;0,21906;-9999;-9999;-3,17637;-9999;0,736;0,329;-9999;-9999;-9999;6,74;98,9;-9999;5,8226666667;0,063;87,9;214,6740078567;4,4364079018
06/03/2012;02:00;0,2;0,21906;0,10953;-9999;-9999;-3,2859;-9999;0,713;0,329;-9999;-9999;-9999;6,741;98,9;-9999;5,912;0,069;88;213,0874804797;4,6892153635
06/03/2012;02:30;0;0,43812;-0,32859;-9999;-9999;-3,72402;-9999;0,744;0,329;-9999;-9999;-9999;7,02;98,9;-9999;5,9916666667;0,074;86,5;216,4765819366;5,2796847877
06/03/2012;03:00;0;0,10953;-0,10953;-9999;-9999;-3,50496;-9999;0,732;0,329;-9999;-9999;-9999;7,09;98,9;-9999;6,113;0,079;87,8;218,0612258174;5,2243078647
06/03/2012;03:30;0,2;0,54765;0;-9999;-9999;-2,62872;-9999;0,731;0,329;-9999;-9999;-9999;6,868;98,9;-9999;6,2153333333;0,085;89,6;216,3139696321;4,827372948
06/03/2012;04:00;0;0,32859;-0,10953;-9999;-9999;-3,39543;-9999;0,709;0,329;-9999;-9999;-9999;6,987;98,9;-9999;6,2816666667;0,091;89,5;213,967703597;5,5533262175
06/03/2012;04:30;0;0,32859;0,10953;-9999;-9999;-3,72402;-9999;0,714;0,329;-9999;-9999;-9999;7,19;98,8;-9999;6,358;0,096;89,3;213,8143454316;5,5557567733
06/03/2012;05:00;0,2;0;0,10953;-9999;-9999;-3,17637;-9999;0,711;0,329;-9999;-9999;-9999;7,14;98,8;-9999;6,4633333333;0,102;90,4;215,7729839485;6,2413695657
06/03/2012;05:30;0;0,43812;0,10953;-9999;-9999;-2,1906;-9999;0,709;0,329;-9999;-9999;-9999;7,19;98,8;-9999;6,5463333333;0,107;90,6;216,3733117142;5,6690870512
06/03/2012;06:00;0,2;0,43812;0,10953;-9999;-9999;-3,17637;-9999;0,714;0,329;-9999;-9999;-9999;7,29;98,7;-9999;6,6213333333;0,113;90;217,6728306842;5,6856953152
06/03/2012;06:30;0;0,21906;0,10953;-9999;-9999;-3,2859;-9999;0,884;0,329;-9999;-9999;-9999;4,756;99;-9999;4,9266666667;0,031;94;-9999;-9999
06/03/2012;07:00;0;0,21906;0,32859;-9999;-9999;-6,13368;-9999;0,855;0,329;-9999;-9999;-9999;4,927;99;-9999;4,8993333333;0,025;94;-9999;-9999
06/03/2012;07:30;0;0;0,43812;-9999;-9999;-11,39112;-9999;0,861;0,329;-9999;-9999;-9999;4,989;99;-9999;4,8963333333;0,021;94;-9999;-9999
06/03/2012;08:00;0;0;0,21906;-9999;-9999;-6,13368;-9999;0,843;0,329;-9999;-9999;-9999;5,044;99;-9999;4,905;0,018;94,1;-9999;-9999
06/03/2012;08:30;0;0,10953;0,10953;-9999;-9999;-2,51919;-9999;0,837;0,329;-9999;-9999;-9999;5,089;99;-9999;4,925;0,016;94,2;-9999;-9999
06/03/2012;09:00;0;0;0;-9999;-9999;-2,1906;-9999;0,823;0,329;-9999;-9999;-9999;5,112;99;-9999;4,9486666667;0,018;94,1;-9999;-9999
06/03/2012;09:30;0;-0,10953;0;-9999;-9999;-6,02415;-9999;0,816;0,329;-9999;-9999;-9999;5,05;99;-9999;4,963;0,02;94,1;-9999;-9999
06/03/2012;10:00;0;-0,21906;0,21906;-9999;-9999;-13,03407;-9999;0,853;0,329;-9999;-9999;-9999;5,173;99;-9999;4,967;0,021;93,8;-9999;-9999
06/03/2012;10:30;0;-0,21906;0,10953;-9999;-9999;-12,0483;-9999;0,81;0,329;-9999;-9999;-9999;5,371;99;-9999;4,973;0,018;92,9;-9999;-9999
06/03/2012;11:00;0;-0,10953;-0,32859;-9999;-9999;-5,25744;-9999;0,835;0,329;-9999;-9999;-9999;5,428;99;-9999;4,999;0,013;91,9;-9999;-9999
06/03/2012;11:30;0;0;-0,21906;-9999;-9999;-2,73825;-9999;0,852;0,329;-9999;-9999;-9999;5,366;99;-9999;5,0293333333;0,014;92,2;-9999;-9999
06/03/2012;12:00;0;0;-0,21906;-9999;-9999;-3,61449;-9999;0,879;0,329;-9999;-9999;-9999;5,44;99;-9999;5,065;0,018;92,5;-9999;-9999
06/03/2012;12:30;0;-1,20483;0,43812;-9999;-9999;-37,67832;-9999;0,899;0,329;-9999;-9999;-9999;5,232;99;-9999;5,0923333333;0,022;93,3;-9999;-9999
06/03/2012;13:00;0;-1,42389;1,20483;-9999;-9999;-50,3838;-9999;0,903;0,329;-9999;-9999;-9999;5,106;99;-9999;5,0153333333;0,015;93,5;-9999;-9999
06/03/2012;13:30;0;-1,20483;1,0953;-9999;-9999;-41,29281;-9999;3,492;1,936;-9999;-9999;-9999;5,033;99;-9999;4,8976666667;-0,013;93,2;-9999;-9999
06/03/2012;14:00;0;0,65718;1,42389;-9999;-9999;-51,04098;-9999;28,51;25,33;-9999;-9999;-9999;5,031;99;-9999;4,789;-0,045;92,9;-9999;-9999
