site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;Semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/03/2008;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
03/01/2008;14:30;427,95366;4,55281;0,0703350766;0,05017;0;-12,48176;1;-1,3168628604;1;0,1605074888;0;0,36185;-9999;-4,0180483333;-0,7942392516;-75,7400771272;3,5319174744;-9999
03/01/2008;15:00;429,42096;4,32693;-0,0277145181;-0,92413;0;15,62733;0;-20,8357992864;1;0,3464460501;0;0,53199;-9999;-3,8498466667;0,9326314494;-30,0680208833;-4,8094969295;-9999
03/01/2008;15:30;428,8684;4,11461;0,0519430488;-0,09768;0;-24,93781;1;-1,5108397617;1;0,311106756;0;0,50424;-9999;-3,9223933333;0,9081215835;-102,6941850909;5,0797675189;-9999
03/01/2008;16:00;428,9965;4,06179;0,0132419318;1,29492;0;-20,69727;1;-2,6605700955;1;0,6833625092;0;0,74734;-9999;-3,990015;0,7173022022;-47,2622218105;0,5287840583;-9999
03/01/2008;16:30;428,86765;4,01487;0,0215474559;2,38196;0;-27,76636;1;0,600738891;0;0,5997674464;0;0,70077;-9999;-4,2033466667;0,091563886;-31,0989625929;0,1279592231;-9999
03/01/2008;17:00;428,46033;4,01118;0,0125282025;2,55252;0;-12,19768;1;-3,0237166976;1;0,4966522402;0;0,63826;-9999;-4,0662516667;-0,4316354316;-19,2035463067;-1,6126058731;-9999
03/01/2008;17:30;427,66819;3,98379;0,0094382689;-0,13803;0;-19,92776;1;-0,6789248802;1;0,8313469135;0;0,82615;-9999;-4,2843683333;0,7135293482;3,5045694;2,6799301609;-9999
03/01/2008;18:00;428,23729;3,95747;0,0117669829;3,24346;0;-15,5416;1;-4,2766277074;1;0,6079167464;0;0,70656;-9999;-4,220895;-0,3684661968;-5,3414823335;1,6585519227;-9999
03/01/2008;18:30;428,25121;3,94555;0,0346152586;-0,54281;0;-20,25217;1;0,0832429012;1;0,3529813712;0;0,53861;-9999;-4,1638033333;0,1608413773;-13,5185059424;1,9440727471;-9999
03/01/2008;19:00;428,47644;3,93157;0,1257552153;0,24319;0;-21,7519;1;-0,5954980732;1;0,1565536849;0;0,35881;-9999;-4,2291916667;-0,0720377457;1,3150308357;0,2070271438;-9999
03/01/2008;19:30;428,97441;3,91667;0,1241118932;-0,49721;0;-24,32073;1;-0,2104536956;1;0,1701441556;0;0,37405;-9999;-4,2250433333;-0,9966991675;-10,3481477328;-4,1566929545;-9999
03/01/2008;20:00;429,68901;3,89076;0,1113757991;0,22002;0;-43,92129;1;-0,5985556981;1;0,2712981967;0;0,47225;-9999;-4,3116066667;0,082654103;-44,6985938155;-3,1544081383;-9999
03/01/2008;20:30;429,65834;3,86975;0,2120675324;0,2897;0;-28,7927;1;-0,8718382004;1;0,1333126607;0;0,33099;-9999;-4,75027;0,409608276;-6,6916171568;-1,4183433522;-9999
03/01/2008;21:00;430,14371;3,87117;0,1877934542;0,27529;0;-22,81671;1;0,2142510543;0;0,1239207041;0;0,31896;-9999;-4,7771266667;-1,3874790833;-12,2871115384;-4,386860671;-9999
03/01/2008;21:30;430,49311;3,87359;0,1670332951;1,72198;0;-16,89293;1;-1,4165425048;1;0,109709559;1;0,30004;-9999;-5,0698;1,3595175303;-4,5351875973;-1,0374071404;-9999
03/01/2008;22:00;430,52894;3,89136;0,3232717434;0,07318;0;-14,94338;1;0,4898798912;0;0,0651153096;1;0,23112;-9999;-5,2188566667;0,6146084004;16,3075970876;0,1117521308;-9999
03/01/2008;22:30;430,41303;3,91262;0,1963474821;0,94405;0;-14,90591;1;0,0874297977;1;0,090614749;1;0,27268;-9999;-5,0788283333;0,2660339638;32,4650641415;2,5696141635;-9999
03/01/2008;23:00;430,30528;3,94405;0,4958603362;-0,03834;0;-10,6684;1;0,1995859333;0;0,039093894;1;0,17911;-9999;-5,0110283333;0,0229653989;-10,8840940385;-0,558582118;-9999
03/01/2008;23:30;430,66578;3,93852;0,6646957142;0,43995;0;-12,37731;1;0,4555035614;0;0,0355051662;1;0,17069;-9999;-4,9261766667;0,1006135325;-2,5106832968;-0,8139454315;-9999
04/01/2008;00:00;430,95285;3,95924;0,5622871482;1,59268;0;-9,24286;1;-0,416572196;1;0,0326795993;1;0,16374;-9999;-5,0714666667;0,3550234873;8,0300545335;0,638523466;-9999
04/01/2008;00:30;430,69648;3,94825;1,8619329385;0,63057;0;-17,38299;1;-0,2755659599;1;0,0224011589;1;0,1356;-9999;-5,03994;-0,1604557986;21,05086793;0,6382059061;-9999
04/01/2008;01:00;430,43767;3,91885;1,3683412176;-0,48146;0;-14,77888;1;0,7319359595;0;0,0246869015;1;0,14235;-9999;-5,2298383333;0,1287421567;-22,8762575929;0,1435965057;-9999
04/01/2008;01:30;430,69399;3,90191;-0,3148754269;-0,80574;0;9,50567;0;0,0320482537;1;0,0490016824;1;0,20052;-9999;-5,2522283333;-0,1805884617;-14,8153155565;-2,6334753895;-9999
04/01/2008;02:00;432,57371;3,96947;1,4275451374;-0,51992;1;-5,19917;1;-0,2561730161;1;0,0119882062;1;0,09908;-9999;-5,4583766667;0,5769996004;-5,7605114392;-13,4181885188;-9999
04/01/2008;02:30;435,0277;4,09009;0,7311678795;-0,04526;0;-8,67598;1;1,2506921381;0;0,0263613797;1;0,14688;-9999;-5,6963316667;1,4109888538;3,5002021095;-5,9689970052;-9999
04/01/2008;03:00;430,29482;3,88715;0,3214521602;0,69003;0;-10,74544;1;-0,2392796917;1;0,0526142758;1;0,20745;-9999;-5,7805216667;-0,970225199;-8,1057137496;2,2896150781;-9999
04/01/2008;03:30;429,27702;3,92149;0,0953019017;-0,10238;0;-11,56741;1;0,188339808;0;0,1242512804;0;0,31885;-9999;-5,7214766667;-1,5848236176;-7,6626362883;4,3695870683;-9999
04/01/2008;04:00;428,45531;3,91227;0,042728829;0,69369;0;-14,21004;1;-0,2487485737;1;0,2431177011;0;0,44617;-9999;-5,67342;-0,2848530534;24,5896906647;4,5103960509;-9999
04/01/2008;04:30;427,59302;3,89877;0,0486164232;0,6729;0;-10,70698;1;-1,159683143;1;0,1846730109;0;0,3889;-9999;-5,6168883333;-0,4054737778;-11,5180324029;2,7504623918;-9999
04/01/2008;05:00;427,362;3,88996;0,0943611589;-0,44511;0;-8,869;1;0,9676751766;0;0,1046044529;1;0,2928;-9999;-5,5749333333;-1,030919638;-5,4323200769;1,4700955917;-9999
04/01/2008;05:30;427,6494;3,87735;0,0571476754;1,21203;0;-11,2568;1;-0,5990554902;1;0,1713420094;0;0,3747;-9999;-5,4587966667;1,0973314832;5,1907487278;-0,9429707066;-9999
04/01/2008;06:00;428,92846;3,89202;0,0805422519;1,80203;0;-17,21914;1;-1,4874662275;1;0,1809071738;0;0,38507;-9999;-5,401705;-0,9897013362;1,0689257503;0,9107538065;-9999
04/01/2008;06:30;428,16285;3,88724;0,6979403776;-0,33784;0;-5,37072;1;0,2651643301;0;0,0197265886;1;0,12714;-9999;-5,3405666667;0,9718953747;15,0210673193;-0,1758044963;-9999
04/01/2008;07:00;428,31917;3,89325;0,1052225863;0,68963;0;-9,3664;1;-0,0109923826;1;0,1009014858;1;0,28754;-9999;-5,3154216667;-0,3757602069;1,0449116086;-1,4224622564;-9999
04/01/2008;07:30;428,31322;3,89847;0,1186547887;0,454;0;-7,34078;1;-0,4831374272;1;0,0791580725;1;0,2547;-9999;-5,2712333333;0,425591015;2,0983520716;2,013527595;-9999
04/01/2008;08:00;428,04069;3,9061;-0,1892908206;-0,09425;0;3,52287;0;0,2024268948;0;0,0355694161;1;0,17066;-9999;-5,0474733333;0,8370016109;-0,4909221153;-0,8956761315;-9999
04/01/2008;08:30;428,20809;3,91028;-6,0294975004;0,50002;1;2,85946;0;0,0847339146;1;0,0030847777;1;0,05022;-9999;-5,1085733333;-0,0821311489;4,9732472563;-1,2814750642;-9999
04/01/2008;09:00;428,37687;3,96488;-2,3938982161;0,32162;1;8,39795;0;2,5455992515;0;0,011712719;1;0,09785;-9999;-5,108675;-0,7432471141;21,9106637411;5,5111753256;-9999
04/01/2008;09:30;430,50728;4,10099;-0,21644329;1,62276;0;16,59091;0;3,8155962667;0;0,0915240344;1;0,27355;-9999;-4,66377;0,0603792537;38,1875834264;1,8901377036;-9999
04/01/2008;10:00;431,52146;4,22206;-2,1776188009;1,02303;0;22,84088;0;4,4033722415;0;0,0243114528;1;0,14096;-9999;-4,5694316667;0,639935355;19,852436507;2,9644257637;-9999
04/01/2008;10:30;431,74715;4,25829;-1,1084078792;0,67631;0;49,45183;0;3,5777620777;0;0,0639658388;1;0,22839;-9999;-4,420095;-0,1151972118;40,7675673593;7,0021295261;-9999
04/01/2008;11:00;432,14379;4,36885;-0,2395504316;0,68954;0;20,07048;0;0,5242354278;0;0,096940544;1;0,28177;-9999;-4,4036666667;0,0351571652;54,8833438397;12,4567034786;-9999
04/01/2008;11:30;430,41735;4,38446;-0,2479338137;-0,47024;0;25,75705;0;-2,8835741328;1;0,1116347222;0;0,30271;-9999;-3,9835883333;0,7789420159;81,651940161;15,2369784029;-9999
04/01/2008;12:00;427,58657;4,29345;-0,2954135799;1,4903;0;17,35932;0;-0,1191229437;1;0,0762365399;1;0,25035;-9999;-3,2888616667;-1,0244301256;-18,6650140596;4,3011191142;-9999
04/01/2008;12:30;428,6327;4,38494;-0,1143442412;-1,01949;0;6,88511;0;6,9488791321;0;0,0775184476;1;0,25239;-9999;-2,5101483333;-1,825764812;27,0984346518;-1,9124572947;-9999
04/01/2008;13:00;428,89565;4,31728;-0,4833848206;-0,76933;0;18,06968;0;2,1987924204;0;0,0564964303;1;0,21531;-9999;-1,4806216667;0,0828514786;-48,9016705789;-8,4749442021;-9999
04/01/2008;13:30;428,89349;4,40021;-1,0293454199;-0,62262;0;22,06263;0;0,4727395848;0;0,038982669;1;0,17887;-9999;-0,448105;0,5665940397;-12,1521330069;-0,111697722;-9999
04/01/2008;14:00;429,33798;4,49804;-1,1545855061;-0,16765;0;8,14776;0;2,7767354696;0;0,0185788746;1;0,12351;-9999;0,045105;1,5152714295;63,5442425565;3,923737889;-9999
04/01/2008;14:30;429,79133;4,53266;-0,0324285688;1,47704;0;1,24595;0;-1,5443997174;1;0,0573517985;1;0,21728;-9999;0,1819516667;-0,5516691414;20,5564435672;3,2614529479;-9999
04/01/2008;15:00;430,68656;4,59343;-0,1052712273;-0,84669;0;0,89786;0;-2,2864842608;1;0,0210167419;1;0,13156;-9999;0,02288;2,2355674443;67,2506728721;-1,4789392353;-9999
04/01/2008;15:30;432,34213;4,63068;0,0775511926;-0,24388;0;-1,60481;1;-1,0856229979;1;0,0379602786;1;0,17678;-9999;-0,3864266667;-1,1413749641;-36,9526965235;-4,6769226031;-9999
04/01/2008;16:00;433,61906;4,55159;-0,1095994793;-0,74572;0;3,46976;0;1,3398386671;0;0,0504457918;1;0,2037;-9999;-1,1111016667;0,0200648714;-33,9787562026;-7,6583935798;-9999
04/01/2008;16:30;435,44216;4,53128;-0,1980827448;-1,35317;0;2,91473;0;-1,9703724955;1;0,0302887996;1;0,15779;-9999;-1,3890966667;0,4069131168;-47,9799438271;-5,8630101751;-9999
04/01/2008;17:00;437,97941;4,60608;0,2638031289;-0,52603;1;-1,29627;1;-0,4202421654;1;0,0145878498;1;0,10947;-9999;-1,85043;2,0849838738;17,2372164036;-3,6348426425;-9999
04/01/2008;17:30;437,30394;4,61667;0,0856501727;0,55745;0;-2,32076;1;0,1385578719;0;0,0455302838;1;0,1934;-9999;-2,2377216667;1,106750193;28,0683634787;-0,1434761281;-9999
04/01/2008;18:00;442,36669;4,78274;0,1548694423;1,49777;0;-20,30567;1;-2,4069768945;1;0,1300701648;0;0,32711;-9999;-2,2160633333;0,7160752087;36,9076790209;3,6934119806;-9999
04/01/2008;18:30;441,2997;4,83594;-0,0530131462;-0,67846;0;0,70419;0;-0,6998102495;1;0,0282844345;1;0,15249;-9999;-2,3278733333;0,975130724;50,0770714772;2,1983335038;-9999
04/01/2008;19:00;443,79766;4,81747;-0,3357322295;0,08016;1;0,21617;0;0,2688367011;0;0,0037623048;1;0,0556;-9999;-2,2496833333;0,0264152335;-9,0238091957;-3,4108913219;-9999
04/01/2008;19:30;443,68587;4,99231;0,3545417361;4,40617;0;-68,93604;1;-12,0386206987;1;0,1689579533;0;0,37301;-9999;-2,53859;1,3389143233;5,5482682331;0,5884223152;-9999
04/01/2008;20:00;431,4365;6,10993;0,9969727208;8,5635;0;-68,77247;1;-12,5724086507;1;0,08461527;1;0,26401;-9999;-2,3249783333;-2,6240019603;148,9996062909;35,5809707591;-9999
04/01/2008;20:30;422,93031;7,04212;0,2365175143;14,81132;0;-126,76541;1;-29,7133229175;1;0,3305895403;0;0,52282;-9999;-2,2279483333;-4,2772165824;-9999;32,3595750683;-9999
04/01/2008;21:00;414,28263;7,74625;0,0949961892;7,01147;0;-145,1695;1;-5,2852610074;1;0,6611150799;0;0,74127;-9999;-1,5429183333;-4,2168526555;-9999;26,8972238111;-9999
04/01/2008;21:30;412,80702;7,64734;0,1406696855;0,65792;0;-67,99839;1;0,0371784917;1;0,3055528266;0;0,50508;-9999;-0,2593833333;-5,3136154949;-9999;19,9527514989;-9999
04/01/2008;22:00;413,59774;7,41267;0,0745419064;2,69013;0;-70,21437;1;-4,426632936;1;0,4748648341;0;0,63089;-9999;1,33198;2,3039283672;-107,1556958823;6,5623854082;-9999
04/01/2008;22:30;413,35013;7,24877;0,113276313;0,2763;0;-89,21038;1;1,5748985023;0;0,4201251324;0;0,59436;-9999;1,9369233333;0,5166634704;-76,7797576158;2,9592580356;-9999
04/01/2008;23:00;413,92152;7,13252;0,1017054871;-0,5889;0;-82,2712;1;-2,7099680328;1;0,4275025206;0;0,5997;-9999;1,3534083333;1,686469179;-9999;1,7124306309;-9999
04/01/2008;23:30;413,85401;7,07705;0,0774321583;2,40863;0;-87,47342;1;-4,1361239106;1;0,5340040167;0;0,67033;-9999;0,6569133333;-1,2036558786;17,4878462226;-0,1556384624;-9999
05/01/2008;00:00;413,72377;6,97297;0,0833928039;-0,15006;0;-87,31525;1;-1,1619705474;1;0,5076708455;0;0,65358;-9999;0,6570533333;-0,8467775824;22,8939982334;0,4669342066;-9999
05/01/2008;00:30;413,48778;6,99825;0,065435516;-1,08794;0;-66,26862;1;-1,7682248218;1;0,4964642066;0;0,64636;-9999;0,543405;-0,6378942851;22,0864228103;2,4900536321;-9999
05/01/2008;01:00;414,01328;7,15369;0,0363028177;0,4927;0;-70,4743;1;0,4175404236;0;0,7659522881;0;0,8029;-9999;1,8858066667;-0,5605987422;36,9072800403;1,8672813881;-9999
05/01/2008;01:30;413,93537;7,24635;0,0376476271;-1,25898;0;-81,21266;1;-1,7307914922;1;0,8219282636;0;0,83161;-9999;3,006865;-0,4832804074;46,4707648874;-3,1129649067;-9999
05/01/2008;02:00;413,15098;7,20258;0,0425750633;2,45449;0;-74,1167;1;0,1322621417;0;0,7123032918;0;0,77425;-9999;2,54487;-0,4055904306;31,3722124603;0,4668458456;-9999
05/01/2008;02:30;414,04957;7,04744;0,0587454;0,50441;0;-81,68737;1;-0,787620924;1;0,6130278047;0;0,7184;-9999;2,5926466667;-0,2703717499;25,6007989555;1,0889182739;-9999
05/01/2008;03:00;414,31983;7,11907;0,0562773437;2,30918;0;-78,78571;1;-1,6833004551;1;0,6165974217;0;0,72001;-9999;2,27862;-0,0450472836;7,0933354843;-5,7633645699;-9999
05/01/2008;03:30;414,34439;7,2778;0,037482596;1,15855;0;-79,56688;1;2,5765941901;0;0,8134185548;0;0,82716;-9999;1,9023933333;-0,0462946809;10,0846520398;1,2455889107;-9999
05/01/2008;04:00;414,07218;7,32467;0,0387479814;2,76142;0;-74,36813;1;-2,0794571811;1;0,7602160052;0;0,79983;-9999;2,5638116667;-0,0669546111;27,2265033637;3,7351030786;-9999
05/01/2008;04:30;414,33176;7,27823;0,0350252471;0,09649;0;-68,24023;1;-3,8515532731;1;0,7676488397;0;0,80385;-9999;2,7334066667;-0,0105026641;23,0217092098;0,9334983107;-9999
05/01/2008;05:00;413,71902;7,13702;0,0290832004;1,34066;0;-77,3394;1;-3,0742717698;1;0,9437654344;0;0,8917;-9999;2,7419583333;-0,1315258286;18,6800437712;4,3524549597;-9999
05/01/2008;05:30;413,69391;6,95707;0,0456358602;3,40469;0;-76,94675;1;-4,447950813;1;0,6964171033;0;0,76608;-9999;3,799805;-0,2679914466;28,3162405252;1,3986640408;-9999
05/01/2008;06:00;413,06432;6,88123;0,0272798637;3,42549;0;-66,14747;1;-4,65963057;1;0,8868094528;0;0,86472;-9999;4,1209316667;-0,0291495201;15,0719016873;1,8638470581;-9999
05/01/2008;06:30;413,0629;6,89427;0,0207266275;2,71043;0;-59,88649;1;-2,1524299589;1;0,9960788069;0;0,91675;-9999;4,089125;-0,0444509486;14,9551104447;2,4834851399;-9999
05/01/2008;07:00;414,00577;6,77729;0,0111707594;0,77809;0;-58,97458;1;0,2787647386;0;1,4885428155;0;1,12078;-9999;4,2764466667;-0,174374667;17,2015490832;0,9311540933;-9999
05/01/2008;07:30;414,02111;6,75849;0,0110922493;1,6942;0;-53,79057;1;-2,658244095;1;1,406023678;0;1,08949;-9999;4,9526833333;-0,1756371901;12,5545097244;2,171820328;-9999
05/01/2008;08:00;414,45087;6,73713;0,0197508569;0,7009;0;-40,00619;1;-0,6143156082;1;0,7854452355;0;0,81441;-9999;5,2909766667;-0,1109150958;17,3287282572;2,9466804088;-9999
05/01/2008;08:30;414,76777;6,955;0,0378417525;0,28721;0;-164,92982;1;56,9917702627;0;1,311270947;0;1,05137;-9999;5,6173083333;-0,0103201395;23,2147794942;-1,8642847375;-9999
05/01/2008;09:00;414,9282;7,84594;0,0242517685;-0,72176;0;-148,58952;1;-7,6760440186;1;1,6581878501;0;1,17759;-9999;6,1938366667;-0,1513122133;49,7269704086;-25,8392066487;-9999
05/01/2008;09:30;414,64886;7,91397;0,0227141385;-0,95665;0;-158,7691;1;0,6063022642;0;1,8182118249;0;1,23045;-9999;7,302475;-0,1593631858;71,4283001625;-15,8850150586;-9999
05/01/2008;10:00;414,68126;7,92062;0,021559148;-1,63686;0;-153,94165;1;-7,907277444;1;1,8483748398;0;1,23922;-9999;7,6955816667;-0,1000333699;5,0588030523;-7,7554685935;-9999
05/01/2008;10:30;413,86897;7,82412;0,0235105778;-4,96088;0;-145,87819;1;1,1071260897;0;1,6844838022;0;1,18256;-9999;7,3414583333;-0,0205026283;-6,3549469551;-1,1042520896;-9999
05/01/2008;11:00;413,41339;7,89836;0,0148112886;-1,19101;0;-66,78632;1;-7,9986333321;1;1,362728174;0;1,06318;-9999;6,6980466667;-0,0043910558;-20,6988608105;-2,1630468494;-9999
05/01/2008;11:30;413,05423;8,08759;0,020597724;-1,21074;0;-67,63806;1;-4,1005157091;1;1,1054848908;0;0,9565;-9999;6,530825;-0,0440813695;-2,3348514447;1,0444232195;-9999
05/01/2008;12:00;413,39051;8,21845;0,0180447424;0,57464;0;-79,14126;1;-1,8727273457;1;1,3376050271;0;1,05334;-9999;6,30382;0,0777839452;-1,3400722459;1,3578097121;-9999
05/01/2008;12:30;414,13086;8,34983;0,0184227209;0,44398;0;-61,3755;1;-6,3711606468;1;1,1099208457;0;0,96107;-9999;5,9480933333;0,0567230773;12,5749532017;1,7940582431;-9999
05/01/2008;13:00;414,75728;8,39965;0,0134365433;2,66933;0;-78,33948;1;-7,964830081;1;1,6112990958;0;1,15816;-9999;5,8916;0,166886051;16,2829804183;3,9487758546;-9999
05/01/2008;13:30;415,31308;8,36195;0,0140771029;0,98103;0;-91,79113;1;-4,6029808327;1;1,7368959347;0;1,20218;-9999;6,0850233333;0,074692825;13,365157165;3,1793320741;-9999
05/01/2008;14:00;414,57444;8,36056;0,0199254396;0,87518;0;-57,70982;1;-9,1702898276;1;1,0136096899;0;0,91725;-9999;6,5292283333;0,0179818506;25,2132070044;-0,946664919;-9999
05/01/2008;14:30;414,96149;8,3131;0,011950337;-0,82064;0;-33,41803;1;-1,1141386074;1;0,987433154;0;0,90659;-9999;6,0331166667;0,0827382507;-10,2951542545;0,4720161208;-9999
05/01/2008;15:00;414,6171;8,26112;0,0170813942;1,96481;0;-66,60032;1;0,6547931114;0;1,2331912183;0;1,01282;-9999;5,4307816667;0,1039627988;0,5027423321;1,5744019043;-9999
05/01/2008;15:30;414,57145;8,27606;0,0251603331;-0,28629;0;-47,45431;1;2,704357152;0;0,7593094764;0;0,79506;-9999;5,018065;0,0876031609;5,7760219657;0,6292579673;-9999
05/01/2008;16:00;414,75094;8,20731;0,0183929031;5,52637;0;-68,50464;1;-3,9273559162;1;1,1933888568;0;0,99749;-9999;4,69606;0,0777991424;0,0478131228;2,6703212947;-9999
05/01/2008;16:30;414,53643;8,25067;0,0265612618;2,05085;0;-71,65562;1;0,2663335696;0;0,963095693;0;0,89581;-9999;4,4032466667;0,0169388238;2,372297599;-1,728940445;-9999
05/01/2008;17:00;414,31493;8,28405;0,0407082542;2,63634;0;-78,59533;1;-4,9753328085;1;0,7700439673;0;0,80128;-9999;4,4015733333;-0,047364124;17,0884027397;-3,2984957761;-9999
05/01/2008;17:30;415,77708;8,43566;0,017931673;0,07801;0;-12,45828;1;-4,9550208202;1;0,3903903354;0;0,56992;-9999;4,2747283333;0,0505525699;4,3169231429;-1,5583183222;-9999
05/01/2008;18:00;415,88736;8,43573;0,0603990086;1,05253;0;-40,70355;1;-1,5094716404;1;0,382408394;0;0,56416;-9999;3,9547783333;0,3409737155;3,720382988;1,2430816255;-9999
05/01/2008;18:30;416,13477;8,4937;0,0643862988;1,47532;0;-37,82045;1;-3,3262019315;1;0,3490827771;0;0,5389;-9999;3,9442483333;0,143096077;7,2632823443;-1,9047901904;-9999
05/01/2008;19:00;415,03647;8,16728;0,0691969454;0,68696;0;-70,13032;1;-15,0244678418;1;0,5026402562;0;0,64639;-9999;4,5889516667;0,2047294452;12,8637291056;-4,8052675079;-9999
05/01/2008;19:30;416,41746;8,27404;0,0441717837;1,94438;0;-64,76839;1;-4,6799234052;1;0,643513354;0;0,73106;-9999;5,1444066667;-0,1372102696;6,5618717388;0,2838400959;-9999
05/01/2008;20:00;415,90626;8,18716;0,0680887694;0,20882;0;-32,98336;1;-0,1362636378;1;0,3083250731;0;0,50539;-9999;5,4598516667;0,0690560588;-1,0134652996;-4,8217547177;-9999
05/01/2008;20:30;417,26988;8,37914;0,0911353324;0,04814;0;-39,71262;1;-8,3111170932;1;0,2868796924;0;0,48785;-9999;4,4095833333;0,0145764628;-1,3332292915;1,5944036579;-9999
05/01/2008;21:00;416,71446;8,42122;0,0406393763;0,11132;0;-96,58153;1;-5,7902343385;1;0,8889533702;0;0,85872;-9999;3,6167966667;0,4098400033;-8,0080366107;7,1677260474;-9999
05/01/2008;21:30;416,81162;8,28455;0,025653345;2,11602;0;-48,10195;1;-3,2600072795;1;0,7571104314;0;0,79351;-9999;3,5446133333;-0,1189629319;19,9334982956;2,1731175957;-9999
05/01/2008;22:00;415,96466;8,17202;0,0255793652;2,03708;0;-56,87332;1;0,2769292921;0;0,8478992952;0;0,8399;-9999;3,77242;-0,0783255926;3,493986963;-3,9825327263;-9999
05/01/2008;22:30;415,60846;8,01817;0,0269788078;4,01928;0;-58,60035;1;2,9120165454;0;0,8366858734;0;0,83341;-9999;3,72143;-0,1954010603;0,0898920906;-5,0956227128;-9999
05/01/2008;23:00;415,18526;8,02246;0,0487881505;-0,59553;0;-57,39555;1;-0,4943009238;1;0,5566868724;0;0,67934;-9999;3,549735;-0,2083976965;-11,4427497582;-5,1341634145;-9999
05/01/2008;23:30;415,23473;8,06438;0,0278218731;1,1539;0;-50,11681;1;-3,4031748404;1;0,7396894261;0;0,783;-9999;3,5724683333;-0,082300464;-1,7040729258;-1,2640539025;-9999
06/01/2008;00:00;415,86859;8,12252;0,0414771798;-0,00697;0;-44,51776;1;3,8800771103;0;0,523917983;0;0,65887;-9999;3,318505;-0,1053014111;-6,5695474261;0,6322277442;-9999
06/01/2008;00:30;416,29152;8,1847;0,0333806833;0,4458;0;-17,62767;1;-1,5516317641;1;0,3267258243;0;0,52014;-9999;2,916395;0,1467600688;-1,4844786107;-0,4902915066;-9999
06/01/2008;01:00;417,06373;8,20303;0,0416855677;0,95961;0;-13,88661;1;0,9733416704;0;0,2403792577;0;0,44609;-9999;2,9037716667;0,1124680824;0,8784036529;-1,5187034082;-9999
06/01/2008;01:30;417,66211;8,27388;0,0498004349;-1,25447;0;-23,34056;1;1,6735765172;0;0,3017090181;0;0,49985;-9999;2,961105;0,2881024801;7,0482224547;0,0632584593;-9999
06/01/2008;02:00;417,30561;8,38216;0,1167035503;1,37887;0;-63,46235;1;2,4525584017;0;0,333129525;0;0,52523;-9999;2,8752416667;0,1679766581;0,929672501;1,8187023928;-9999
06/01/2008;02:30;417,84417;8,44425;0,0341299528;2,15119;0;-47,80534;1;-1,2592120298;1;0,6269557645;0;0,71997;-9999;2,72371;0,2873302188;4,8576856202;2,566095611;-9999
06/01/2008;03:00;417,50854;8,33655;0,0266010332;0,99542;0;-40,20736;1;-6,3464226665;1;0,657942508;0;0,73849;-9999;2,951555;0,1398059057;7,9351014681;-0,8531829904;-9999
06/01/2008;03:30;416,81291;8,25189;0,0279519575;2,51321;0;-51,42466;1;-1,8379067162;1;0,749838004;0;0,7885;-9999;3,5754016667;-0,0148338156;14,2259955233;-2,290244112;-9999
06/01/2008;04:00;417,08762;8,274;0,0399931027;0,7322;0;-41,06195;1;-1,6269280417;1;0,5091908571;0;0,64918;-9999;3,4772966667;-0,1213648616;-9,3487984857;1,2975195393;-9999
06/01/2008;04:30;417,06062;8,12075;0,0591287558;2,53528;0;-33,43874;1;7,6211800615;0;0,343485107;0;0,53216;-9999;3,3325666667;0,0009064946;-3,3511846581;-2,3350194987;-9999
06/01/2008;05:00;416,02329;7,90975;0,029647929;1,00239;0;-15,87649;1;-2,0325351457;1;0,3308348876;0;0,52259;-9999;3,1891533333;-0,1030950401;-4,0386626586;-6,2349271241;-9999
06/01/2008;05:30;415,04268;7,81418;0,0020316646;0,58475;0;-0,84443;1;1,5223397515;0;0,2796059549;0;0,48027;-9999;2,6033483333;-0,106403758;-21,152571915;-2,9528280817;-9999
06/01/2008;06:00;414,80289;7,81432;0,0615882694;-0,42641;0;-26,75201;1;-1,3276636027;1;0,2881056728;0;0,48738;-9999;1,9585366667;-0,2655008341;-25,001538829;0,6671375923;-9999
06/01/2008;06:30;414,07274;7,84527;0,0939779193;1,14191;0;-27,64518;1;-1,6413829087;1;0,2223337547;0;0,428;-9999;1,6113483333;-0,0079948453;-11,5124932805;0,0794762906;-9999
06/01/2008;07:00;415,73622;7,83335;0,0325611217;-0,66756;0;-33,32493;1;1,7149086131;0;0,5097401995;0;0,64854;-9999;1,43952;0,2000424597;-8,0604627667;1,0634078777;-9999
06/01/2008;07:30;415,22941;7,73501;0,029675897;1,12938;0;-22,7503;1;0,901705683;0;0,4207464479;0;0,589;-9999;1,3236633333;-0,0347972566;-8,7502884861;-2,3189556607;-9999
