site;hesse;Hesse 1;;;;;;;;;;;;;;;;;
theme;flux;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;
date de fin;31/12/2009;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;carbon dioxide concentration  ;water vapour concentration ;atmospheric stability parameter;carbon dioxide flux;quality class;sensible heat flux;quality class;latent heat flux;quality class;momentum flux;quality class;friction velocity;tree transpiration flux;biomass canopy heat storage;carbon dioxide storage in the canopy air-layer;latent heat storage in the canopy air-layer;sensible heat storage in the canopy air-layer;gapfilled flux data 
04/01/2008;10:00;431,521;4,222;-2,178;1,023;0;22,841;0;4,403;0;0,024;1;0,141;-9999;-4,569;0,64;19,852;2,964;-9999
04/01/2008;10:30;431,747;4,258;-1,108;0,676;0;49,452;0;3,578;0;0,064;1;0,228;-9999;-4,42;-0,115;40,768;7,002;-9999
04/01/2008;11:00;432,144;4,369;-0,24;0,69;0;20,07;0;0,524;0;0,097;1;0,282;-9999;-4,404;0,035;54,883;12,457;-9999
04/01/2008;11:30;430,417;4,384;-0,248;-0,47;0;25,757;0;-2,884;1;0,112;0;0,303;-9999;-3,984;0,779;81,652;15,237;-9999
04/01/2008;12:00;427,587;4,293;-0,295;1,49;0;17,359;0;-0,119;1;0,076;1;0,25;-9999;-3,289;-1,024;-18,665;4,301;-9999
04/01/2008;12:30;428,633;4,385;-0,114;-1,019;0;6,885;0;6,949;0;0,078;1;0,252;-9999;-2,51;-1,826;27,098;-1,912;-9999
04/01/2008;13:00;428,896;4,317;-0,483;-0,769;0;18,07;0;2,199;0;0,056;1;0,215;-9999;-1,481;0,083;-48,902;-8,475;-9999
04/01/2008;13:30;428,893;4,4;-1,029;-0,623;0;22,063;0;0,473;0;0,039;1;0,179;-9999;-0,448;0,567;-12,152;-0,112;-9999
04/01/2008;14:00;429,338;4,498;-1,155;-0,168;0;8,148;0;2,777;0;0,019;1;0,124;-9999;0,045;1,515;63,544;3,924;-9999
04/01/2008;14:30;429,791;4,533;-0,032;1,477;0;1,246;0;-1,544;1;0,057;1;0,217;-9999;0,182;-0,552;20,556;3,261;-9999
04/01/2008;15:00;430,687;4,593;-0,105;-0,847;0;0,898;0;-2,286;1;0,021;1;0,132;-9999;0,023;2,236;67,251;-1,479;-9999
04/01/2008;15:30;432,342;4,631;0,078;-0,244;0;-1,605;1;-1,086;1;0,038;1;0,177;-9999;-0,386;-1,141;-36,953;-4,677;-9999
04/01/2008;16:00;433,619;4,552;-0,11;-0,746;0;3,47;0;1,34;0;0,05;1;0,204;-9999;-1,111;0,02;-33,979;-7,658;-9999
04/01/2008;16:30;435,442;4,531;-0,198;-1,353;0;2,915;0;-1,97;1;0,03;1;0,158;-9999;-1,389;0,407;-47,98;-5,863;-9999
04/01/2008;17:00;437,979;4,606;0,264;-0,526;1;-1,296;1;-0,42;1;0,015;1;0,109;-9999;-1,85;2,085;17,237;-3,635;-9999
04/01/2008;17:30;437,304;4,617;0,086;0,557;0;-2,321;1;0,139;0;0,046;1;0,193;-9999;-2,238;1,107;28,068;-0,143;-9999
04/01/2008;18:00;442,367;4,783;0,155;1,498;0;-20,306;1;-2,407;1;0,13;0;0,327;-9999;-2,216;0,716;36,908;3,693;-9999
04/01/2008;18:30;441,3;4,836;-0,053;-0,678;0;0,704;0;-0,7;1;0,028;1;0,152;-9999;-2,328;0,975;50,077;2,198;-9999
04/01/2008;19:00;443,798;4,817;-0,336;0,08;1;0,216;0;0,269;0;0,004;1;0,056;-9999;-2,25;0,026;-9,024;-3,411;-9999
04/01/2008;19:30;443,686;4,992;0,355;4,406;0;-68,936;1;-12,039;1;0,169;0;0,373;-9999;-2,539;1,339;5,548;0,588;-9999
04/01/2008;20:00;431,437;6,11;0,997;8,564;0;-68,772;1;-12,572;1;0,085;1;0,264;-9999;-2,325;-2,624;149;35,581;-9999
04/01/2008;20:30;422,93;7,042;0,237;14,811;0;-126,765;1;-29,713;1;0,331;0;0,523;-9999;-2,228;-4,277;-9999;32,36;-9999
04/01/2008;21:00;414,283;7,746;0,095;7,011;0;-145,17;1;-5,285;1;0,661;0;0,741;-9999;-1,543;-4,217;-9999;26,897;-9999
04/01/2008;21:30;412,807;7,647;0,141;0,658;0;-67,998;1;0,037;1;0,306;0;0,505;-9999;-0,259;-5,314;-9999;19,953;-9999
04/01/2008;22:00;413,598;7,413;0,075;2,69;0;-70,214;1;-4,427;1;0,475;0;0,631;-9999;1,332;2,304;-107,156;6,562;-9999
04/01/2008;22:30;413,35;7,249;0,113;0,276;0;-89,21;1;1,575;0;0,42;0;0,594;-9999;1,937;0,517;-76,78;2,959;-9999
04/01/2008;23:00;413,922;7,133;0,102;-0,589;0;-82,271;1;-2,71;1;0,428;0;0,6;-9999;1,353;1,686;-9999;1,712;-9999
04/01/2008;23:30;413,854;7,077;0,077;2,409;0;-87,473;1;-4,136;1;0,534;0;0,67;-9999;0,657;-1,204;17,488;-0,156;-9999
05/01/2008;00:00;413,724;6,973;0,083;-0,15;0;-87,315;1;-1,162;1;0,508;0;0,654;-9999;0,657;-0,847;22,894;0,467;-9999
05/01/2008;00:30;413,488;6,998;0,065;-1,088;0;-66,269;1;-1,768;1;0,496;0;0,646;-9999;0,543;-0,638;22,086;2,49;-9999
05/01/2008;01:00;414,013;7,154;0,036;0,493;0;-70,474;1;0,418;0;0,766;0;0,803;-9999;1,886;-0,561;36,907;1,867;-9999
05/01/2008;01:30;413,935;7,246;0,038;-1,259;0;-81,213;1;-1,731;1;0,822;0;0,832;-9999;3,007;-0,483;46,471;-3,113;-9999
05/01/2008;02:00;413,151;7,203;0,043;2,454;0;-74,117;1;0,132;0;0,712;0;0,774;-9999;2,545;-0,406;31,372;0,467;-9999
05/01/2008;02:30;414,05;7,047;0,059;0,504;0;-81,687;1;-0,788;1;0,613;0;0,718;-9999;2,593;-0,27;25,601;1,089;-9999
05/01/2008;03:00;414,32;7,119;0,056;2,309;0;-78,786;1;-1,683;1;0,617;0;0,72;-9999;2,279;-0,045;7,093;-5,763;-9999
05/01/2008;03:30;414,344;7,278;0,037;1,159;0;-79,567;1;2,577;0;0,813;0;0,827;-9999;1,902;-0,046;10,085;1,246;-9999
05/01/2008;04:00;414,072;7,325;0,039;2,761;0;-74,368;1;-2,079;1;0,76;0;0,8;-9999;2,564;-0,067;27,227;3,735;-9999
05/01/2008;04:30;414,332;7,278;0,035;0,096;0;-68,24;1;-3,852;1;0,768;0;0,804;-9999;2,733;-0,011;23,022;0,933;-9999
05/01/2008;05:00;413,719;7,137;0,029;1,341;0;-77,339;1;-3,074;1;0,944;0;0,892;-9999;2,742;-0,132;18,68;4,352;-9999
05/01/2008;05:30;413,694;6,957;0,046;3,405;0;-76,947;1;-4,448;1;0,696;0;0,766;-9999;3,8;-0,268;28,316;1,399;-9999
05/01/2008;06:00;413,064;6,881;0,027;3,425;0;-66,147;1;-4,66;1;0,887;0;0,865;-9999;4,121;-0,029;15,072;1,864;-9999
05/01/2008;06:30;413,063;6,894;0,021;2,71;0;-59,886;1;-2,152;1;0,996;0;0,917;-9999;4,089;-0,044;14,955;2,483;-9999
05/01/2008;07:00;414,006;6,777;0,011;0,778;0;-58,975;1;0,279;0;1,489;0;1,121;-9999;4,276;-0,174;17,202;0,931;-9999
05/01/2008;07:30;414,021;6,758;0,011;1,694;0;-53,791;1;-2,658;1;1,406;0;1,089;-9999;4,953;-0,176;12,555;2,172;-9999
05/01/2008;08:00;414,451;6,737;0,02;0,701;0;-40,006;1;-0,614;1;0,785;0;0,814;-9999;5,291;-0,111;17,329;2,947;-9999
05/01/2008;08:30;414,768;6,955;0,038;0,287;0;-164,93;1;56,992;0;1,311;0;1,051;-9999;5,617;-0,01;23,215;-1,864;-9999
05/01/2008;09:00;414,928;7,846;0,024;-0,722;0;-148,59;1;-7,676;1;1,658;0;1,178;-9999;6,194;-0,151;49,727;-25,839;-9999
05/01/2008;09:30;414,649;7,914;0,023;-0,957;0;-158,769;1;0,606;0;1,818;0;1,23;-9999;7,302;-0,159;71,428;-15,885;-9999
05/01/2008;10:00;414,681;7,921;0,022;-1,637;0;-153,942;1;-7,907;1;1,848;0;1,239;-9999;7,696;-0,1;5,059;-7,755;-9999
05/01/2008;10:30;413,869;7,824;0,024;-4,961;0;-145,878;1;1,107;0;1,684;0;1,183;-9999;7,341;-0,021;-6,355;-1,104;-9999
05/01/2008;11:00;413,413;7,898;0,015;-1,191;0;-66,786;1;-7,999;1;1,363;0;1,063;-9999;6,698;-0,004;-20,699;-2,163;-9999
05/01/2008;11:30;413,054;8,088;0,021;-1,211;0;-67,638;1;-4,101;1;1,105;0;0,957;-9999;6,531;-0,044;-2,335;1,044;-9999
05/01/2008;12:00;413,391;8,218;0,018;0,575;0;-79,141;1;-1,873;1;1,338;0;1,053;-9999;6,304;0,078;-1,34;1,358;-9999
05/01/2008;12:30;414,131;8,35;0,018;0,444;0;-61,376;1;-6,371;1;1,11;0;0,961;-9999;5,948;0,057;12,575;1,794;-9999
05/01/2008;13:00;414,757;8,4;0,013;2,669;0;-78,339;1;-7,965;1;1,611;0;1,158;-9999;5,892;0,167;16,283;3,949;-9999
05/01/2008;13:30;415,313;8,362;0,014;0,981;0;-91,791;1;-4,603;1;1,737;0;1,202;-9999;6,085;0,075;13,365;3,179;-9999
05/01/2008;14:00;414,574;8,361;0,02;0,875;0;-57,71;1;-9,17;1;1,014;0;0,917;-9999;6,529;0,018;25,213;-0,947;-9999
05/01/2008;14:30;414,961;8,313;0,012;-0,821;0;-33,418;1;-1,114;1;0,987;0;0,907;-9999;6,033;0,083;-10,295;0,472;-9999
05/01/2008;15:00;414,617;8,261;0,017;1,965;0;-66,6;1;0,655;0;1,233;0;1,013;-9999;5,431;0,104;0,503;1,574;-9999
05/01/2008;15:30;414,571;8,276;0,025;-0,286;0;-47,454;1;2,704;0;0,759;0;0,795;-9999;5,018;0,088;5,776;0,629;-9999
05/01/2008;16:00;414,751;8,207;0,018;5,526;0;-68,505;1;-3,927;1;1,193;0;0,997;-9999;4,696;0,078;0,048;2,67;-9999
05/01/2008;16:30;414,536;8,251;0,027;2,051;0;-71,656;1;0,266;0;0,963;0;0,896;-9999;4,403;0,017;2,372;-1,729;-9999
05/01/2008;17:00;414,315;8,284;0,041;2,636;0;-78,595;1;-4,975;1;0,77;0;0,801;-9999;4,402;-0,047;17,088;-3,298;-9999
05/01/2008;17:30;415,777;8,436;0,018;0,078;0;-12,458;1;-4,955;1;0,39;0;0,57;-9999;4,275;0,051;4,317;-1,558;-9999
05/01/2008;18:00;415,887;8,436;0,06;1,053;0;-40,704;1;-1,509;1;0,382;0;0,564;-9999;3,955;0,341;3,72;1,243;-9999
05/01/2008;18:30;416,135;8,494;0,064;1,475;0;-37,82;1;-3,326;1;0,349;0;0,539;-9999;3,944;0,143;7,263;-1,905;-9999
05/01/2008;19:00;415,036;8,167;0,069;0,687;0;-70,13;1;-15,024;1;0,503;0;0,646;-9999;4,589;0,205;12,864;-4,805;-9999
05/01/2008;19:30;416,417;8,274;0,044;1,944;0;-64,768;1;-4,68;1;0,644;0;0,731;-9999;5,144;-0,137;6,562;0,284;-9999
05/01/2008;20:00;415,906;8,187;0,068;0,209;0;-32,983;1;-0,136;1;0,308;0;0,505;-9999;5,46;0,069;-1,013;-4,822;-9999
05/01/2008;20:30;417,27;8,379;0,091;0,048;0;-39,713;1;-8,311;1;0,287;0;0,488;-9999;4,41;0,015;-1,333;1,594;-9999
05/01/2008;21:00;416,714;8,421;0,041;0,111;0;-96,582;1;-5,79;1;0,889;0;0,859;-9999;3,617;0,41;-8,008;7,168;-9999
05/01/2008;21:30;416,812;8,285;0,026;2,116;0;-48,102;1;-3,26;1;0,757;0;0,794;-9999;3,545;-0,119;19,933;2,173;-9999
05/01/2008;22:00;415,965;8,172;0,026;2,037;0;-56,873;1;0,277;0;0,848;0;0,84;-9999;3,772;-0,078;3,494;-3,983;-9999
05/01/2008;22:30;415,608;8,018;0,027;4,019;0;-58,6;1;2,912;0;0,837;0;0,833;-9999;3,721;-0,195;0,09;-5,096;-9999
05/01/2008;23:00;415,185;8,022;0,049;-0,596;0;-57,396;1;-0,494;1;0,557;0;0,679;-9999;3,55;-0,208;-11,443;-5,134;-9999
05/01/2008;23:30;415,235;8,064;0,028;1,154;0;-50,117;1;-3,403;1;0,74;0;0,783;-9999;3,572;-0,082;-1,704;-1,264;-9999
06/01/2008;00:00;415,869;8,123;0,041;-0,007;0;-44,518;1;3,88;0;0,524;0;0,659;-9999;3,319;-0,105;-6,57;0,632;-9999
06/01/2008;00:30;416,292;8,185;0,033;0,446;0;-17,628;1;-1,552;1;0,327;0;0,52;-9999;2,916;0,147;-1,484;-0,49;-9999
06/01/2008;01:00;417,064;8,203;0,042;0,96;0;-13,887;1;0,973;0;0,24;0;0,446;-9999;2,904;0,112;0,878;-1,519;-9999
06/01/2008;01:30;417,662;8,274;0,05;-1,254;0;-23,341;1;1,674;0;0,302;0;0,5;-9999;2,961;0,288;7,048;0,063;-9999
06/01/2008;02:00;417,306;8,382;0,117;1,379;0;-63,462;1;2,453;0;0,333;0;0,525;-9999;2,875;0,168;0,93;1,819;-9999
06/01/2008;02:30;417,844;8,444;0,034;2,151;0;-47,805;1;-1,259;1;0,627;0;0,72;-9999;2,724;0,287;4,858;2,566;-9999
06/01/2008;03:00;417,509;8,337;0,027;0,995;0;-40,207;1;-6,346;1;0,658;0;0,738;-9999;2,952;0,14;7,935;-0,853;-9999
06/01/2008;03:30;416,813;8,252;0,028;2,513;0;-51,425;1;-1,838;1;0,75;0;0,789;-9999;3,575;-0,015;14,226;-2,29;-9999
06/01/2008;04:00;417,088;8,274;0,04;0,732;0;-41,062;1;-1,627;1;0,509;0;0,649;-9999;3,477;-0,121;-9,349;1,298;-9999
06/01/2008;04:30;417,061;8,121;0,059;2,535;0;-33,439;1;7,621;0;0,343;0;0,532;-9999;3,333;0,001;-3,351;-2,335;-9999
06/01/2008;05:00;416,023;7,91;0,03;1,002;0;-15,876;1;-2,033;1;0,331;0;0,523;-9999;3,189;-0,103;-4,039;-6,235;-9999
06/01/2008;05:30;415,043;7,814;0,002;0,585;0;-0,844;1;1,522;0;0,28;0;0,48;-9999;2,603;-0,106;-21,153;-2,953;-9999
06/01/2008;06:00;414,803;7,814;0,062;-0,426;0;-26,752;1;-1,328;1;0,288;0;0,487;-9999;1,959;-0,266;-25,002;0,667;-9999
06/01/2008;06:30;414,073;7,845;0,094;1,142;0;-27,645;1;-1,641;1;0,222;0;0,428;-9999;1,611;-0,008;-11,512;0,079;-9999
06/01/2008;07:00;415,736;7,833;0,033;-0,668;0;-33,325;1;1,715;0;0,51;0;0,649;-9999;1,44;0,2;-8,06;1,063;-9999
06/01/2008;07:30;415,229;7,735;0,03;1,129;0;-22,75;1;0,902;0;0,421;0;0,589;-9999;1,324;-0,035;-8,75;-2,319;-9999
06/01/2008;08:00;414,876;7,705;0,027;0,225;0;-13,412;1;-0,53;1;0,318;0;0,512;-9999;1,031;-0,05;-18,447;0,286;-9999
06/01/2008;08:30;414,811;7,722;0,022;0,436;0;-11,717;1;3,306;0;0,328;0;0,52;-9999;1,354;-0,082;-6,586;-1,205;-9999
06/01/2008;09:00;413,891;7,571;0,008;0,639;0;-4,439;1;-1,262;1;0,352;0;0,539;-9999;1,824;-0,086;-2,911;-0,254;-9999
06/01/2008;09:30;413,191;7,615;-0,017;-0,101;0;13,194;0;-11,586;1;0,429;0;0,596;-9999;2,261;-0,28;-2,907;3,039;-9999
06/01/2008;10:00;412,94;7,532;0,005;0,987;0;-3,87;1;-4,472;1;0,442;0;0,605;-9999;2,785;-0,249;-0,632;2,717;-9999
06/01/2008;10:30;412,722;7,475;-0,008;1,117;0;7,964;0;4,935;0;0,515;0;0,654;-9999;4,037;-0,281;8,633;3,61;-9999
06/01/2008;11:00;412,35;7,414;-0,015;2,936;0;18,259;0;-0,153;1;0,562;0;0,683;-9999;4,795;-0,184;15,508;-4,242;-9999
06/01/2008;11:30;411,383;7,522;-0,044;1,138;0;53,065;0;5,555;0;0,566;0;0,686;-9999;4,788;-0,144;-1,916;1,829;-9999
06/01/2008;12:00;411,147;7,482;-0,037;-0,06;0;44,926;0;6,162;0;0,563;0;0,684;-9999;5,561;-0,12;12,446;9,8;-9999
06/01/2008;12:30;411,721;7,072;-0,048;0,998;0;37,02;0;12,056;0;0,418;0;0,59;-9999;6,602;-0,13;14,926;2,203;-9999
06/01/2008;13:00;410,36;7,055;-0,036;3,427;0;45,506;0;4,294;0;0,577;0;0,693;-9999;5,15;0,057;-5,114;4,137;-9999
06/01/2008;13:30;410,22;6,931;-0,05;1,935;0;76,9;0;-0,18;1;0,66;0;0,742;-9999;4,892;-0,16;-1,828;4,712;-9999
06/01/2008;14:00;411,479;6,808;-0,011;2,589;0;8,323;0;-19,047;1;0,423;0;0,594;-9999;6,178;-0,302;6,45;-5,382;-9999
06/01/2008;14:30;413,318;6,51;0,044;0,156;0;-14,976;1;8,308;0;0,241;0;0,448;-9999;5,29;-0,076;-4,384;-16,564;-9999
06/01/2008;15:00;412,895;6,604;0,18;1,056;0;-18,674;1;-0,14;1;0,11;1;0,302;-9999;3,063;0,347;-37,617;0,629;-9999
06/01/2008;15:30;412,606;6,522;0,217;0,659;0;-27,709;1;-0,208;1;0,126;0;0,324;-9999;0,264;1,05;-30,047;-5,74;-9999
06/01/2008;16:00;412,506;6,594;0,662;0,479;0;-27,342;1;1,722;0;0,059;1;0,223;-9999;-2,005;0,895;-59,005;-3,713;-9999
06/01/2008;16:30;412,065;6,847;0,694;-0,174;0;-24,065;1;1,384;0;0,053;1;0,21;-9999;-3,629;0,627;-62,059;-2,203;-9999
06/01/2008;17:00;412,951;6,745;0,28;-0,238;0;-13,461;1;0,687;0;0,066;1;0,234;-9999;-4,771;0,309;-57,609;-5,485;-9999
06/01/2008;17:30;412,202;6,763;0,481;1,073;0;-25,997;1;-1,288;1;0,071;1;0,243;-9999;-5,469;0,176;-55,803;-7,873;-9999
06/01/2008;18:00;413,203;6,542;0,653;1,94;0;-37,374;1;-6,977;1;0,074;1;0,248;-9999;-5,735;0,845;-65,044;-4,536;-9999
06/01/2008;18:30;413,625;6,512;0,522;0,827;0;-36,111;1;1,333;0;0,084;1;0,264;-9999;-6,221;1,042;-72,297;-8,301;-9999
06/01/2008;19:00;415,222;6,272;0,435;1,287;0;-28,796;1;-2,873;1;0,082;1;0,26;-9999;-6,764;1,143;-55,326;-2,089;-9999
06/01/2008;19:30;413,977;6,394;0,503;2,843;0;-41,699;1;-6,641;1;0,095;1;0,281;-9999;-6,863;0,252;-45,552;0,996;-9999
06/01/2008;20:00;413,346;6,48;0,464;0,328;0;-34,312;1;-0,162;1;0,088;1;0,27;-9999;-6,871;-0,14;-23,989;2,592;-9999
06/01/2008;20:30;413,985;6,402;0,27;1,927;0;-45,739;1;-0,738;1;0,153;0;0,356;-9999;-6,18;-0,349;-0,71;8,203;-9999
06/01/2008;21:00;414,367;6,61;0,585;1,793;0;-38,288;1;-6,916;1;0,081;1;0,259;-9999;-5,052;0,082;20,53;-1,39;-9999
06/01/2008;21:30;412,959;7,03;0,294;1,045;0;-42,202;1;-2,04;1;0,137;0;0,337;-9999;-4,342;0,167;9,277;17,752;-9999
06/01/2008;22:00;413,015;7,19;0,21;-0,463;0;-30,342;1;-0,07;1;0,137;0;0,338;-9999;-3,43;-0,325;38,127;16,754;-9999
06/01/2008;22:30;412,401;7,454;0,107;0,515;0;-27,732;1;-4,353;1;0,201;0;0,41;-9999;-2,058;-0,43;46,447;5,19;-9999
06/01/2008;23:00;412,807;7,854;0,189;1,135;0;-23,226;1;-2,39;1;0,123;0;0,32;-9999;-1,01;-0,603;65,292;-2,438;-9999
06/01/2008;23:30;414,458;7,905;0,403;0,964;0;-7,014;1;0,019;1;0,034;1;0,167;-9999;-0,158;-0,114;61,275;-8,319;-9999
07/01/2008;00:00;414,329;8,283;0,393;0,585;0;-18,96;1;2,607;0;0,066;1;0,234;-9999;0,117;0,388;45,058;4,111;-9999
07/01/2008;00:30;419,655;8,013;1,277;-1,074;1;-3,6;1;8,869;0;0,01;1;0,091;-9999;0,353;0,484;32,301;6,361;-9999
07/01/2008;01:00;414,819;8,741;0,149;3,963;0;-111,337;1;-7,534;1;0,408;0;0,583;-9999;0,382;3,766;8,603;11,335;-9999
07/01/2008;01:30;414,491;9,089;0,047;0,415;0;-47,491;1;1,467;0;0,494;0;0,644;-9999;0,844;0,333;49,698;20,922;-9999
07/01/2008;02:00;414,836;9,358;0,024;2,15;0;-36,268;1;7,146;0;0,648;0;0,739;-9999;2,507;-1,84;87,365;7,94;-9999
07/01/2008;02:30;415,02;9,563;0,016;-0,25;0;-35,008;1;8,894;0;0,837;0;0,84;-9999;3,957;-1,444;86,782;8,23;-9999
07/01/2008;03:00;414,912;9,877;0,023;0,84;0;-77,215;1;-5,287;1;1,092;0;0,959;-9999;4,992;-1,15;86,243;2,485;-9999
07/01/2008;03:30;414,551;10,336;0,024;4,408;0;-117,88;1;-12,804;1;1,416;0;1,092;-9999;7,589;-0,967;106,255;-2,176;-9999
07/01/2008;04:00;415,126;10,493;0,018;3,828;0;-127,447;1;-9,142;1;1,841;0;1,246;-9999;9,986;-0,82;103,497;7,611;-9999
07/01/2008;04:30;414,91;10,486;0,008;0,831;0;-46,88;1;-4,251;1;1,579;0;1,155;-9999;10,537;-0,607;53,682;4,966;-9999
07/01/2008;05:00;414,259;10,533;0,01;2,637;0;-54,769;1;-5,035;1;1,521;0;1,133;-9999;10,215;-0,489;68,609;0,776;-9999
07/01/2008;05:30;415,113;10,674;0,019;1,569;0;-94,602;1;-8,208;1;1,447;0;1,106;-9999;10,499;-0,375;59,39;-2,324;-9999
07/01/2008;06:00;414,247;10,777;-0,001;3,868;0;3,193;0;-11,362;1;1,427;0;1,099;-9999;12,887;-0,354;73,143;2,012;-9999
07/01/2008;06:30;412,1;10,726;0,016;0,932;0;-80,531;1;-2,131;1;1,435;0;1,102;-9999;11,865;-0,324;43,919;2,939;-9999
07/01/2008;07:00;410,553;9,116;0,034;-1,552;0;-154,716;1;-107,946;1;1,366;0;1,071;-9999;12,239;-0,402;52,83;-17,311;-9999
07/01/2008;07:30;410,54;7,617;0,035;1,001;0;-90,723;1;-28,687;1;0,929;0;0,881;-9999;11,791;-0,563;-57,069;-14,411;-9999
07/01/2008;08:00;410,452;6,665;0,022;0,775;0;-96,64;1;-6,257;1;1,318;0;1,05;-9999;7,178;-0,25;-139,273;-4,856;-9999
07/01/2008;08:30;411,062;6,969;0,022;0,775;0;-96,64;1;-6,258;1;1,318;0;1,05;-9999;3,769;-0,292;-173,079;-2,036;-9999
07/01/2008;09:00;407,43;8,452;0,052;-2,827;0;-65,49;1;-1,367;1;0,579;0;0,695;-9999;3,327;-9999;-9999;0,314;-9999
07/01/2008;09:30;405,709;8,495;0,002;-0,036;0;-9,767;1;18,141;0;1,312;0;1,047;-9999;4,52;-9999;-9999;-1,412;-9999
07/01/2008;10:00;406,282;8,427;0,005;0,42;0;-16,091;1;10,451;0;1,111;0;0,964;-9999;6,196;-9999;44,806;8,932;-9999
07/01/2008;10:30;407,121;7,519;-0,006;2,164;0;51,909;0;51,681;0;2,108;0;1,328;-9999;7,626;-0,225;-143,451;3,758;-9999
07/01/2008;11:00;407,368;7,179;0,004;-1,044;0;-23,575;1;44,823;0;1,604;0;1,16;-9999;7,859;-1,056;-9999;2,187;-9999
07/01/2008;11:30;407,197;7,665;0,014;-0,543;0;-63,481;1;-1,37;1;1,34;0;1,055;-9999;6,909;-0,54;-7,934;-34,345;-9999
07/01/2008;12:00;408,139;7,423;-0,008;-1,029;0;48,67;0;3,683;0;1,612;0;1,158;-9999;5,645;-0,018;29,837;11,288;-9999
07/01/2008;12:30;408,108;6,756;-0,009;0,381;0;48,292;0;-48,035;1;1,503;0;1,121;-9999;5,107;-0,137;-102,482;12,523;-9999
07/01/2008;13:00;408,767;6,161;-0,001;-0,019;0;3,003;0;28,66;0;1,139;0;0,976;-9999;4,013;0,359;-9999;-8,142;-9999
07/01/2008;13:30;408,529;6,102;-0,002;-0,301;0;9,282;0;34,196;0;1,379;0;1,075;-9999;2,446;-0,266;-24,152;9,375;-9999
07/01/2008;14:00;408,621;6,041;0,017;0,545;0;-82,36;1;59,893;0;1,406;0;1,084;-9999;2,395;0,8;-66,56;-2,036;-9999
07/01/2008;14:30;408,816;5,768;0,015;0,803;0;-40,278;1;14,092;0;0,963;0;0,898;-9999;2,668;-1,087;-114,458;-2,817;-9999
07/01/2008;15:00;408,684;5,858;0,008;1,699;0;-15,851;1;19,959;0;0,81;0;0,824;-9999;1,416;0,376;-67,149;-2,501;-9999
07/01/2008;15:30;409,027;5,851;0,02;-1,666;0;-38,302;1;10,421;0;0,767;0;0,802;-9999;0,067;-0,646;16,357;-3,905;-9999
07/01/2008;16:00;408,999;5,84;0,025;2,185;0;-47,956;1;-0,506;1;0,759;0;0,797;-9999;-0,874;1,518;-32,847;-10,12;-9999
07/01/2008;16:30;409,4;5,915;0,055;1,093;0;-56,698;1;-5,792;1;0,505;0;0,65;-9999;-2,213;-0,128;-39,677;-7,909;-9999
07/01/2008;17:00;409,115;6,069;0,07;0,26;0;-62,19;1;-5,519;1;0,458;0;0,619;-9999;-3,649;-0,232;-1,91;-2,992;-9999
07/01/2008;17:30;409,225;6,075;0,059;1,954;0;-91,222;1;-0,251;1;0,663;0;0,744;-9999;-4,178;0,146;43,297;-0,877;-9999
07/01/2008;18:00;409,218;5,898;0,036;0,902;0;-81,363;1;1,551;0;0,853;0;0,845;-9999;-4,699;-0,354;-42,949;1,566;-9999
07/01/2008;18:30;409,191;5,795;0,033;0,336;0;-82,27;1;6,945;0;0,907;0;0,871;-9999;-4,98;1,293;-33,503;-0,877;-9999
07/01/2008;19:00;409,754;5,728;0,024;-0,192;0;-77,268;1;-2,825;1;1,087;0;0,953;-9999;-4,879;-0,931;-51,471;-0,282;-9999
07/01/2008;19:30;410,06;5,748;0,016;-2,903;0;-71,663;1;4,026;0;1,362;0;1,066;-9999;-4,794;1,015;-3,572;-3,859;-9999
07/01/2008;20:00;410,601;5,688;0,029;-0,446;0;-94,045;1;-2,88;1;1,082;0;0,95;-9999;-4,8;-0,924;-30,727;-8,686;-9999
07/01/2008;20:30;410,199;5,63;0,026;2,665;0;-60,593;1;0,843;0;0,871;0;0,852;-9999;-5,037;1,13;-36,019;-0,299;-9999
07/01/2008;21:00;409,932;5,634;0,018;0,707;0;-57,128;1;0,914;0;1,07;0;0,944;-9999;-4,842;-0,258;2,541;2,404;-9999
07/01/2008;21:30;410,053;5,662;0,013;-1,228;0;-60,721;1;-2,711;1;1,363;0;1,066;-9999;-4,887;0,341;-2,801;-4,356;-9999
07/01/2008;22:00;409,779;5,749;0,014;-1,579;0;-58,703;1;2,941;0;1,304;0;1,042;-9999;-4,361;0,016;22,531;1,51;-9999
07/01/2008;22:30;409,909;5,79;0,019;0,714;0;-60,256;1;-4,443;1;1,062;0;0,94;-9999;-4,086;-1,472;3,669;-2,831;-9999
07/01/2008;23:00;410,011;5,924;0,012;-0,625;0;-43,38;1;-2,876;1;1,203;0;1,001;-9999;-4,638;-0,085;-0,945;-1,589;-9999
07/01/2008;23:30;410,06;6,06;0,011;-1,608;0;-38,799;1;-4,457;1;1,17;0;0,987;-9999;-4,04;-0,874;69,13;1,762;-9999
08/01/2008;00:00;410,012;6,177;0,01;-1,149;0;-29,41;1;0,241;0;1,054;0;0,937;-9999;-3,212;0,872;59,311;2,155;-9999
