nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau incertitude de détermination;pt_Auteur de la description;pt_Année de la description;pt_Référence de la description;pt_Références relatives à ce taxon;pt_Synonyme ancien;pt_Synonyme récent;pt_Classe algale sensu Bourrelly;pt_Code Sandre;pt_Code taxa Cemagref;pt_Code INRA;pt_code INRA lettres;pt_Rebecca name;pt_Code Rebecca;pt_Code Omnidia;pt_Unité de comptage du taxon;pt_Erreur sur le biovolume;pt_valeur du biovolume spécifique choisi pour le taxon;pt_Longueur de la cellule;pt_Largeur de la cellule;pt_Epaisseur de la cellule;pt_Forme géométrique de la cellule;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule;pt_Facteur à diviser à la forme géométrique pour avoir la surface de la cellule;pt_Surface de la cellule;pt_Biovolume de la cellule;pt_Nombre de cellule par colonie;pt_Surface cumulée des cellules;pt_biovolume cumulé des cellules;pt_Longueur de la colonie (prends en compte la gelée);pt_Largeur de la colonie (prends en compte la gelée);pt_Epaisseur de la colonie (prends en compte la gelée);pt_Forme géométrique de la colonie;pt_Facteur à multiplier à la forme géométrique pour avoir le biovolume de la colonie (sans prendre en compte la gelée);pt_Facteur à diviser à la forme géométrique pour avoir la surface de la colonie (en prenant en compte la gelée);pt_Surface de la colonie;pt_Biovolume de la colonie;pt_Notes sur les biovolumes;pt_Notes libres;Code Sandre;Synonyme ancien;Synonyme récent;Année de la description;Auteur de la description;Classe algale sensu Bourrelly;Référence de la description;Références relatives à ce taxon;niveau incertitude de détermination;Notes libres
Ankyra inerme;Phytoplancton;Genre espèce;Characiaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;5595.0;ANYINE;80940.0;ANY.INE;Ankyra;R0491;;cellule;ok;29.5;18.0;2.5;2.5;ell;1.0;1.0;441.36;58.88;1.0;441.36;58.88;;;;;;;;;;
Ankyra judayi;Phytoplancton;Genre espèce;Characiaceae;;;;(G.M.SMITH) FOTT;1957;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;Korshikoviella judayi;;Chlorophycées;5596.0;ANYJUD;80910.0;ANY.JUD;Ankyra judayi;R0489;;cellule;ok;58.9;25.0;3.0;3.0;ell;1.0;1.0;733.78;117.75;1.0;733.78;117.75;;;;;;;;;;
Ankyra lanceolata;Phytoplancton;Genre espèce;Characiaceae;;;;(KORSHIKOV) FOTT;1957;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;Ankyra ancora;;Chlorophycées;;ANYLAN;80950.0;;Ankyra lanceolata;R0490;;cellule;ok;104.2;65.0;3.5;3.5;ell;0.6;0.6;3699.17;250.02;1.0;3699.17;250.02;;;;;;;;;;
aphanizomenon flexuosum;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Aphanizomenon flos-aquae;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;Komarek J, Anagnostidis K, 1989, Modern approach to the classification system of Cyanophytes 4-Nostocales. Arch. Hydrobiol. Suppl., 82: 247-345,;;;Cyanobactéries;6291.0;APHFLO;10810.0;;Aphanizomenon flos-aquae;R1558;;filament;ok;1963.0;5.0;5.0;5.0;trel;1.0;1.0;255.15;65.42;20.0;5102.96;1308.33;100.0;5.0;5.0;tub;1.0;1.0;1609.25;1962.5;;
Aphanizomenon flos-aquae var. gracile;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;;APHFGR;10811.0;;;;;filament;ok;961.625;5.0;3.5;3.5;trel;1.0;1.0;178.6;32.05;20.0;3572.07;641.08;100.0;3.5;3.5;tub;1.0;1.0;1118.23;961.63;Moyennes bibliographie;
Aphanizomenon issatschenkoi;Phytoplancton;Genre espèce;Nostocaceae;;;;;;;;;;Cyanobactéries;9668.0;APHISS;10812.0;;;;;filament;ok;7850.0;10.0;3.5;3.5;trel;1.0;1.0;346.52;64.11;10.0;3465.25;641.08;100.0;10.0;3.5;tub;1.0;1.0;3159.23;7850.0;Moyennes bibliographie;
Aphanocapsa;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;6307.0;;10263.0;;;;;colonie;ok;209.33333;2.0;2.0;2.0;trel;1.0;1.0;46.6;4.19;50.0;2329.94;209.33;50.0;50.0;50.0;trel;0.1;1.0;24400.08;6541.67;Moyennes bibliographie;
Aphanocapsa conferta;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;6309.0;;11709.0;;;;;colonie;ok;179.97957;1.7;1.7;1.7;trel;1.0;1.0;35.2;2.57;70.0;2463.79;179.98;50.0;50.0;50.0;trel;0.1;1.0;24400.08;6541.67;;
Aphanocapsa conferta erreur;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;Aphanocapsa elachista var. conferta;;Cyanobactéries;;;11710.0;;;;;colonie;erreur;5240.0;1.7;1.7;1.7;trel;1.0;1.0;35.2;2.57;70.0;2463.79;179.98;50.0;50.0;50.0;trel;0.1;1.0;24400.08;6541.67;Genève;
Aphanocapsa delicatissima;Phytoplancton;Genre espèce;Merismopediaceae;;;;W. & G.S.WEST;1912;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;Microcystis delicatissima;;Cyanobactéries;6308.0;APADEL;10670.0;APA.DEL;Microcystis delicatissima;R1484;;colonie;ok;17950.334;0.75;0.75;0.75;trel;1.0;1.0;9.93;0.22;4000.0;39705.82;883.13;70.0;70.0;70.0;trel;0.1;1.0;47800.4;17950.33;;
Aphanocapsa delicatissima (cellules isolées);Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;Microcystis delicatissima;;Cyanobactéries;;;10671.0;;;;;cellule;ok;0.22078125;0.75;0.75;0.75;sphe;1.0;1.0;1.77;0.22;1.0;1.77;0.22;;;;;;;;;Moyennes bibliographie;
Aphanocapsa delicatissima colonie 10 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;;;10673.0;;;;;colonie;ok;52.333332;0.75;0.75;0.75;trel;1.0;1.0;9.93;0.22;20.0;198.53;4.42;10.0;10.0;10.0;trel;0.1;1.0;990.07;52.33;;
Aphanocapsa delicatissima colonie 10 µm erreur;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;10672.0;;Microcystis delicatissima;;;colonie;erreur;471.0;0.75;0.75;0.75;trel;1.0;1.0;9.93;0.22;20.0;198.53;4.42;10.0;10.0;10.0;trel;0.1;1.0;990.07;52.33;Aigubelette 2009;
Aphanocapsa elachista;Phytoplancton;Genre espèce;Merismopediaceae;;;;W. & G.S.WEST;1894;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;6310.0;APAELA;11711.0;APA.ELA;;;;colonie;ok;314.2;2.0;2.0;2.0;trel;1.0;1.0;46.6;4.19;75.0;3494.91;314.0;15.0;15.0;15.0;trel;0.1;1.0;2211.34;176.63;;
Aphanocapsa elachista colonie 10 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;;;11713.0;APA.E10;;;;colonie;ok;157.0;2.0;2.0;2.0;trel;1.0;1.0;46.6;4.19;35.0;1630.96;146.53;10.0;10.0;10.0;trel;0.1;1.0;990.07;52.33;Moyenne Annecy GL - 23/09/09;
Aphanocapsa elachista var. conferta;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;Microcystis elachista var. conferta;Aphanocapsa conferta;Cyanobactéries;20056.0;APAECO;10220.0;APA.CON;Microcystis elachista;R1485;;colonie;ok;5240.0;2.0;2.0;2.0;trel;1.0;1.0;46.6;4.19;1250.0;58248.5;5233.33;50.0;50.0;50.0;trel;0.1;1.0;24400.08;6541.67;;
Aphanocapsa grevillei;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;Microcystis grevillei;;Cyanobactéries;6311.0;APAGRE;10240.0;APA.GRE;Microcystis grevillei;R1488;;colonie;ok;5236.0;4.5;4.5;4.5;trel;1.0;1.0;208.34;47.69;110.0;22917.84;5245.76;100.0;100.0;100.0;trel;0.01;1.0;97522.27;5233.33;;
Aphanocapsa grevillei (cellules isolées);Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;Microcystis grevillei;;Cyanobactéries;;;10241.0;;;;;cellule;ok;47.68875;4.5;4.5;4.5;sphe;1.0;1.0;63.59;47.69;1.0;63.59;47.69;;;;;;;;;Moyennes bibliographie;
Aphanocapsa holsatica;Phytoplancton;Genre espèce;Merismopediaceae;;;;(LEMMERMANN) CRONBERG & KOMÁREK;1994;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;6312.0;APAHOL;10675.0;APA.HOL;Aphanocapsa holsatica;R1415;;colonie;ok;654.5;1.5;1.5;1.5;trel;1.0;1.0;28.53;1.77;370.0;10554.83;653.51;50.0;50.0;50.0;trel;0.01;1.0;24400.08;654.17;;
Aphanocapsa holsatica (cellules isolées);Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;;;10676.0;;;;;cellule;ok;1.76625;1.5;1.5;1.5;sphe;1.0;1.0;7.07;1.77;1.0;7.07;1.77;;;;;;;;;Moyennes bibliographie;
Aphanocapsa holsatica colonie 10 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;;;10677.0;APA.HOL;Aphanocapsa holsatica;R1415;;colonie;ok;10.466666;1.5;1.5;1.5;trel;1.0;1.0;28.53;1.77;6.0;171.16;10.6;10.0;10.0;10.0;trel;0.02;1.0;990.07;10.47;Moyenne Annecy;
Aphanocapsa incerta;Phytoplancton;Genre espèce;Merismopediaceae;;;;(LEMMERMANN) CRONBERG & KOMÁREK;1994;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;Microcystis incerta;;Cyanobactéries;6313.0;APAINC;10260.0;APA.INC;;;;colonie;ok;15714.5;1.0;1.0;1.0;trel;1.0;1.0;15.03;0.52;130.0;1954.43;68.03;35.0;35.0;35.0;trel;0.7;1.0;11967.01;15706.54;;
Aphanocapsa incerta (50 cellules);Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;Microcystis incerta;;Cyanobactéries;;;10261.0;;;;;colonie;ok;26.166666;1.0;1.0;1.0;trel;1.0;1.0;15.03;0.52;50.0;751.7;26.17;50.0;50.0;50.0;trel;0.1;1.0;24400.08;6541.67;Moyennes bibliographie;susswasserflora 19-1- p 149
Aphanocapsa musicola;Phytoplancton;Genre espèce;Merismopediaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;11712.0;;Aphanocapsa;R1423;;colonie;ok;1497.5;3.1;3.1;3.1;trel;1.0;1.0;102.99;15.59;96.0;9886.85;1496.7;70.0;70.0;70.0;trel;0.1;1.0;47800.4;17950.33;;
Aphanocapsa nubilum colonie 20 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;;10267;;;;colonie;ok;706.9;3.0;3.0;3.0;trel;1.0;1.0;96.9067;14.13;30.0;2907.201;423.9;100.0;3.0;3.0;tub;1.0;1.0;956.13;706.5;;
Aphanocapsa parasitica f. dinobryonis;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;11720.0;;Aphanocapsa;R1423;;colonie;ok;210.2;1.9;1.9;1.9;trel;1.0;1.0;42.61;3.59;100.0;4261.09;358.95;20.0;9.0;9.0;trel;0.1;1.0;1763.78;84.78;;
Aphanocapsa parasitica f. dinobryonis cellule isolée;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;11721.0;;;;;cellule;ok;3.5895433;1.9;1.9;1.9;ell;1.0;1.0;42.61;3.59;1.0;42.61;3.59;;;;;;;;;;
Aphanocapsa planctonica;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;APAPLA;10261.0;;;;;colonie;ok;23445.334;2.5;2.5;2.5;trel;1.0;1.0;69.37;8.18;2900.0;201180.02;23713.54;40.0;40.0;40.0;trel;0.7;1.0;15624.05;23445.33;Moyenne sur Annecy 20087;
Aphanocapsa planctonica colonie 10 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;;;10264.0;;;;;colonie;ok;366.33334;2.5;2.5;2.5;trel;1.0;1.0;69.37;8.18;47.0;3260.5;384.32;10.0;10.0;10.0;trel;0.7;1.0;990.07;366.33;Moyenne Bourget 2009;
Aphanocapsa planctonica colonie 50 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;20036.0;APAPLA;10268.0;APA.PLA;;;;colonie;ok;45791.668;2.5;2.5;2.5;trel;1.0;1.0;69.37242;8.177083;8500.0;589665.56;69505.21;50.0;50.0;50.0;trel;0.7;1.0;24400.082;45791.668;Moyenne Bourget 2016;
Aphanocapsa sp.;Phytoplancton;Genre espèce;Merismopediaceae;;;espèce;;;;;;;Cyanobactéries;;APASPX;10262.0;;;;;colonie;ok;209.33333;2.0;2.0;2.0;trel;1.0;1.0;46.6;4.19;50.0;2329.94;209.33;15.0;15.0;15.0;trel;0.1;1.0;2211.34;176.63;Moyennes bibliographie;
Aphanothece clathrata;Phytoplancton;Genre espèce;Synechococcaceae;;;;W. & G.S.WEST;1906;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;6349.0;APOCLA;10310.0;APO.CLA;Aphanothece clathrata;R1427;;colonie;ok;5236.0;2.5;1.0;1.0;trel;1.0;1.0;27.75;1.31;4000.0;110995.87;5233.33;100.0;100.0;100.0;;0.01;;;;;
Aphanothece clathrata var. rosea;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;6347.0;APOROS;10320.0;APO.ROS;Aphanothece clathrata;R1427;;colonie;ok;5236.0;2.5;1.0;1.0;trel;1.0;1.0;27.75;1.31;4000.0;110995.87;5233.33;100.0;100.0;100.0;;0.01;;;;;
Aphanothece clathrata var. rosea colonie 10 µm;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;10322.0;;;;;colonie;ok;5.233333;2.5;1.0;1.0;trel;1.0;1.0;27.75;1.31;7.0;194.24;9.16;10.0;10.0;10.0;;0.01;;;;;
Aphanothece elabens;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;20058.0;APOELA;10321.0;;;;;colonie;ok;141.3;5.0;2.0;2.0;trel;1.0;1.0;102.06;10.47;13.0;1326.77;136.07;30.0;30.0;30.0;;0.01;;;;Mesure sur Annecy 2007;
Aphanothece nidulans colonie 10 µm;Phytoplancton;Genre espèce;Synechococcaceae;;;;Richter;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;Aphanothece saxicola f. nidulans;;Cyanobactéries;;;13023.0;;;;;colonie;ok;52.333332;3.0;1.5;1.5;trel;1.0;1.0;48.45;3.53;10.0;484.53;35.33;10.0;10.0;10.0;;0.1;;;;Moyennes bibliographie;
Aphanothece saxicola;Phytoplancton;Genre espèce;Synechococcaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;6352.0;APOSAX;10330.0;APO.SAX;Aphanothece;R1432;;colonie;ok;314.0;2.0;1.0;1.0;trel;1.0;1.0;23.3;1.05;300.0;6989.82;314.0;20.0;20.0;20.0;trel;0.1;1.0;3919.52;418.67;Mesures sur rivières Morcille hiver 2007-2008 (colonies de 300 cellules. colonies de 56*35*35);susswasserflora 19-1- p 83
Aphanothece sp.;Phytoplancton;Genre espèce;Synechococcaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;APOSPX;10300.0;APO.SPX;;;;colonie;ok;5236.0;2.5;1.0;1.0;trel;1.0;1.0;27.75;1.31;4000.0;110995.87;5233.33;100.0;100.0;100.0;;0.01;;;;;
Aphanothece sp. 1;Phytoplancton;Genre espèce;Synechococcaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;10301.0;APO.SP1;;;;colonie;ok;58.875;5.0;1.5;1.5;trel;1.0;1.0;76.54;5.89;10.0;765.44;58.88;10.0;10.0;10.0;trel;0.1;1.0;990.07;52.33;Mesures sur Morcille hiver 2007-2008 (ecotox Aurelie Villeneuve);
Aphanothece sp. (cellules isolées);Phytoplancton;Genre espèce;Synechococcaceae;;;espèce;;;;;;;Cyanobactéries;;;10302.0;;;;;cellule;ok;1.1775;1.5;1.0;1.0;tub;1.0;1.0;6.28;1.18;1.0;6.28;1.18;;;;;;;;;Moyennes bibliographie;
Aphanothecoidea sp.;Phytoplancton;Genre espèce;Synechococcaceae;;;espèce;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Aphanothecoidea sp. erreur;Phytoplancton;Genre espèce;Synechococcaceae;;;espèce;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;;;10001.0;;Cyanophyceae sp.;R1514;;cellule;erreur;3053.6;1.5;1.0;1.0;;;;;;15.0;0.0;0.0;18.0;18.0;18.0;;1.0;;;;;
Asterionella formosa;Phytoplancton;Genre espèce;Fragilariaceae;;;;HASSALL;1856;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;4860.0;ASTFOR;70710.0;AST.FOR;Asterionella formosa;R0135;AFOR;cellule;ok;260.0;65.0;2.0;2.0;box;1.0;1.0;528.0;260.0;1.0;528.0;260.0;;;;;;;;;;
Aulacoseira ambigua;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8554.0;AULAMB;70114.0;;;;AAMB;cellule;ok;779.0;10.5;9.0;9.0;tub;1.0;1.0;423.9;667.64;1.0;423.9;667.64;;;;;;;;;Valeurs OMNIDIA;
Aulacoseiraceae;Phytoplancton;Famille;Aulacoseirales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Aulacoseira cf ambigua;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70111.0;;;;AAMB;cellule;ok;779.0;10.5;9.0;9.0;tub;1.0;1.0;423.9;667.64;1.0;423.9;667.64;;;;;;;;;Valeurs OMNIDIA;
Aulacoseira distans;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8555.0;AULDIS;70112.0;;;;AUDI;cellule;ok;339.12;12.0;6.0;6.0;tub;1.0;1.0;282.6;339.12;1.0;282.6;339.12;;;;;;;;;Moyennes bibliographie;
Aulacoseira granulata;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;(EHRENBERG) SIMONSEN;1979;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8559.0;AULGRA;70115.0;AUL.GRA;Aulacoseira granulata;R0023;AUGR;cellule;ok;1920.0;30.0;8.0;8.0;tub;1.0;1.0;854.08;1507.2;1.0;854.08;1507.2;;;;;;;;;;
Aulacoseira granulata var. angustissima;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Melosira;;Diatomées;8561.0;AULANG;70110.0;AUL.ANG;Aulacoseira granulata v. angustissima;R0024;AUGA;cellule;ok;452.4;36.0;4.0;4.0;tub;1.0;1.0;477.28;452.16;1.0;477.28;452.16;;;;;;;;;;
Aulacoseira granulata var. angustissima f. curvata;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;;70113.0;;;;AGCU;cellule;ok;908.0;17.0;4.0;4.0;tub;1.0;1.0;238.64;213.52;1.0;238.64;213.52;;;;;;;;;Valeurs OMNIDIA;
Aulacoseira islandica subsp. helvetica;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Melosira;;Diatomées;;;70120.0;;Aulacoseira islandica v. helvetica;R0027;AIHE;cellule;ok;3392.9;30.0;12.0;12.0;tub;1.0;1.0;1356.48;3391.2;1.0;1356.48;3391.2;;;;;;;;;;
Aulacoseirales;Phytoplancton;Ordre;Coscinodiscophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Aulacoseira muzzanensis;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;11090.0;AULMUZ;70121.0;;;;AMUZ;cellule;ok;1283.0;16.5;6.0;6.0;tub;1.0;1.0;367.38;466.29;1.0;367.38;466.29;;;;;;;;;Valeurs OMNIDIA;
Aulacoseira sp.;Phytoplancton;Genre espèce;Aulacoseiraceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;AULSPX;70122.0;;;;AULS;cellule;ok;904.32;18.0;8.0;8.0;tub;1.0;1.0;552.64;904.32;1.0;552.64;904.32;;;;;;;;;Données Jean-Claude Druart;
Aulacoseira subarctica;Phytoplancton;Genre espèce;Aulacoseiraceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8576.0;AULSUB;70123.0;;;;AUSU;cellule;ok;668.0;9.0;10.5;10.5;tub;1.0;1.0;469.82;778.92;1.0;469.82;778.92;;;;;;;;;Valeurs OMNIDIA;
Aulomonas purdyi;Phytoplancton;Genre espèce;Salpingoecidae;;;;;;;Systema Naturae (2000) - Taxonomicon;;;Chrysophycées;20060.0;AUOPUR;50632.0;;;;;cellule;ok;55.42257;6.3;4.1;3.0;ell;1.0;1.0;226.74;40.55;1.0;226.74;40.55;;;;;;;;;Moyennes bibliographie;
Bacillariaceae;Phytoplancton;Famille;Bacillariales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bacillariales;Phytoplancton;Ordre;Bacillariophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bacillariophyceae;Phytoplancton;Classe;Bacillariophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bacillariophycidae;Phytoplancton;Classe;Bacillariophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bacillariophyta;Phytoplancton;Embranchement;Heterokonta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bacteria;Phytoplancton;Règne;Prokaryota;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Biciliata;Phytoplancton;Sous-règne;Protozoa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
