site;Hesse;Hesse 1;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;
frequence;journalier;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2012;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2013;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement global diffus;Densité de flux de photons photo-synthétiquement actif;Rayonnement photo-synthétiquement actif diffus;Rayonnement photo-synthétiquement actif réfléchi;Rayonnement photo-synthétiquement actif sous la canopée;Interception du rayonnement photo-synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
13/04/2012;0;254,1178997435;33,4739353497;282,4251191933;353,8057125048;149,2633710823;-9999;315,8688031812;16,6741369303;29,5337314181;81,74;204,6;7,3691232708;96,6740125;-9999;8,5284895833;0,1720936458;65,1;197,7462934065;1,13
14/04/2012;0;186,2783973256;24,3931765513;305,0713855283;357,2689853694;109,6876209332;-9999;384,9161900394;-9999;21,7915455675;64,74;298,38;8,1705986104;96,4193008333;-9999;8,8135416667;0,2322509375;56,1;54,9097361523;2,09
15/04/2012;0,04;121,9501589625;16,791329451;333,6328951005;358,3232764347;80,4684481772;-9999;450,331297514;-9999;14,8669603883;48,14;387,32;8,2834534792;96,8447002083;-9999;10,0325208333;1,0471455208;63,7;18,7579203367;3,36
16/04/2012;0,08;81,9719127462;10,6718500665;301,6741185238;334,1557274209;38,8184537826;-9999;449,1343999644;-9999;8,0824738244;29,79;411,26;3,6991002471;97,9526647917;-9999;5,0224479167;-2,8221558333;80,5;55,1606252977;2,01
17/04/2012;0;267,2868800107;36,8192266192;288,8529033724;345,5328813205;173,7876754434;-9999;452,1213900688;160,3422795689;30,477430783;80,44;341,2;5,4093077542;97,2545204167;-9999;6,0081041667;-1,4949747917;61;215,6199824485;2,02
18/04/2012;0,01;155,1274750237;21,403939673;315,1309254209;358,7362985592;90,1181622125;-9999;444,4975250928;202,3124031581;18,3856606593;55,2;370,91;8,492639625;95,9050622917;-9999;9,4177604167;1,1388460417;62,7;200,3802827053;2,34
19/04/2012;0,03;140,2533165414;19,2463192824;329,0631574329;357,3922901322;92,6778645596;-9999;400,4034343153;-9999;16,6290993526;49,62;334,16;8,2441746667;95,5878397917;-9999;9,57728125;0,8957709375;70,6;211,0494653011;2,4
20/04/2012;0,02;163,7690988549;21,1338441601;317,1464527795;352,4894060794;107,2923013949;-9999;430,8917005785;111,1588032477;18,2764928534;55,95;356,66;7,2060938542;96,1708920833;-9999;8,10878125;0,4876290625;75,8;217,5028628947;2,29
21/04/2012;0,19;123,4304443684;14,9530282298;330,7539062379;351,9208252694;87,3104971072;-9999;413,1737294841;-9999;13,2044489262;43,39;356,57;7,2901448958;96,5338304167;-9999;8,0245625;0,4140678125;79,9;224,3185314977;2,86
22/04/2012;0,08;173,6643152457;20,3632503901;315,0908517091;352,419758096;115,9721584688;-9999;410,9020796816;-9999;18,3488591592;57,99;334,57;7,1131324583;97,117485625;-9999;7,8699479167;0,6447351042;74,8;224,3132173372;2,61
23/04/2012;0,07;177,6466647782;25,4349384716;322,033804235;356,8420105455;117,4035199961;-9999;304,3273697437;113,895481275;20,7206824681;65,25;218,36;7,7804729792;96,5873866667;-9999;9,1818125;1,3764432292;69,1;199,302360552;2,32
24/04/2012;0,12;146,0587323216;16,6086690725;321,9398929569;352,2734250259;99,11653118;-9999;477,252158664;-9999;15,5041315079;51,57;410,18;7,3101286667;96,1668425;-9999;8,1558125;0,3640504167;78,3;214,5804681791;2,91
25/04/2012;0,01;128,8626855363;15,6194362168;331,6267145854;366,4255900283;78,4443738766;-9999;403,976585554;-9999;14,0383419281;39,96;349,98;10,7027768542;96,54943875;-9999;9,6845625;1,7536965625;63,6;174,8295901957;1,89
26/04/2012;0,01;69,0058469783;8,7624020746;348,9749000606;371,8875053479;37,3308396165;-9999;317,5543060276;-9999;7,9194346898;26,12;283,51;11,6864965;97,1704047917;-9999;11,6497916667;2,9347609375;65,3;220,8753721451;2,03
27/04/2012;0;171,382918966;22,0757754012;348,0245233937;390,8294797469;106,5021872116;-9999;337,4954057739;228,0885754081;19,6376413379;53,15;264,71;14,9033716458;97,7403704167;-9999;14,2207291667;6,3439234375;63,4;171,0609205482;1,25
28/04/2012;0;239,9987313309;34,3699962245;364,8010956788;429,8118507343;140,6179800509;-9999;254,9268346503;85,6544914146;27,3464762417;73,38;154,2;21,9570789583;97,1616289583;-9999;21,3783333333;11,83773375;41,9;124,5591102356;1,48
29/04/2012;0,07;157,0409678386;24,0792477314;371,0947145175;401,0631585869;102,9932760378;-9999;465,7096889867;129,9642445546;17,5356357613;32,37;406,1;17,104599375;97,055538125;-9999;19,0261458333;6,2906142708;56,9;184,7524144697;2,19
30/04/2012;0,07;148,2494286389;21,3254802804;358,1113310423;390,765237475;94,2700419258;-9999;434,9263144286;338,8611055437;15,466691446;20,11;399,35;15,067849375;97,537100625;-9999;14,9333333333;5,0769854167;69,2;151,8158971563;1,91
01/05/2012;0;226,9464157085;34,2361203311;347,8276454252;388,9492389712;151,5887018314;-9999;495,193709645;287,604595123;25,8144777813;20,38;438,69;14,4397404167;97,8870125;-9999;14,8967708333;4,242094375;60,3;240,3971376827;1,4
02/05/2012;0,35;241,6585673278;39,9150745946;338,8740341886;375,8900062324;164,7275206895;-9999;468,2309043383;240,9197809753;29,2600179953;16,22;425,8;12,5788035625;85,4436520833;-9999;14,0498958333;3,2913232292;75;218,8400076825;2,14
03/05/2012;0;324,4374837284;57,6371421354;302,7214064941;381,9687901576;187,5529579295;-9999;522,3023175355;180,1590180556;35,9731601458;13,15;462,29;13,095928875;97,4739508333;-9999;13,949375;2,6253970833;60,3;222,8466565966;1,77
04/05/2012;0,05;259,0215394153;48,4505114524;333,8144467241;389,0529546577;155,3325200293;-9999;519,729856737;254,9040904371;27,7139919673;6,93;474,26;14,6629782083;92,7975008333;-9999;14,2897916667;3,219125625;62,2;205,0547363488;1,47
05/05/2012;0,08;128,9423517574;23,2891448586;347,5025375106;372,4309691449;80,7247752646;-9999;481,1762844898;107,8897606811;13,5740051521;3,88;453,69;11,6844056875;96,7923497917;-9999;12,200625;1,8588040625;85;205,1935657992;1,71
06/05/2012;0,08;160,2281503344;28,6268663697;339,1247290885;369,3965668402;101,329446213;-9999;468,3527442531;367,6491013197;16,5732276688;3,28;438,74;11,0259468333;97,2385395833;-9999;11,1895833333;0,9584279167;80,8;222,6913158056;1,98
07/05/2012;0,03;171,4829800011;32,667521761;327,8180941134;370,1126566877;96,5208956658;-9999;459,2986845821;236,6487654649;17,9089150883;3,25;428,57;11,0698048125;97,917588125;-9999;10,9041666667;1,0169008333;76,5;209,9248155502;1,47
08/05/2012;0,07;219,8898382786;40,4767665872;339,4926876078;383,2889694435;135,6167898557;-9999;483,4542906532;216,7150046675;21,6019348925;2,61;449,17;13,7032880417;97,6778522917;-9999;12,1753125;2,4204983333;68,8;182,6100716227;1,83
09/05/2012;0,02;176,8773508913;33,7831986726;358,6592528081;397,8585561421;103,8948488847;-9999;370,8850090435;131,5294169552;17,8998047913;2,39;350,6;16,3180539583;97,8771083333;-9999;14,8728125;6,0215672917;78,6;205,9585370801;2,42
10/05/2012;0;290,1687522563;53,5410804824;358,007178758;429,4346446184;165,2002059136;-9999;376,4285975984;120,9752618419;26,3879835677;2,71;347,33;22,1173225;98,2308670833;-9999;18,5869791667;9,359295625;54,8;202,8289834856;2,29
11/05/2012;0,14;276,899890459;48,0726825956;374,8351933389;427,3236775322;176,33872367;-9999;339,4970602464;77,486937838;22,5550911138;2,14;314,8;21,46871625;98,4416664583;-9999;20,6040625;9,2776294792;61,9;243,1768383517;2,27
12/05/2012;0,02;224,3007533159;40,6348560419;320,7093391198;370,9211790255;133,4540573682;-9999;548,3515569138;169,9599206147;17,6910658915;1,68;517,55;11,1197010208;99,255155625;-9999;12,9013541667;-0,5426044792;66,6;173,5291865829;1,72
13/05/2012;0;286,5370419153;54,5394673798;284,4097082936;359,9193555129;156,4879273162;-9999;299,053466228;103,9448473179;22,3439616261;1,72;268,76;8,9592412292;98,96803;-9999;9,7968541667;-2,7855033333;58,4;59,1960385047;1,82
14/05/2012;0;341,9656725144;65,2146801535;279,0735547355;369,2085794634;186,615967633;-9999;345,7395775295;76,2225966391;26,1371351118;1,84;317,76;10,9177726042;98,0034264583;-9999;10,2545416667;-1,1206167708;50,2;187,8732540068;1,34
15/05/2012;0,1;128,0364289697;24,2351669622;321,1992294471;349,4490250539;75,5514664008;-9999;369,7514074855;59,9156176801;9,6139914434;0,93;351,51;7,1267546458;97,5352614583;-9999;8,5205104167;-3,1900547917;76,3;229,4111820133;2,6
16/05/2012;0,13;210,491356358;38,6981879066;301,5501803608;347,8860862252;125,457262587;-9999;365,4107809495;91,6053851028;16,6351846941;1,52;347,26;6,6489036875;98,4732827083;-9999;6,6093645833;-3,4700519792;72,9;267,2610136251;2,46
17/05/2012;0;321,3410381021;59,5723053303;300,6946336944;368,3309994534;194,1323670129;-9999;556,2512118669;144,9208910787;24,6620707862;1,71;518,29;10,2528538313;98,0373208333;-9999;8,49021875;-0,7085222917;55,1;108,0547961518;1,7
18/05/2012;0,01;235,8667875856;41,7008202509;355,3426327646;388,6762039241;160,8323961752;-9999;399,9562489838;196,6088164025;18,2523354438;1,62;380,08;14,4777594792;97,28042125;-9999;13,2928125;3,621949375;65,1;176,9618223455;1,92
19/05/2012;0,01;258,995773466;46,0682586306;364,6000870558;403,5334100014;173,9941918898;-9999;507,8851825285;200,0984996323;19,36546795;1,54;486,98;17,19509875;97,2547364583;-9999;15,9094791667;5,9844953125;68,1;123,9515660622;1,41
20/05/2012;0,13;297,1468209592;50,5096099163;355,4703565884;406,1966947113;195,9108729199;-9999;557,2487768433;265,230504379;22,2464218892;1,7;533,3;17,4710914583;96,7513225;-9999;16,1835416667;6,9897840625;72,3;166,6225245863;1,67
21/05/2012;0,5;180,3015134478;32,8344013421;374,6082486826;396,7835161484;125,2918446398;-9999;421,6181990018;145,0175288087;17,0791069503;1,15;406,95;15,655186875;96,24205375;-9999;16,0272916667;4,9305252083;80;236,8826786381;1,9
22/05/2012;0,01;124,1986001642;22,0630737213;380,9602314928;393,2312933968;89,8644645388;-9999;561,8913462989;375,8053022428;15,6768835833;0,77;553,28;14,88331625;97,0983872917;-9999;14,8671875;4,3992338542;91,4;235,6296757697;1,97
23/05/2012;0;145,8779652747;27,6746221804;377,2883648358;397,9119179142;97,5797900159;-9999;512,0792059483;371,3140392141;12,0980036207;0,83;500,42;15,8059920833;98,291221875;-9999;15,5232291667;4,9142864583;87,8;233,9955166712;1,64
24/05/2012;0;292,5249690871;50,9665924911;366,620244658;422,0124592603;186,1661619937;-9999;588,597004769;232,3260374483;20,7061680033;1,43;566,46;20,3565710417;98,4484322917;-9999;18,1464583333;8,5738084375;70,6;96,5000422866;1,65
25/05/2012;0;315,1446826862;46,8429636969;320,5188637931;412,2194480938;166,5976729124;-9999;347,9385936929;115,9365314028;21,778282179;1,49;324,67;19,0021491667;98,2192214583;-9999;18,1540625;4,747214375;41,7;66,4192988187;2,94
26/05/2012;0;350,2492522869;52,0958687157;313,4957520562;406,5119323549;194,9239734831;-9999;309,0480088427;66,5579891332;23,7220159129;1,52;283,81;18,0115454167;98,0321866667;-9999;17,3791666667;3,8657979167;43,9;75,0971365809;2,33
27/05/2012;0;237,4046388753;42,3361097976;325,8124116576;393,8511815136;127,0297592217;-9999;572,3137925097;279,1039605393;16,840072721;1,26;554,21;15,9792252083;97,9757708333;-9999;15,3871875;1,9666328125;55,8;93,7699212961;1,39
28/05/2012;0;315,0067525313;43,9291080751;333,6034609848;404,7369826651;190,0518826753;-9999;582,7378307136;265,9349504849;21,3105070461;1,38;560,05;17,7103270208;97,8178620833;-9999;15,6840625;3,5574513542;58,4;225,0397123405;1,37
29/05/2012;0;334,3623650764;55,1296959213;332,9035063638;409,0776319389;203,05854358;-9999;588,2505284791;169,4533599362;22,9188260231;1,39;563,94;18,4254695833;97,8025558333;-9999;17,1813541667;4,6028516667;60,5;242,4886546171;1,4
30/05/2012;0,03;276,4746639764;46,7813374746;342,9830314391;407,7048864381;164,9714715029;-9999;136,1345068876;69,8336156614;19,0058410631;1,24;115,88;18,4944333333;98,013419375;-9999;17,0477083333;4,432224375;65;234,0882618849;1,66
31/05/2012;0;223,3998136637;37,2701235581;361,6372899605;406,4609478073;141,3060322588;-9999;171,9633401658;100,8372167627;15,3457484533;1,22;155,4;17,789405;98,0651102083;-9999;16,9080208333;3,9287475;67,2;237,5999088394;2,34
01/06/2012;0;174,4286261535;31,0990028838;355,7217212534;391,7230524031;107,32829212;-9999;556,7552053746;459,1083621726;12,0005630707;0,99;543,76;14,9953722917;98,075214375;-9999;16,1165625;1,89178625;75,5;235,806494355;2,1
02/06/2012;0;292,996361762;41,1463569387;339,0264035732;402,3575433174;178,8179252984;-9999;550,2832958225;270,4851203856;20,2197010234;1,42;517,18;17,0095291667;97,6607295833;-9999;15,54;2,8717461458;67,3;156,2833648028;1,2
03/06/2012;0,43;87,0433945197;14,2268645808;373,8499500113;391,795650047;54,8708299032;-9999;457,7073488532;0;7,0231712719;0,59;442,47;15,4694441667;97,20671875;-9999;15,6146875;2,712555625;86,4;211,7158657087;2,43
04/06/2012;0,12;199,70450294;32,3824977209;357,0713251986;380,4755458231;143,9177845946;-9999;417,3105545816;176,2988932223;16,6345815575;1,1;394,35;12,8636132917;97,4951972917;-9999;13,2980208333;0,3962105208;83,3;235,9299918912;2,61
05/06/2012;0;287,7343896262;49,1747945612;328,609825662;374,3978703388;192,7715503882;-9999;352,05961597;186,4348307977;19,785369917;1,48;330,79;11,2367704583;97,9475954167;-9999;11,2407291667;-1,6133695833;67,3;155,0947488397;1,33
06/06/2012;0,25;116,4683972415;19,6794380614;369,1326702149;385,3640550115;80,5575743835;-9999;368,9316891836;25,6677548004;7,8511908886;0,73;360,35;14,092583125;97,198855625;-9999;13,1730208333;1,7979910417;86,2;180,7905319236;1,81
07/06/2012;0,11;163,9031119131;27,5287591132;372,5330666211;406,3668195894;102,5405998317;-9999;205,3203751228;140,5083925283;13,8385387646;0,93;193,14;18,0005733333;96,8359783333;-9999;15,66625;5,4984296875;79;159,8590576674;1,65
08/06/2012;0;254,5742831062;42,7782373062;351,9614618935;400,9032770446;162,8542306489;-9999;268,2341504262;66,8942862728;20,2815921341;1,47;243,85;16,7954620833;97,3171010417;-9999;16,1975;3,703864375;65,6;227,0632304265;2,64
09/06/2012;0;289,8973143715;39,369820616;326,7017701278;386,1733148315;184,6901326606;-9999;413,4563698324;174,1837788509;19,3363412898;1,46;384,04;14,0077604375;97,7964045833;-9999;14,8321875;0,5673154167;61,4;230,6857212998;2,31
10/06/2012;0,01;252,188798325;35,138659416;345,959284277;388,9947120383;165,7135863452;-9999;485,7948085932;294,2196226645;16,631028602;1,21;467,95;14,4560330625;97,2899152083;-9999;13,57375;0,4700735417;61,2;146,5211707387;1,1
11/06/2012;0,21;184,3062602007;31,0498908961;354,4884517046;383,8489843897;123,8958366194;-9999;501,7826175881;303,8414907704;12,4038817681;1,03;477,9;13,6318022917;96,6809514583;-9999;13,6932291667;1,1747195833;79,4;201,5361443951;1,96
12/06/2012;0,15;146,3404786957;24,3767944813;371,597929208;379,7176649838;113,8439484385;-9999;369,2681280785;314,4298023954;9,9449649795;0,86;358,47;12,61768625;96,8194864583;-9999;12,6394791667;0,4387475;88,8;222,5152534197;1,75
13/06/2012;0,01;151,1025638489;25,4586615714;361,1217345642;378,3515795751;108,4140572665;-9999;348,3777068328;283,5882829672;10,0626304274;0,76;337,56;12,3548004167;97,6836766667;-9999;12,8373958333;0,3665520833;85,3;229,321977602;2,34
14/06/2012;0;323,7358753206;42,9471675177;327,7621247858;388,9267147486;209,5905323344;-9999;419,807760197;196,8695977854;22,2479734273;1,37;396,19;14,34305775;97,9940510417;-9999;13,4096875;1,5705146875;68,2;162,7717298218;1,1
15/06/2012;0;205,3575621645;28,4519537117;358,379149725;405,7568779365;124,9851777288;-9999;207,451057119;126,1987496033;14,6780245819;1,19;191,59;18,0846133333;97,819585;-9999;15,4948958333;4,1391958333;65,5;179,3146179337;1,96
16/06/2012;0,05;201,3628882887;26,5008683735;370,8545514907;405,7877234464;136,2003710832;-9999;400,0324961152;306,3619495049;13,9132335915;1,2;376,59;17,7504797917;98,036031875;-9999;17,1641666667;4,162809375;67,1;243,2140451003;1,86
17/06/2012;0,04;261,2871040658;42,6842633211;352,2187192103;399,7690125438;171,0525474112;-9999;272,8777961574;110,7536631316;18,5588947127;1,3;253,02;16,36324625;98,3221177083;-9999;15,0828125;3,2595691667;73,3;157,942214986;1,58
18/06/2012;0;245,3974046156;32,7631610335;368,516920071;414,8599126177;157,5849632755;-9999;394,6465119914;255,5704228898;16,9559819025;1,3;376,39;19,660640625;97,9006116667;-9999;17,5753125;5,7210622917;68,7;216,2469083837;2,13
19/06/2012;0,08;143,4120331471;16,0690096008;384,3603004775;407,6986858365;98,2500852705;-9999;186,1999217216;159,4086014436;9,9535512533;0,8;175,45;18,042013125;97,94161;-9999;17,3747916667;4,5098880208;81,8;91,7939931035;1,44
20/06/2012;0,05;137,423494278;15,8344382045;390,2080781932;407,589612417;99,330018896;-9999;428,3635965244;349,6958796705;9,5501360675;0,75;418,06;17,9715097917;97,6129183333;-9999;17,848125;5,1385291667;86,6;198,824016262;1,87
21/06/2012;0;238,4715070819;39,0877301245;378,2685300378;413,3816196157;164,2706873795;-9999;243,0633090047;178,1208134446;16,448987509;1,21;225,41;18,7788589583;97,4220679167;-9999;17,529375;5,1746727083;79,1;173,4253728027;1,14
22/06/2012;0;297,8367010325;42,4386413369;330,0916385324;395,1036885954;182,4728589908;-9999;373,6436359206;185,8163047302;20,2128687454;1,41;352,02;15,82975625;98,3139533333;-9999;16,5304166667;1,0261951042;62;222,3579069576;2,58
23/06/2012;0;329,4835801428;45,7912766684;328,9859747852;399,5501430298;203,2977391348;-9999;507,9942701981;249,8901814333;22,8948955604;1,45;483,65;16,7107929167;98,56832875;-9999;15,9076041667;1,6000259375;59,6;224,7149337057;1,9
24/06/2012;0,17;213,8095487269;27,49745774;356,3056510698;392,2097389344;141,7952456398;-9999;363,8983694331;161,7688843081;14,1731141605;1,14;341,01;15,3305933333;98,04177375;-9999;14,90875;0,7085815625;73,4;224,4846024777;2,49
25/06/2012;0,01;292,1983399967;47,6745205632;343,9418983427;391,1586753157;197,3070424606;-9999;576,0825510747;295,0225247749;19,8371170123;1,38;542,87;14,8620564583;98,1187829167;-9999;14,4536458333;1,0122752083;71,1;254,7689419098;1,95
26/06/2012;0;287,8815478502;44,3239845154;359,0759614926;404,4367052279;198,1968195996;-9999;599,2053036816;234,9248680761;19,6246750733;1,47;565,62;17,2762017083;98,3957725;-9999;15,4822916667;2,5196088542;63,5;222,722022709;1,16
27/06/2012;0;245,7669691062;39,7939704553;380,9094443139;419,6282691064;167,2541738583;-9999;578,5072546227;321,335078637;16,8245503244;1,33;548,3;20,141910625;98,1955602083;-9999;18,6205208333;5,9457807292;71,3;225,1956481099;1,44
28/06/2012;0,18;246,871201388;27,7565645609;390,040013624;434,2647390935;166,1196787851;-9999;66,7049134366;23,2924529149;18,5991623006;1,08;48,57;22,9202795833;97,3633447917;-9999;19,8196875;7,4095454167;71;134,2168184005;1,13
29/06/2012;0,04;310,7529253471;7,444343629;386,5368281411;433,0290798087;216,3160496914;-9999;435,8195258736;183,9173440913;22,72355981;1,48;413,51;22,5895302083;97,3361514583;-9999;20,4715625;8,1471111458;70,7;231,7374187885;1,91
30/06/2012;0,09;313,2126293329;-9999;389,4775973676;429,2883200077;225,9400253016;-9999;435,485730477;184,8756443037;21,2943870504;1,39;412,8;21,531128125;95,5021916667;-9999;20,33125;6,907663125;75,6;186,8544981253;1,51
01/07/2012;0;97,0732901385;14,8808900401;374,9769055836;396,2571552924;60,9121503896;-9999;179,6629886145;-9999;7,0221282831;0,55;172,09;16,0972579167;98,0705525;-9999;16,7139583333;0,7579808333;86;208,7835276777;1,65
02/07/2012;0;51,1161913275;7,0865273079;382,0178952776;389,8434853337;36,2040739636;-9999;95,2132380845;-9999;3,5086147258;0,22;91,48;14,7982458333;98,1023914583;-9999;14,9590625;-0,1838401042;91,3;182,514117043;1,02
03/07/2012;0;241,2655809696;34,8952167614;367,2389819321;408,0726772377;165,5366689026;-9999;422,7692975894;-9999;16,9690455235;1,12;404,68;17,935998125;98,0329341667;-9999;16,3973958333;3,1150379167;74,9;159,1010424043;0,823
04/07/2012;0;288,7959762602;40,1918560841;373,6417007059;418,4865119743;203,7593089077;-9999;504,0678004005;-9999;20,4020957875;1,27;482,4;19,789329375;97,5528935417;-9999;17,7113541667;4,67196;74,7;104,3107915966;0,823
05/07/2012;0;207,4076367651;27,320201916;373,1076690049;415,7863093767;137,4087944772;-9999;363,6029629226;44,9940410898;14,5644814923;1,02;348,02;19,5483683333;97,3089047917;-9999;18,6777083333;4,305829375;78,9;206,4526094724;0,97
06/07/2012;0;263,1845166283;42,8734327779;364,9114596688;408,6431063637;176,5794371555;-9999;458,0791773893;201,3712133595;17,4296119223;1,38;439,27;18,111565;97,4913633333;-9999;17,3248958333;2,8068052083;73;204,9084983166;1,83
07/07/2012;0;344,0001425543;49,7285334087;351,9850697877;415,0186985462;231,237980387;-9999;596,1379968674;149,995869382;22,8797185506;1,45;559,39;19,5291527083;97,5076964583;-9999;17,8092708333;3,2334202083;62,7;201,8596562934;1,77
08/07/2012;0;203,4962153567;31,8929132173;373,8020303112;408,5586104137;136,8467220369;-9999;355,0715034821;180,7933385835;14,0217182617;1,06;339,99;18,5172460417;97,3507791667;-9999;17,5209375;2,2657286458;66,9;219,4969381817;2,7
09/07/2012;0;231,2186680879;31,4858973938;351,5387883342;404,4928714413;146,7786875869;-9999;403,8133634157;255,5608621519;15,9774660829;1,17;386,66;17,695796875;97,7177583333;-9999;17,2017708333;1,7244125;70,1;218,3967545505;1,93
10/07/2012;0;270,7988225816;36,814669301;362,0897993762;409,7774331118;186,4881850336;-9999;470,2558255601;217,1096098142;18,3089653773;1,17;450,78;18,2156114583;97,65410625;-9999;16,9938541667;2,456406875;71,8;218,0241929953;1,74
11/07/2012;0;152,99990823;22,5119534602;362,2290145211;389,9005742633;102,8163950277;-9999;265,8565748947;183,6895301026;10,4438378888;0,87;254,54;14,9648520833;97,8389141667;-9999;15,6919791667;-0,8306447917;73,2;228,5932447802;2,4
