nom du projet;nom du site;nom de la plateforme;date de prelevement;outil de prelevement;outil de mesure;profondeur minimum (m);profondeur maximum (m);profondeur reelle observee  (m);Temperature (°c);Azote total (mg/l);Azote organique particulaire (mg/l);Azote Nitrates (mg/l);Nitrates [mg(NO3)/l];Azote Ammonium (mg/l);Ammonium [mg(NH4)/l];Azote Nitrites (mg/l);Nitrites [mg(NO2)/l];pH (nounit);Silice reactive (mg/l);Titre alcalimetrique (meq/l);Conductivite (μs/cm);Titre alcalimetrique complet (meq/l);Demande biologique en oxygène en 5 jours (mg/l);Balance ionique (%);Carbone organique total (mg/l);Carbone organique dissous (mg/l);Carbone organique particulaire (mg/l);Calcium (mg/l);Magnesium (mg/l);Sodium (mg/l);Potassium (mg/l);Chlorures (mg/l);Bicarbonate (meq/l);Sulfates (mg/l);Oxygene Dissous (mg/l);Matieres en suspension (mg/l);Phosphore Total (mg/l);Phosphore Particulaire (mg/l);Phosphore Orthophosphates (mg/l);Orthophosphates [mg(PO4)/l]
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;2.5;2.5;2.02;;0.48;0.056;0.36;1,59365;0.003;0,00386;0.004;0,01314;8.34;0.1;;285.0;1.53;;-1,413%;1.14;;0.299;40.46;6.08;6.86;1.76;11.31;;51.37;10.2;;0.01;0.0059;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;2.5;2.5;2.02;21.3;;;;;;;;;;;;;;;-1,413%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;5.0;5.0;4.35;;0.5;0.075;0.35;1,54938;0.003;0,00386;0.003;0,00985;8.39;0.09;;286.0;1.55;;-0,280%;1.08;;0.425;40.2;5.91;6.81;1.73;10.34;;47.14;11.75;;0.012;0.0063;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;5.0;5.0;4.35;14.55;;;;;;;;;;;;;;;-0,280%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;7.5;7.5;8.03;;0.57;0.075;0.44;1,94779;0.007;0,00901;0.004;0,01314;8.38;0.01;;288.0;1.62;;-1,178%;0.96;;0.473;41.1;5.41;6.46;1.69;9.97;;45.84;11.98;;0.016;0.006;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;7.5;7.5;8.03;11.54;;;;;;;;;;;;;;;-1,178%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;10.0;10.0;10.54;;0.64;0.047;0.51;2,25767;;;0.005;0,01642;7.97;0.24;;292.0;1.64;;;0.83;;0.257;41.69;5.51;6.69;1.74;10.16;;46.43;9.97;;0.014;0.0066;0.006;0,01839
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;10.0;10.0;10.54;11.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;15.0;15.0;15.31;10.53;;;;;;;;;;;;;;;-1,411%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;15.0;15.0;15.31;;0.63;0.032;0.54;2,39047;0.005;0,00644;0.004;0,01314;7.91;0.62;;295.0;1.65;;-1,411%;0.79;;0.155;41.64;5.55;6.65;1.75;10.19;;46.78;9.55;;0.016;0.0072;0.005;0,01532
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;20.0;20.0;20.09;;0.66;0.031;0.56;2,47901;0.003;0,00386;0.003;0,00985;7.91;0.51;;303.0;1.7;;-1,156%;0.81;;0.165;43.06;5.72;7.08;1.78;10.66;;48.08;9.37;;0.013;0.0067;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;20.0;20.0;20.09;9.93;;;;;;;;;;;;;;;-1,156%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;25.0;25.0;24.76;9.32;;;;;;;;;;;;;;;-0,352%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;25.0;25.0;24.76;;0.67;0.018;0.57;2,52328;0.004;0,00515;0.002;0,00657;7.88;0.78;;305.0;1.7;;-0,352%;0.79;;0.09;44.13;5.77;7.1;1.79;10.71;;48.49;9.53;;0.013;0.0044;0.004;0,01226
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;30.0;30.0;29.68;;0.68;0.015;0.58;2,56754;0.003;0,00386;0.002;0,00657;7.9;0.82;;307.0;1.71;;-0,798%;0.89;;0.074;44.13;5.77;7.01;1.78;10.85;;48.9;9.49;;0.009;0.0041;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;30.0;30.0;29.68;8.81;;;;;;;;;;;;;;;-0,798%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;35.0;35.0;35.51;8.37;;;;;;;;;;;;;;;-0,334%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;35.0;35.0;35.51;;0.69;0.015;0.59;2,61181;0.004;0,00515;0.002;0,00657;7.88;0.84;;307.0;1.71;;-0,334%;0.77;;0.076;44.6;5.81;7.11;1.78;10.89;;48.95;9.4;;0.008;0.0027;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;50.0;50.0;50.25;;0.68;0.01;0.6;2,65608;0.001;0,00129;0.001;0,00328;7.86;1.1;;308.0;1.71;;-0,902%;0.82;;0.053;43.67;6.13;7.11;1.79;11.17;;49.26;9.62;;0.008;0.0029;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;50.0;50.0;50.25;7.75;;;;;;;;;;;;;;;-0,902%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;100.0;100.0;97.9;6.47;;;;;;;;;;;;;;;0,217%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;100.0;100.0;97.9;;0.68;0.004;0.6;2,65608;0.004;0,00515;0.001;0,00328;7.88;1.81;;310.0;1.75;;0,217%;0.68;;0.021;44.47;6.84;7.16;1.79;10.83;;49.29;9.15;;0.015;0.002;0.009;0,02758
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;150.0;150.0;147.9;6.13;;;;;;;;;;;;;;;-0,783%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;150.0;150.0;147.9;;0.67;0.006;0.59;2,61181;0.006;0,00773;0.001;0,00328;7.84;2.53;;315.0;1.8;;-0,783%;0.65;;0.024;45.34;6.08;6.96;1.77;10.56;;48.91;7.82;;0.023;0.002;0.016;0,04904
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;200.0;200.0;199.25;5.97;;;;;;;;;;;;;;;-1,328%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;200.0;200.0;199.25;;0.63;0.005;0.56;2,47901;0.001;0,00129;0.001;0,00328;7.81;3.66;;318.0;1.87;;-1,328%;0.68;;0.022;46.38;5.86;6.8;1.77;10.37;;48.84;6.83;;0.03;0.0013;0.024;0,07356
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;250.0;250.0;249.25;;0.59;0.005;0.52;2,30194;0.002;0,00258;0.001;0,00328;7.79;4.51;;321.0;1.93;;-1,544%;0.68;;0.025;47.08;5.83;6.86;1.76;10.26;;48.6;4.87;;0.04;0.0017;0.033;0,10114
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;250.0;250.0;249.25;5.9;;;;;;;;;;;;;;;-1,544%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;275.0;275.0;272.9;;0.57;0.005;0.5;2,2134;0.002;0,00258;0.001;0,00328;7.86;4.83;;323.0;1.95;;-1,361%;0.68;;0.026;47.53;5.84;6.87;1.75;10.18;;48.39;4.43;;0.043;0.0018;0.035;0,10728
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;275.0;275.0;272.9;5.87;;;;;;;;;;;;;;;-1,361%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;290.0;290.0;289.22;;0.55;0.007;0.49;2,16913;0.004;0,00515;0.001;0,00328;7.86;5.48;;324.0;1.99;;-2,141%;0.68;;0.031;47.33;5.84;6.83;1.75;10.15;;48.43;3.95;;0.047;0.0023;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;290.0;290.0;289.22;5.86;;;;;;;;;;;;;;;-2,141%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;300.0;300.0;299.22;;0.55;0.013;0.45;1,99206;0.004;0,00515;0.001;0,00328;7.83;5.39;;324.0;1.95;;-0,889%;0.69;;0.058;48.3;5.87;6.45;1.76;10.13;;48.27;3.51;;0.049;0.0027;0.035;0,10728
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;300.0;300.0;299.22;5.86;;;;;;;;;;;;;;;-0,889%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;305.0;305.0;304.25;5.86;;;;;;;;;;;;;;;-1,716%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;305.0;305.0;304.25;;0.55;0.025;0.46;2,03633;0.007;0,00901;0.003;0,00985;7.81;5.6;;325.0;2.0;;-1,716%;0.7;;0.105;48.23;5.87;6.36;1.76;10.1;;48.15;3.24;;0.048;0.0073;0.032;0,09808
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;Bouteille Niskin;;309.0;309.0;308.22;;0.56;0.043;0.45;1,99206;0.01;0,01288;0.003;0,00985;7.8;5.75;;326.0;2.01;;-1,542%;0.73;;0.181;48.59;5.88;6.37;1.78;10.12;;48.11;2.83;;0.047;0.0095;0.032;0,09808
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;11/07/2019;;sonde ctm1079;309.0;309.0;308.22;5.87;;;;;;;;;;;;;;;-1,542%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.44;0.039;0.3;1,32804;0.03;0,03863;0.004;0,01314;8.45;0.35;;283.0;1.48;;0,210%;1.06;;0.212;38.96;5.84;6.64;1.7;10.07;;46.18;10.11;;0.008;0.003;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;0.0;0.0;0.0;24.72;;;;;;;;;;;;;;;0,210%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;2.5;2.5;3.53;21.77;;;;;;;;;;;;;;;0,235%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;2.5;2.5;3.53;;0.45;0.061;0.29;1,28377;0.05;0,06439;0.005;0,01642;8.64;0.31;;280.0;1.46;;0,235%;1.11;;0.342;38.42;5.85;6.59;1.7;10.09;;45.79;11.19;;0.012;0.0048;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;5.0;5.0;4.4;21.02;;;;;;;;;;;;;;;-0,681%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;5.0;5.0;4.4;;0.46;0.071;0.29;1,28377;0.053;0,06825;0.005;0,01642;8.59;0.32;;283.0;1.5;;-0,681%;1.15;;0.398;38.15;5.89;6.57;1.7;10.16;;45.66;11.7;;0.012;0.006;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;7.5;7.5;8.37;;0.47;0.069;0.32;1,41658;0.048;0,06181;0.004;0,01314;8.51;0.25;;284.0;1.53;;-0,592%;1.07;;0.4;38.97;5.83;6.52;1.67;9.97;;45.73;11.86;;0.012;0.0056;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;7.5;7.5;8.37;17.93;;;;;;;;;;;;;;;-0,592%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;10.0;10.0;10.73;;0.5;0.085;0.35;1,54938;0.03;0,03863;0.004;0,01314;8.23;0.24;;292.0;1.6;;-1,252%;1.04;;0.476;39.61;5.85;6.45;1.66;9.93;;45.52;11.02;;0.013;0.0049;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;10.0;10.0;10.73;16.64;;;;;;;;;;;;;;;-1,252%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;15.0;15.0;15.5;;0.62;0.069;0.45;1,99206;0.026;0,03348;0.004;0,01314;7.94;0.25;;301.0;1.64;;-1,208%;0.86;;0.388;40.8;5.82;6.59;1.71;10.13;;46.01;11.42;;0.01;0.0051;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;15.0;15.0;15.5;12.33;;;;;;;;;;;;;;;-1,208%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;20.0;20.0;20.28;;0.64;0.051;0.48;2,12486;0.008;0,0103;0.003;0,00985;7.87;0.39;;306.0;1.69;;-1,088%;0.8;;0.287;42.06;5.94;6.69;1.72;10.26;;46.73;9.55;;0.01;0.0042;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;20.0;20.0;20.28;10.26;;;;;;;;;;;;;;;-1,088%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;25.0;25.0;25.04;;0.66;0.034;0.52;2,30194;0.008;0,0103;0.002;0,00657;7.92;0.57;;310.0;1.7;;-0,940%;0.79;;0.192;42.58;6.01;6.68;1.74;10.37;;47.1;9.29;;0.01;0.0038;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;25.0;25.0;25.04;9.42;;;;;;;;;;;;;;;-0,940%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;30.0;30.0;29.84;8.82;;;;;;;;;;;;;;;-1,063%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;30.0;30.0;29.84;;0.68;0.023;0.56;2,47901;0.003;0,00386;0.001;0,00328;7.97;0.84;;312.0;1.73;;-1,063%;0.76;;0.127;43.35;6.11;6.83;1.75;10.65;;48.11;9.23;;0.009;0.0029;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;35.0;35.0;34.66;8.52;;;;;;;;;;;;;;;-0,369%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;35.0;35.0;34.66;;0.71;0.015;0.57;2,52328;0.003;0,00386;0.001;0,00328;7.96;0.98;;312.0;1.72;;-0,369%;0.77;;0.081;43.98;6.18;6.97;1.77;10.78;;48.47;9.02;;0.009;0.0023;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;50.0;50.0;48.66;8.13;;;;;;;;;;;;;;;-1,255%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;50.0;50.0;48.66;;0.7;0.011;0.58;2,56754;0.004;0,00515;0.001;0,00328;8.0;1.03;;313.0;1.73;;-1,255%;0.73;;0.063;43.36;6.14;6.85;1.76;10.78;;48.64;9.6;;0.01;0.0026;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;100.0;100.0;97.66;;0.7;0.007;0.58;2,56754;0.003;0,00386;0.0;0;7.99;1.62;;319.0;1.81;;-1,855%;0.7;;0.038;43.98;6.2;6.93;1.76;10.71;;48.62;9.66;;0.012;0.0015;0.007;0,02146
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;100.0;100.0;97.66;6.56;;;;;;;;;;;;;;;-1,855%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;150.0;150.0;150.21;;0.69;0.007;0.56;2,47901;0.006;0,00773;0.001;0,00328;7.89;2.43;;325.0;1.87;;-1,797%;0.68;;0.04;45.26;6.21;6.79;1.72;10.54;;48.69;8.33;;0.022;0.0013;0.016;0,04904
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;150.0;150.0;150.21;6.19;;;;;;;;;;;;;;;-1,797%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;200.0;200.0;199.21;;0.65;0.008;0.53;2,3462;0.006;0,00773;0.0;0;7.94;3.25;;329.0;1.94;;-2,006%;0.72;;0.04;46.12;6.25;6.75;1.71;10.4;;48.45;6.93;;0.031;0.0012;0.023;0,0705
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;200.0;200.0;199.21;5.98;;;;;;;;;;;;;;;-2,006%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;250.0;250.0;248.21;;0.6;0.008;0.49;2,16913;0.011;0,01417;0.001;0,00328;7.91;4.47;;330.0;1.97;;-1,596%;0.67;;0.041;47.06;6.23;6.71;1.71;10.18;;48.28;4.87;;0.042;0.0011;0.033;0,10114
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;250.0;250.0;248.21;5.9;;;;;;;;;;;;;;;-1,596%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;275.0;275.0;275.65;5.88;;;;;;;;;;;;;;;-1,489%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;275.0;275.0;275.65;;0.58;0.008;0.47;2,0806;0.005;0,00644;0.001;0,00328;7.84;4.87;;332.0;1.98;;-1,489%;0.68;;0.042;47.33;6.21;6.52;1.71;10.04;;47.86;4.64;;0.045;0.0012;0.036;0,11034
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;290.0;290.0;289.65;;0.58;0.007;0.46;2,03633;0.007;0,00901;0.001;0,00328;7.87;5.16;;333.0;2.0;;-1,601%;0.71;;0.038;47.65;6.22;6.48;1.71;10.08;;47.98;4.26;;0.061;0.0014;0.038;0,11647
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;290.0;290.0;289.65;5.87;;;;;;;;;;;;;;;-1,601%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;300.0;300.0;298.65;5.87;;;;;;;;;;;;;;;-1,781%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;300.0;300.0;298.65;;0.56;0.011;0.45;1,99206;0.008;0,0103;0.001;0,00328;7.85;5.52;;333.0;2.02;;-1,781%;0.7;;0.055;47.52;6.2;6.59;1.73;10.01;;47.58;3.68;;0.05;0.0022;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;305.0;305.0;302.21;;0.55;0.012;0.44;1,94779;0.006;0,00773;0.001;0,00328;7.85;5.81;;335.0;2.0;;-1,459%;0.68;;0.053;47.95;6.2;6.54;1.72;10.13;;48.32;3.24;;0.049;0.0027;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;305.0;305.0;302.21;5.87;;;;;;;;;;;;;;;-1,459%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;;sonde ctm1079;309.0;309.0;306.65;5.87;;;;;;;;;;;;;;;-1,698%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;24/07/2019;Bouteille Niskin;;309.0;309.0;306.65;;0.55;0.014;0.44;1,94779;0.022;0,02833;0.001;0,00328;7.87;5.96;;314.0;2.03;;-1,698%;0.71;;0.051;47.99;6.2;6.64;1.72;10.12;;48.03;3.48;;0.05;0.0035;0.039;0,11954
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;0.0;0.0;0.0;;0.4;0.037;0.26;1,15097;0.011;0,01417;0.004;0,01314;8.78;0.23;;262.0;1.5;;-2,977%;1.15;;0.229;35.99;5.83;6.45;1.61;10.04;;45.88;9.87;;0.005;0.0025;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;0.0;0.0;0.0;24.84;;;;;;;;;;;;;;;-2,977%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;2.5;2.5;3.14;23.49;;;;;;;;;;;;;;;-2,505%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;2.5;2.5;3.14;;0.4;0.045;0.26;1,15097;0.009;0,01159;0.004;0,01314;8.58;0.22;;267.0;1.5;;-2,505%;1.15;;0.264;36.42;5.8;6.54;1.63;10.01;;45.85;10.33;0.25;0.005;0.0029;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;5.0;5.0;5.49;;0.4;0.042;0.26;1,15097;0.004;0,00515;0.004;0,01314;8.58;0.22;;269.0;1.42;;-1,274%;1.22;;0.244;36.26;5.84;6.5;1.62;10.09;;46.02;10.18;;0.006;0.0032;0.001;0,00307
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;5.0;5.0;5.49;22.99;;;;;;;;;;;;;;;-1,274%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;7.5;7.5;8.07;;0.48;0.043;0.29;1,28377;0.008;0,0103;0.004;0,01314;8.54;0.19;;271.0;1.45;;-1,544%;1.25;;0.243;36.72;5.69;6.42;1.61;10.01;;45.63;13.73;;0.009;0.0066;0.002;0,00613
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;7.5;7.5;8.07;15.91;;;;;;;;;;;;;;;-1,544%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;10.0;10.0;10.59;;0.55;0.074;0.4;1,77072;0.006;0,00773;0.004;0,01314;8.23;0.22;;278.0;1.54;;-1,328%;0.92;;0.414;38.83;5.58;6.35;1.61;9.82;;45.21;11.33;;0.009;0.006;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;10.0;10.0;10.59;13.2;;;;;;;;;;;;;;;-1,328%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;15.0;15.0;15.23;10.96;;;;;;;;;;;;;;;-1,500%;;;;;;;;;;;;;;;;
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;15.0;15.0;15.23;;0.61;0.073;0.46;2,03633;0.003;0,00386;0.002;0,00657;8.01;0.05;;291.0;1.63;;-1,500%;1.69;;0.448;40.61;5.72;6.55;1.64;10.14;;46.13;10.07;;0.009;0.0056;0.005;0,01532
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;Bouteille Niskin;;20.0;20.0;20.41;;0.66;0.053;0.53;2,3462;0.002;0,00258;0.002;0,00657;7.85;0.29;;302.0;1.69;;-1,511%;0.87;;0.305;42.23;5.88;6.69;1.68;10.5;;47.56;8.97;;0.007;0.0038;0.003;0,00919
suivi_des_lacs;grand_lac.leman;leman.shl2__station_de_prelevement_lac;05/08/2019;;sonde ctm1079;20.0;20.0;20.41;9.8;;;;;;;;;;;;;;;-1,511%;;;;;;;;;;;;;;;;
