nom du projet;nom du site;nom de la plateforme;date de prélèvement;outil de prélèvement;outil de mesure;profondeur min (m);profondeur max (m);nom du déterminateur;volume sédimenté;surface de comptage;nom du taxon déterminé;biovolume de l'espéce dans l'échantillon (um3/ml);nombre d'objets comptés (nounit);nombre d'objets par ml (ind/ml);nombre de cellules par ml (ind/ml);nombre de champs comptés (nounit)
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;1096.8672;16.0;116.688;116.688;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Elakatothrix gelatinosa;7330.924;1.0;7.293;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;961.9467;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;44539.81;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;06/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cosmarium depressum var. planctonicum;92791.76;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;79843.766;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Achnanthidium minutissimum;554.268;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aulacoseira islandica subsp. helvetica;24744.42;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;436121.4;230.0;1677.39;1677.39;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. angustissima;70012.8;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Nitzschia sp.;5717.712;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;1430.8866;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Kephyrion sp.;763.5771;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Katodinium simile;168796.05;14.0;102.102;102.102;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;6126.12;24.0;175.032;175.032;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;14472.959;7.0;51.051;730.0293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudopedinella sp.;357.8128;1.0;7.293;43.758;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;130874.34;34.0;247.962;247.962;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;42917.117;83.0;605.319;605.319;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;20416.754;11.0;80.223;80.223;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;98103.69;238.0;1735.734;1735.734;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;34367.53;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;5729.381;16.0;116.688;116.688;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;1010.8098;33.0;240.669;240.669;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;616.9878;9.0;65.637;65.637;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;19/04/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;6598.7065;8.0;58.344;58.344;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;19960.941;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;102393.72;27.0;393.822;393.822;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;183783.6;39.0;328.185;328.185;1.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. angustissima;350064.0;10.0;145.86;145.86;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;4769.622;5.0;72.93;72.93;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens;11753.398;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Aphanocapsa delicatissima colonie 10 ém;54960.047;8.0;116.688;2333.76;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Gymnodinium lantzschii;9281.072;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;150600.45;295.0;4302.87;4302.87;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Pseudanabaena limnetica;16540.523;4.0;58.344;834.3192;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;146271.33;19.0;277.134;277.134;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;141678.19;137.0;1998.282;1998.282;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;927.6696;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;22911.69;2.0;29.172;29.172;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;226440.36;61.0;889.746;889.746;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Puncticulata radiosa;206205.2;9.0;131.274;131.274;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;12888.189;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;3580.863;5.0;72.93;72.93;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;7045.038;115.0;1677.39;1677.39;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;3016.3848;22.0;320.892;320.892;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;969.969;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;1923.8934;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;49490.297;3.0;43.758;43.758;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;03/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas conica;24521.982;1.0;14.586;14.586;0.5
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;39921.883;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. angustissima;17503.2;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens;5876.699;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyanosarcina chroococcoides;66776.46;6.0;43.758;175.032;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;11741.73;46.0;335.478;335.478;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;53889.438;14.0;102.102;102.102;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;88936.68;172.0;1254.396;1254.396;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Desmarella brachycalyx;927.6696;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis parvula;3.9082701;2.0;14.586;14.586;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Synechocystis sp. 2 ém;366.40033;12.0;87.516;87.516;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;705306.0;380.0;2771.34;2771.34;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;32151.629;78.0;568.854;568.854;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus alpinus;96661.42;15.0;109.395;109.395;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;5013.208;14.0;102.102;102.102;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;7688.281;251.0;1830.543;1830.543;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Choricystis minor;1645.3008;24.0;175.032;175.032;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Elakatothrix gelatinosa;7330.924;1.0;7.293;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium convolutum;1939.938;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;2885.84;3.0;21.879;21.879;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;1028.313;3.0;21.879;21.879;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;17/05/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas globosa;824.8383;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;14970.706;3.0;10.9395;10.9395;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;953.9244;4.0;14.586;14.586;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Erkenia subaequiciliata;3318.315;26.0;94.809;94.809;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta;40417.08;21.0;76.5765;76.5765;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Rhodomonas minuta var. nannoplanctica;51190.297;198.0;722.007;722.007;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Mallomonas sp.;11455.845;4.0;14.586;14.586;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella costei;68674.53;74.0;269.841;269.841;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cyclotella delicatula;9892.809;48.0;175.032;175.032;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stephanodiscus minutulus;4834.165;27.0;98.4555;98.4555;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ankyra judayi;644.33655;3.0;10.9395;10.9395;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorella vulgaris;275.6754;18.0;65.637;65.637;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Monoraphidium minutum;1442.92;3.0;10.9395;10.9395;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Oocystis polymorpha;14961.347;2.0;7.293;7.293;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Sphaerocystis schroeteri;7637.2295;2.0;7.293;116.688;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlorophycées sp.;1616.1288;2.0;7.293;7.293;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Tetraselmis cordiformis;12372.574;3.0;10.9395;10.9395;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Stichococcus bacillaris;1199.6985;7.0;25.5255;25.5255;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas conica;24521.982;4.0;14.586;14.586;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;09/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Chlamydomonas sp.;44539.81;4.0;14.586;14.586;2.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Cryptomonas sp.;39921.883;4.0;29.172;29.172;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Asterionella formosa;1896.18;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Fragilaria ulna var. acus;4084.08;1.0;7.293;7.293;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Ochromonas sp.;2861.7732;6.0;43.758;43.758;1.0
suivi_des_lacs;grand_lac.leman ;leman.shl2__station_de_prelevement_lac;28/06/2010;Bouteille Pelletier;microscope inverse zeiss axiovert 135;0.0;18.0;f. rimet;25.0;2.912;Dinobryon divergens;11753.398;2.0;14.586;14.586;1.0
