site;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de données :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence;infra-journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;01/01/2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;31/12/2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;humidité volumique exprimée en %;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;Time;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
07/01/2001;07:00;46;35;39;50;36;43;43;43;52;62;61;61;-9999;53;44;56;52;54;49;54;40;56;46;43;46;48;46;50;45;48;46;55;55;49;53
07/01/2001;08:00;46;35;39;50;36;43;43;43;53;63;62;62;-9999;53;44;55;52;54;49;54;40;56;46;43;46;48;46;50;45;48;46;55;55;49;53
07/01/2001;09:00;45;35;39;50;36;43;43;44;53;62;62;62;-9999;53;44;55;52;54;49;54;40;56;46;43;46;47;47;50;45;48;46;56;54;50;53
07/01/2001;10:00;45;35;39;50;36;43;43;44;52;63;62;62;-9999;53;44;55;52;54;49;54;40;55;46;43;46;47;46;50;45;48;46;55;54;49;53
07/01/2001;11:00;46;35;39;51;36;43;43;44;52;63;62;62;-9999;53;44;55;51;54;50;54;40;55;46;43;45;47;46;50;45;47;46;55;54;49;53
07/01/2001;12:00;45;35;39;51;36;43;43;44;52;63;62;62;-9999;53;44;55;52;54;50;53;40;55;46;43;45;47;46;50;46;47;46;55;54;49;53
07/01/2001;13:00;45;35;39;51;36;43;43;44;52;63;62;63;-9999;53;44;55;52;54;50;53;40;54;45;43;45;47;46;50;46;47;45;56;54;49;53
07/01/2001;14:00;45;35;39;51;36;43;43;44;52;63;62;62;-9999;53;44;55;51;54;51;53;40;54;46;43;45;46;46;50;46;46;45;56;54;49;53
07/01/2001;15:00;45;35;39;51;36;43;43;44;52;63;61;62;-9999;53;44;55;52;54;51;53;40;54;45;43;45;46;46;51;46;46;45;56;53;49;53
07/01/2001;16:00;45;35;39;51;36;43;43;43;52;63;62;62;-9999;53;44;55;51;54;50;53;40;54;46;43;45;46;46;51;46;46;45;56;53;49;54
07/01/2001;17:00;45;35;39;52;36;43;43;43;52;63;62;63;-9999;53;44;55;52;54;50;53;40;55;46;43;45;47;46;50;45;47;46;56;54;49;53
07/01/2001;18:00;45;35;39;51;36;43;43;43;52;63;62;63;-9999;53;44;55;52;54;50;54;40;55;46;43;45;47;46;51;45;47;46;56;54;49;53
07/01/2001;19:00;45;35;39;51;36;43;43;43;53;63;62;63;-9999;53;44;56;52;54;50;54;40;55;46;43;45;47;46;50;45;47;46;56;54;49;53
07/01/2001;20:00;45;35;39;51;36;44;43;43;52;63;62;57;-9999;53;44;55;52;54;49;53;40;55;46;43;46;47;46;51;45;47;46;56;54;49;53
07/01/2001;21:00;45;35;39;52;36;44;43;43;53;62;62;55;-9999;54;44;55;52;54;49;54;40;56;46;43;46;48;46;50;45;47;46;55;54;49;53
07/01/2001;22:00;46;35;39;52;36;44;43;43;53;63;63;52;-9999;54;44;55;52;54;48;54;40;56;46;43;46;48;46;50;45;48;46;55;54;49;53
07/01/2001;23:00;46;35;39;52;36;44;42;43;53;63;63;51;-9999;54;44;55;52;54;48;54;40;56;46;43;46;48;46;50;45;48;46;55;54;49;53
07/01/2001;00:00;46;35;39;52;36;44;42;43;53;63;62;50;-9999;55;44;55;52;54;48;54;40;56;46;43;46;48;46;50;45;48;46;54;55;49;53
08/01/2001;01:00;46;35;39;52;36;44;42;43;53;62;63;49;-9999;54;44;55;52;54;49;53;40;56;46;43;46;48;47;50;45;48;46;55;55;49;53
08/01/2001;02:00;45;35;39;51;36;44;42;43;53;62;63;49;-9999;54;44;55;52;54;48;54;40;56;46;43;46;48;46;50;45;48;46;55;54;49;53
08/01/2001;03:00;46;35;39;51;36;44;42;43;53;62;63;49;-9999;54;44;55;52;54;48;54;40;56;46;43;46;48;46;50;45;48;46;55;55;49;53
08/01/2001;04:00;46;35;39;51;36;44;42;43;53;62;63;48;-9999;54;44;55;52;54;49;54;40;56;46;43;45;47;46;49;45;48;46;55;54;49;53
08/01/2001;05:00;47;35;39;51;36;44;42;43;53;62;65;48;-9999;54;44;56;52;54;48;53;39;56;46;43;45;48;46;49;45;48;46;55;54;49;53
08/01/2001;06:00;46;35;39;51;36;44;42;43;54;62;66;46;-9999;54;44;55;52;54;49;54;40;56;46;43;46;48;46;49;45;48;46;55;54;49;53
08/01/2001;07:00;46;35;39;50;36;44;42;43;53;62;66;46;-9999;54;44;54;52;54;48;54;40;56;45;43;45;48;46;50;45;48;46;55;54;49;54
08/01/2001;08:00;47;35;39;50;36;44;42;43;54;62;65;45;-9999;54;44;54;53;54;48;54;40;56;46;43;45;48;46;50;45;48;46;55;55;49;53
08/01/2001;09:00;46;35;39;50;36;43;42;43;54;62;60;46;-9999;54;44;55;52;54;48;53;40;56;46;43;46;48;46;50;45;48;46;55;54;49;53
08/01/2001;10:00;47;35;39;50;36;43;42;43;54;62;59;45;-9999;54;44;55;52;54;49;54;40;56;46;43;45;48;46;50;45;48;46;54;54;49;53
08/01/2001;11:00;46;35;39;50;36;43;42;43;53;62;58;45;-9999;55;44;55;52;54;50;54;40;56;46;43;46;48;46;51;45;48;46;55;53;49;53
08/01/2001;12:00;46;35;39;50;36;43;42;43;52;62;58;45;-9999;54;44;55;52;54;50;53;40;56;46;43;45;47;46;49;46;47;46;55;54;49;53
08/01/2001;13:00;46;35;39;50;36;43;42;43;52;62;57;45;-9999;54;44;55;52;54;51;53;40;55;46;43;45;47;46;50;46;47;46;55;53;49;53
08/01/2001;14:00;45;35;39;50;35;43;42;43;52;62;58;45;-9999;54;44;54;53;54;51;53;40;55;46;43;45;47;46;50;46;46;45;55;53;49;54
08/01/2001;15:00;45;35;39;50;35;43;42;43;51;62;57;45;-9999;54;44;55;52;54;51;53;40;55;46;43;45;47;46;51;46;46;46;56;53;49;53
08/01/2001;16:00;45;35;39;50;35;43;42;43;52;62;57;45;-9999;54;44;55;53;54;51;53;40;55;46;43;45;47;46;51;46;46;46;56;53;49;54
08/01/2001;17:00;45;35;39;50;36;43;41;43;52;62;57;44;-9999;54;44;55;52;54;50;53;40;56;46;43;45;47;46;51;46;47;46;56;53;49;54
08/01/2001;18:00;46;35;39;50;36;43;41;43;53;62;57;44;-9999;54;44;55;52;54;50;54;40;56;46;43;46;47;46;50;45;47;46;56;54;49;54
08/01/2001;19:00;46;35;39;50;36;43;41;43;53;62;57;44;-9999;54;44;55;53;54;50;54;40;56;46;43;46;47;47;50;45;47;46;55;54;49;53
08/01/2001;20:00;46;35;39;50;36;43;41;43;53;62;57;44;-9999;54;44;55;53;54;49;54;40;56;46;43;46;48;46;51;45;48;46;55;54;49;54
08/01/2001;21:00;46;35;39;50;36;43;41;43;53;61;57;44;-9999;54;44;55;52;54;48;53;39;56;46;43;45;48;46;51;45;48;46;55;54;49;53
08/01/2001;22:00;47;35;39;50;36;43;41;42;54;62;57;44;-9999;54;44;55;52;54;48;54;40;56;46;43;46;47;46;50;45;48;46;55;54;49;53
08/01/2001;23:00;47;35;39;50;36;43;41;42;55;61;57;44;-9999;54;44;55;52;54;48;53;40;56;45;43;45;47;46;51;45;48;46;55;54;49;53
08/01/2001;00:00;47;35;39;50;36;43;41;42;54;61;56;44;-9999;54;44;55;52;54;48;54;40;56;45;43;46;48;46;51;45;48;47;54;55;49;53
09/01/2001;01:00;46;35;39;50;36;43;41;42;54;62;56;44;-9999;54;44;55;52;54;48;54;39;56;46;43;46;48;47;50;45;48;46;55;54;49;53
09/01/2001;02:00;47;35;39;50;36;43;41;42;54;61;56;44;-9999;54;44;55;52;54;48;53;40;56;46;43;45;48;46;50;45;48;47;55;54;49;53
09/01/2001;03:00;47;35;39;50;36;43;41;42;54;61;56;44;-9999;54;44;55;52;54;48;54;39;56;46;43;46;48;46;50;45;48;47;55;55;49;53
09/01/2001;04:00;47;35;39;50;36;43;41;42;54;61;56;44;-9999;54;44;55;52;54;48;53;39;56;46;43;45;48;46;50;45;48;46;55;55;50;53
09/01/2001;05:00;47;35;39;50;36;43;41;42;55;62;56;44;-9999;54;44;55;52;54;47;53;39;56;46;43;46;48;46;50;45;48;47;55;55;49;53
09/01/2001;06:00;46;35;39;50;36;43;41;42;55;61;56;44;-9999;54;44;55;52;54;47;53;39;56;46;43;46;48;46;51;45;48;46;54;55;49;53
09/01/2001;07:00;46;35;39;50;36;43;41;42;55;61;56;43;-9999;54;44;55;52;53;47;53;39;56;46;43;46;48;46;50;45;48;46;54;55;49;53
09/01/2001;08:00;47;35;39;50;36;43;41;42;55;61;56;43;-9999;54;44;54;52;54;47;53;40;56;45;43;45;48;46;50;45;48;46;54;55;49;53
09/01/2001;09:00;47;35;38;50;36;43;41;42;55;61;56;43;-9999;54;44;54;52;54;48;54;40;56;46;43;45;48;46;50;45;48;46;54;55;49;53
09/01/2001;10:00;47;35;38;50;36;43;41;42;55;61;56;43;-9999;54;44;55;52;54;48;53;40;56;46;43;45;48;46;50;45;48;47;54;55;50;53
09/01/2001;11:00;47;35;39;50;37;43;41;42;54;61;56;43;-9999;54;44;54;52;54;48;53;40;57;45;43;46;48;47;50;45;49;46;54;55;49;53
09/01/2001;12:00;46;35;39;50;36;43;41;42;54;61;56;43;-9999;54;44;55;52;54;49;54;40;56;46;43;45;48;46;50;45;48;46;54;54;49;53
09/01/2001;13:00;47;35;39;51;36;43;41;42;54;61;56;43;-9999;54;44;55;52;54;49;54;40;56;45;43;46;48;46;50;45;48;46;54;54;49;53
09/01/2001;14:00;46;35;38;50;36;43;41;42;54;61;56;44;-9999;54;44;55;52;54;50;53;40;56;46;43;45;48;46;50;45;48;46;55;54;49;53
09/01/2001;15:00;46;35;38;50;36;43;41;42;52;62;56;44;-9999;54;44;54;52;54;50;54;40;56;46;43;45;48;46;50;45;48;46;54;54;49;53
09/01/2001;16:00;46;35;39;50;36;43;41;42;53;61;56;44;-9999;54;44;54;52;54;50;54;40;56;46;43;46;48;46;50;45;48;46;55;54;49;53
09/01/2001;17:00;46;35;39;50;36;43;41;42;54;61;56;43;-9999;54;44;54;52;54;49;54;40;56;46;43;45;48;46;50;45;48;46;54;54;49;53
09/01/2001;18:00;46;35;38;50;36;43;41;42;53;61;56;43;-9999;54;44;54;52;54;49;54;40;56;45;43;45;48;46;50;45;48;46;55;54;49;53
09/01/2001;19:00;46;35;39;50;36;43;41;42;55;62;56;43;-9999;54;44;53;52;54;49;54;40;56;46;43;45;48;46;50;45;48;46;55;54;49;53
09/01/2001;20:00;46;35;39;50;36;43;41;42;54;61;56;43;-9999;54;44;54;52;54;48;53;39;56;45;43;45;48;46;50;45;48;46;54;54;49;53
09/01/2001;21:00;47;35;39;50;36;43;41;42;54;61;56;43;-9999;55;44;54;52;54;49;54;40;56;45;43;45;48;46;50;45;48;46;54;54;49;53
09/01/2001;22:00;46;35;38;50;36;43;41;42;54;62;56;43;-9999;54;44;54;52;54;49;54;40;56;45;43;45;48;46;50;45;48;46;55;54;49;53
09/01/2001;23:00;46;35;38;51;36;43;41;42;54;61;56;43;-9999;54;44;54;52;54;49;54;39;56;45;43;45;48;46;50;45;48;46;54;54;49;53
09/01/2001;00:00;46;35;39;50;36;43;41;42;53;62;56;43;-9999;54;44;54;52;54;49;53;39;56;45;43;45;48;46;51;45;48;46;54;54;49;53
10/01/2001;01:00;46;35;39;50;36;43;41;42;53;62;56;44;-9999;54;44;54;52;54;49;54;40;56;46;43;45;48;47;50;45;48;46;55;54;49;53
10/01/2001;02:00;46;35;39;50;36;43;41;42;53;62;57;45;-9999;54;44;54;52;54;50;54;40;56;46;43;45;48;46;50;45;48;46;54;54;49;53
10/01/2001;03:00;46;35;39;50;36;43;41;42;53;62;58;45;-9999;54;44;53;52;54;50;54;40;56;46;43;45;48;46;50;45;48;46;55;53;49;53
10/01/2001;04:00;46;35;39;51;36;43;41;43;53;63;65;46;-9999;54;44;54;51;54;50;54;40;56;46;43;45;48;46;50;45;47;46;55;54;49;53
10/01/2001;05:00;46;35;39;52;36;43;41;43;53;63;62;48;-9999;54;44;54;52;54;50;53;40;56;46;43;45;47;46;50;46;47;46;55;54;49;53
10/01/2001;06:00;46;35;39;51;36;43;42;43;52;63;62;56;-9999;54;44;54;52;54;50;53;40;55;45;43;45;47;46;50;46;47;46;55;54;49;53
10/01/2001;07:00;46;35;39;51;36;43;42;43;52;63;62;63;-9999;54;44;54;51;54;50;53;40;55;46;43;45;47;46;50;46;47;45;55;54;49;53
10/01/2001;08:00;45;35;39;51;36;44;42;43;52;63;61;62;-9999;53;44;54;52;54;51;53;40;55;46;43;45;47;46;50;46;46;45;55;53;49;53
10/01/2001;09:00;45;35;39;50;36;44;42;43;51;63;61;61;-9999;53;44;54;51;54;51;53;40;54;46;43;45;47;46;50;46;46;45;55;53;49;53
10/01/2001;10:00;45;35;39;50;36;44;42;43;51;64;61;61;-9999;53;44;54;52;55;51;52;40;55;46;43;45;47;46;51;46;46;45;56;53;49;53
10/01/2001;11:00;45;35;39;50;36;44;42;43;52;64;61;62;-9999;54;44;54;52;54;51;52;40;54;45;43;45;46;46;51;46;46;45;56;53;49;53
10/01/2001;12:00;45;35;39;50;36;43;42;43;52;64;61;61;-9999;53;44;53;52;54;51;52;40;54;45;43;45;47;46;50;46;46;45;56;52;49;54
10/01/2001;13:00;45;35;39;50;36;44;42;43;51;64;60;61;-9999;54;44;54;52;54;51;51;40;55;45;43;45;46;46;51;46;45;45;56;52;48;53
10/01/2001;14:00;45;35;39;50;36;44;42;43;52;64;61;61;-9999;54;44;54;52;54;51;52;40;55;46;43;45;46;46;51;47;46;45;56;52;48;53
10/01/2001;15:00;44;35;39;50;36;43;42;43;52;64;61;61;-9999;54;44;54;52;54;51;52;40;55;45;43;45;46;46;50;46;45;45;56;52;49;53
10/01/2001;16:00;45;35;39;50;36;43;42;43;53;64;61;62;-9999;54;44;54;51;54;51;52;40;55;46;43;45;46;46;51;46;46;45;56;52;48;53
10/01/2001;17:00;45;35;39;50;36;43;42;43;52;64;61;61;-9999;54;44;54;51;54;51;52;40;54;45;43;45;46;46;50;46;46;45;56;52;49;53
10/01/2001;18:00;45;35;39;50;36;43;42;43;52;63;62;62;-9999;54;44;54;52;54;51;52;40;54;45;43;45;46;46;51;46;45;45;56;52;48;53
10/01/2001;19:00;45;35;39;51;36;43;42;43;52;63;61;62;-9999;54;44;54;51;54;51;52;40;54;46;43;45;46;46;51;46;46;45;56;53;48;53
10/01/2001;20:00;45;35;39;51;35;43;42;43;52;63;62;63;-9999;54;44;54;52;54;51;53;40;55;46;43;45;46;46;51;46;45;45;57;53;49;53
10/01/2001;21:00;45;35;39;51;35;43;42;43;51;63;62;63;-9999;54;44;54;52;54;51;52;40;55;46;43;45;46;46;51;46;46;45;56;53;49;53
10/01/2001;22:00;45;35;39;51;35;43;42;43;52;63;62;64;-9999;54;44;54;52;54;50;53;40;55;46;43;45;47;46;51;46;46;45;56;53;49;53
10/01/2001;23:00;45;35;39;52;35;43;42;43;51;63;62;63;-9999;54;44;54;52;54;50;52;40;55;46;43;45;46;46;50;46;46;45;56;54;49;54
10/01/2001;00:00;45;35;39;51;35;43;42;43;52;63;62;55;-9999;54;44;54;52;54;50;53;40;55;46;43;45;47;46;51;46;46;45;56;54;49;53
11/01/2001;01:00;46;35;39;52;36;43;42;43;52;62;62;53;-9999;54;44;54;52;54;50;53;40;55;46;43;45;47;46;51;46;46;46;56;54;49;53
11/01/2001;02:00;45;35;39;52;36;43;42;43;52;62;62;50;-9999;54;44;54;52;54;50;53;40;55;46;43;45;47;46;50;46;46;45;56;54;49;53
11/01/2001;03:00;46;35;39;52;36;43;42;43;52;62;62;50;-9999;54;44;54;52;54;50;53;40;55;46;43;45;47;46;50;46;47;45;56;54;49;53
11/01/2001;04:00;46;35;39;51;36;43;42;43;52;62;63;49;-9999;55;44;54;52;54;50;53;40;55;46;43;45;47;46;50;46;47;45;56;54;49;53
11/01/2001;05:00;45;35;39;51;36;43;42;43;52;62;62;48;-9999;53;44;54;52;54;50;53;40;55;46;43;45;47;46;50;46;46;45;55;54;49;53
11/01/2001;06:00;45;35;39;51;35;43;42;43;52;62;62;48;-9999;54;44;54;52;54;50;53;40;55;46;43;45;47;46;50;46;46;46;56;54;49;53
11/01/2001;07:00;46;35;39;51;35;43;41;43;52;62;64;46;-9999;55;44;54;52;54;50;53;40;55;46;43;45;47;46;50;46;46;45;56;54;49;53
11/01/2001;08:00;45;35;39;51;35;43;41;43;52;62;65;45;-9999;54;44;54;52;54;51;53;40;55;46;43;45;46;46;50;46;46;45;56;54;49;53
11/01/2001;09:00;45;35;39;51;35;43;41;43;52;62;64;45;-9999;54;44;54;52;54;51;53;40;55;46;43;45;47;46;51;46;46;45;56;53;49;53
11/01/2001;10:00;45;35;39;51;35;43;41;43;51;62;59;45;-9999;54;44;54;53;54;51;53;40;55;46;43;45;47;46;50;47;46;45;56;53;49;53
11/01/2001;11:00;45;35;39;51;35;43;41;43;52;62;59;45;-9999;54;44;54;52;54;51;52;40;54;46;43;45;46;46;51;46;46;45;56;53;49;53
11/01/2001;12:00;45;35;39;51;35;43;41;43;52;62;59;45;-9999;54;44;54;52;54;51;52;40;54;45;43;44;47;46;51;46;46;45;56;52;48;54
11/01/2001;13:00;45;35;39;51;35;43;41;43;52;62;64;45;-9999;54;44;54;52;54;51;52;40;54;46;43;45;47;46;50;46;45;45;56;53;49;54
11/01/2001;14:00;45;35;39;51;35;43;41;43;52;63;65;46;-9999;54;44;54;52;54;51;52;40;54;46;43;45;46;46;51;46;45;45;56;52;48;53
11/01/2001;15:00;45;35;39;52;35;43;42;43;51;63;64;46;-9999;54;44;54;52;54;51;52;40;54;45;43;44;46;46;51;46;45;45;56;52;49;54
11/01/2001;16:00;45;35;39;52;36;43;42;43;51;63;62;48;-9999;54;44;54;52;54;51;51;40;54;45;43;44;45;45;51;46;44;44;56;51;48;54
11/01/2001;17:00;45;35;39;51;36;43;42;43;52;64;62;56;-9999;54;44;54;52;54;51;52;40;55;45;43;45;46;46;51;46;45;45;56;52;48;54
11/01/2001;18:00;45;35;39;50;36;43;42;43;52;64;62;63;-9999;54;44;54;51;54;51;52;40;54;46;43;45;46;46;51;46;45;45;57;52;48;53
11/01/2001;19:00;45;36;39;51;36;43;42;43;51;65;62;61;-9999;54;44;54;52;55;51;52;40;54;46;43;45;46;46;51;47;45;45;56;52;48;53
11/01/2001;20:00;46;37;39;52;36;44;42;44;51;64;61;62;-9999;53;44;53;52;55;51;52;40;54;46;43;45;46;46;51;46;45;45;57;52;48;53
11/01/2001;21:00;45;36;39;51;36;43;42;43;51;64;60;62;-9999;53;44;54;52;55;51;52;40;54;45;43;45;46;46;51;46;45;45;57;52;48;53
11/01/2001;22:00;45;36;39;51;36;42;42;44;51;62;60;62;-9999;53;44;53;52;55;51;52;40;54;45;44;45;47;46;51;46;45;45;57;52;48;53
11/01/2001;23:00;44;35;39;51;36;42;42;44;51;63;60;62;-9999;53;44;54;52;55;52;52;40;54;46;43;45;46;46;51;46;45;45;57;53;48;53
11/01/2001;00:00;45;35;39;51;36;42;42;44;51;64;60;62;-9999;53;44;53;52;55;52;52;41;54;45;43;45;46;46;51;46;45;45;57;52;48;53
12/01/2001;01:00;45;35;39;51;36;43;42;44;51;65;60;62;-9999;53;44;54;52;55;52;52;41;54;45;43;45;46;46;51;46;45;45;57;52;48;53
12/01/2001;02:00;45;35;39;51;36;43;42;45;51;64;60;62;-9999;53;44;54;52;55;52;52;40;54;45;43;45;46;46;51;47;45;45;57;52;49;54
12/01/2001;03:00;45;35;39;51;36;43;42;44;52;64;59;62;-9999;53;44;54;52;55;51;52;40;54;46;43;45;46;46;51;47;45;45;57;52;49;54
12/01/2001;04:00;45;35;38;51;36;43;44;44;51;64;60;62;-9999;53;44;54;52;55;51;52;40;54;45;43;45;46;46;51;47;45;45;57;52;48;53
12/01/2001;05:00;45;35;39;51;36;42;44;44;51;65;61;62;-9999;53;44;53;51;55;51;52;40;54;45;43;45;46;46;51;47;45;45;57;52;48;54
12/01/2001;06:00;45;35;39;51;36;42;44;43;51;65;61;62;-9999;53;44;54;52;55;51;52;40;54;45;43;45;46;46;51;46;45;45;57;53;48;53
12/01/2001;07:00;44;35;38;51;36;42;44;44;52;65;60;62;-9999;53;44;53;52;55;51;52;40;54;46;43;45;46;46;51;46;45;45;57;53;49;54
12/01/2001;08:00;44;35;38;51;36;43;44;44;52;65;61;62;-9999;53;44;54;52;55;51;53;40;54;45;44;45;46;46;51;47;45;45;56;53;49;54
12/01/2001;09:00;45;35;39;51;36;42;45;44;52;65;61;63;-9999;53;44;54;52;55;51;53;40;55;46;44;45;46;46;51;46;45;45;57;54;49;54
12/01/2001;10:00;45;35;38;51;36;42;45;43;52;65;60;62;-9999;53;44;54;52;55;51;53;40;55;46;43;45;46;46;51;46;45;45;57;53;49;54
12/01/2001;11:00;45;35;39;51;36;42;44;43;53;65;61;62;-9999;53;44;54;52;55;51;53;40;55;45;43;45;46;46;51;46;45;45;57;54;49;54
12/01/2001;12:00;44;35;39;50;36;42;44;43;52;65;61;62;-9999;53;44;53;52;55;51;53;40;54;46;43;45;47;46;51;46;46;45;57;53;49;54
12/01/2001;13:00;44;35;39;50;36;42;44;43;52;65;61;61;-9999;54;44;54;52;55;51;53;40;55;46;43;45;46;46;51;47;45;45;57;53;49;54
12/01/2001;14:00;44;35;39;50;36;42;44;43;52;65;61;61;-9999;53;44;54;52;55;51;53;40;55;45;43;45;46;46;51;46;45;45;57;53;49;53
12/01/2001;15:00;45;35;39;50;36;42;44;43;52;65;61;61;-9999;53;44;53;52;55;51;53;40;55;45;44;45;46;46;51;46;45;45;57;53;49;53
12/01/2001;16:00;45;35;39;50;36;42;44;43;53;65;61;61;-9999;53;44;54;52;55;51;53;40;55;46;43;45;46;46;51;46;45;45;56;54;49;54
12/01/2001;17:00;44;35;39;50;36;42;44;43;53;65;61;62;-9999;53;44;54;52;55;51;53;40;54;46;44;45;47;46;51;46;46;45;56;54;49;53
12/01/2001;18:00;45;35;39;50;36;42;44;43;52;64;62;62;-9999;54;44;54;52;55;51;53;40;55;46;44;45;47;46;51;46;46;45;57;53;49;53
12/01/2001;19:00;45;35;39;50;36;42;44;43;52;64;62;62;-9999;54;44;54;52;55;51;53;40;55;46;43;45;47;46;51;46;46;46;56;54;49;53
12/01/2001;20:00;45;35;39;51;36;42;44;43;52;64;62;63;-9999;54;44;54;52;55;50;53;40;55;46;44;45;47;46;51;46;46;45;57;54;49;54
12/01/2001;21:00;46;35;39;51;36;43;44;43;52;64;62;63;-9999;54;44;54;51;55;50;54;40;55;46;43;45;47;46;51;46;46;45;56;54;49;53
12/01/2001;22:00;45;35;39;51;36;43;44;43;52;64;62;63;-9999;54;44;54;52;55;50;54;40;55;46;44;45;47;46;51;45;47;46;56;54;49;53
12/01/2001;23:00;45;35;39;51;36;43;44;43;53;64;62;57;-9999;54;44;54;52;55;50;54;40;55;46;44;45;47;46;51;45;47;46;56;54;49;53
12/01/2001;00:00;46;35;39;52;36;43;44;43;52;64;62;53;-9999;54;44;54;52;55;50;54;40;56;46;43;45;47;46;51;45;46;46;56;53;49;53
13/01/2001;01:00;45;35;39;52;36;43;44;43;53;63;63;51;-9999;54;44;54;52;55;49;54;40;56;46;43;45;47;46;51;45;47;46;56;54;49;53
13/01/2001;02:00;46;35;39;52;36;43;44;43;53;63;63;49;-9999;54;44;54;52;55;49;54;40;56;46;43;46;48;46;50;45;47;46;56;54;49;53
13/01/2001;03:00;46;35;39;52;36;43;44;43;53;63;62;49;-9999;54;44;54;52;54;49;54;40;56;46;43;46;48;46;50;45;48;46;56;55;49;54
13/01/2001;04:00;46;35;39;51;36;43;44;43;54;63;63;49;-9999;54;44;55;52;55;48;54;40;56;46;43;46;48;47;51;45;48;46;56;54;49;53
13/01/2001;05:00;47;35;39;51;36;43;44;43;55;63;63;48;-9999;54;44;54;52;55;48;54;40;56;46;43;45;48;46;51;45;48;46;55;55;50;53
13/01/2001;06:00;46;35;39;51;36;43;44;43;54;63;65;46;-9999;54;44;54;52;54;48;54;40;56;46;43;46;48;46;51;45;48;46;55;55;49;53
13/01/2001;07:00;46;35;39;50;36;43;43;43;54;63;66;46;-9999;55;44;54;52;54;48;53;40;57;46;43;46;48;47;51;45;48;46;55;55;49;53
13/01/2001;08:00;47;35;39;50;36;43;43;43;55;63;64;46;-9999;54;44;54;52;54;48;53;40;57;46;43;46;48;47;51;45;48;46;55;55;49;53
13/01/2001;09:00;47;35;39;50;36;43;43;43;54;63;58;45;-9999;55;44;54;52;54;47;54;40;57;46;43;46;48;47;51;45;48;46;55;55;49;53
13/01/2001;10:00;47;35;39;50;36;43;43;43;55;63;57;45;-9999;54;44;54;51;54;48;54;39;57;46;43;45;48;46;50;44;48;46;55;55;49;53
13/01/2001;11:00;47;35;39;50;36;43;43;43;54;63;57;45;-9999;55;44;54;52;54;49;54;40;56;46;43;46;48;46;51;45;48;46;55;54;49;53
13/01/2001;12:00;47;35;39;50;36;43;43;42;54;63;57;45;-9999;54;44;54;52;54;50;54;40;56;46;43;46;48;46;51;45;48;46;55;54;49;53
13/01/2001;13:00;46;35;39;50;36;43;43;42;54;63;58;45;-9999;54;44;54;53;54;50;54;40;56;46;43;46;48;46;51;45;47;46;55;54;49;53
13/01/2001;14:00;46;35;39;50;36;43;43;42;53;63;57;44;-9999;54;44;54;52;54;50;54;40;56;46;43;46;47;46;51;45;47;46;55;54;49;53
13/01/2001;15:00;46;35;39;50;36;43;43;42;53;63;57;44;-9999;54;44;54;53;54;50;54;40;56;46;43;45;48;47;51;45;47;46;56;54;49;53
13/01/2001;16:00;46;35;39;50;36;43;43;42;53;63;57;44;-9999;54;44;54;52;54;50;54;40;56;46;43;46;47;46;51;45;47;46;56;54;49;53
13/01/2001;17:00;46;35;39;50;36;43;43;42;53;62;57;44;-9999;54;44;54;52;54;49;54;40;56;46;43;46;48;46;51;45;48;46;55;54;49;53
13/01/2001;18:00;46;35;39;50;36;43;43;42;53;62;56;43;-9999;55;44;54;52;54;48;54;40;56;46;43;46;48;46;51;45;48;46;55;54;49;54
13/01/2001;19:00;46;35;39;50;36;43;43;42;54;62;57;43;-9999;54;44;54;52;54;48;53;40;56;46;43;46;48;47;51;45;48;46;55;55;49;53
13/01/2001;20:00;47;35;38;50;36;43;43;42;55;62;56;43;-9999;55;44;54;52;54;48;54;40;56;45;43;46;48;47;51;45;48;46;55;55;50;53
13/01/2001;21:00;46;35;38;50;36;43;43;42;55;62;57;43;-9999;54;44;54;52;54;47;53;40;56;46;43;46;48;47;50;45;49;46;55;55;50;53
13/01/2001;22:00;46;35;38;50;36;43;43;42;55;62;57;43;-9999;55;44;54;52;54;47;53;39;57;46;43;46;48;47;50;45;49;46;55;55;49;53
