Site d'étude :;Laqueuille;1;;;;;;;;;;;;;
Type de données :;Flux tours;;;;;;;;;;;;;;
date début :;01/01/04;00:00:00;;;;;;;;;;;;;
date fin :;31/12/04;23:30:00;;;;;;;;;;;;;
commentaire :;flux pour Laqueuille int;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;concentration en dioxyde de carbone;concentration en vapeur d'eau;paramètre de stabilité de l'atmosphère;flux de dioxyde de carbone;indice de qualité;chaleur sensible;indice de qualité;chaleur latente;indice de qualité;Momentum;indice de qualité;vitesse de friction;flux de dioxyde de carbone gapfilé
laqueuille.1;05/01/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;07:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;05/01/2004;10:00:00;368;5.6;0.06415928;0.619352476;0;-1.992631697;0;9.79115614;1;0.053238846;1;0.21579;
laqueuille.1;05/01/2004;10:30:00;368.5;5.7;0.043581613;0.638555053;0;-1.696020877;0;10.7718029;0;0.061805951;1;0.23264;
laqueuille.1;05/01/2004;11:00:00;368.6;5.7;0.05272761;0.723046633;0;-2.261677694;0;12.49331211;0;0.065913774;1;0.24031;
laqueuille.1;05/01/2004;11:30:00;361.4;5.6;0.075921172;8.46456737;2;-3.054495769;2;17.57308824;2;0.063131871;1;0.23532;
laqueuille.1;05/01/2004;12:00:00;368.7;5.7;0.036281848;0.722465663;0;-1.596673212;0;11.09218213;0;0.067017601;1;0.24246;
laqueuille.1;05/01/2004;12:30:00;368.3;5.6;0.052269782;0.760812592;0;-3.164551265;0;12.96970987;0;0.082942734;1;0.26966;
laqueuille.1;05/01/2004;13:00:00;367.5;5.6;0.098213967;0.878486376;0;-7.750119665;0;14.77681488;0;0.099054162;1;0.29456;
laqueuille.1;05/01/2004;13:30:00;366.8;5.6;0.110261008;0.804734539;0;-9.759240688;0;11.88125624;0;0.107016254;1;0.30605;
laqueuille.1;05/01/2004;14:00:00;366.4;5.6;0.206340301;0.772701293;0;-15.65739326;0;9.160317569;0;0.09673253;1;0.29074;
laqueuille.1;05/01/2004;14:30:00;366.3;5.5;0.29323825;0.765057066;0;-19.16431962;0;4.913414751;1;0.087659098;1;0.27662;
laqueuille.1;05/01/2004;15:00:00;366.1;5.5;0.434618922;0.812325895;0;-17.62046501;0;3.092939047;0;0.063806669;1;0.23592;
laqueuille.1;05/01/2004;15:30:00;365.7;5.4;0.535921096;0.90763414;0;-25.37953837;0;-1.703912643;0;0.070855688;1;0.24846;
laqueuille.1;05/01/2004;16:00:00;365.7;5.4;0.80561725;1.039554534;0;-28.31364757;0;-4.389636633;0;0.058134922;0;0.22495;
laqueuille.1;05/01/2004;16:30:00;365.5;5.3;1.067802661;1.054746687;0;-35.62898537;0;-8.975900953;0;0.056200958;1;0.22109;
laqueuille.1;05/01/2004;17:00:00;365.4;5.2;0.817004595;1.029488951;0;-36.25292275;0;-9.570503447;0;0.067992298;1;0.24313;
laqueuille.1;05/01/2004;17:30:00;365.2;5.2;0.82525734;1.019102231;0;-36.48343181;0;-8.985587979;0;0.067838413;1;0.24283;
laqueuille.1;05/01/2004;18:00:00;365.3;5.3;0.539052722;1.29338928;0;-45.18247906;0;-7.878519405;0;0.103811729;1;0.30066;
laqueuille.1;05/01/2004;18:30:00;365.4;5.3;1.033032436;1.056598194;0;-37.06323382;0;-8.805949846;0;0.058946911;1;0.22659;
laqueuille.1;05/01/2004;19:00:00;364.9;5.2;0.945384573;1.034230658;0;-39.58232256;0;-10.65628704;0;0.065413009;1;0.23847;
laqueuille.1;05/01/2004;19:30:00;364.9;5.3;1.535277524;1.170644482;0;-40.00462474;0;-11.31427967;0;0.047658976;1;0.2036;
laqueuille.1;05/01/2004;20:00:00;364.8;5.3;0.991739126;1.41229533;0;-45.73791371;0;-13.11861471;0;0.069782884;1;0.24628;
laqueuille.1;05/01/2004;20:30:00;365.1;5.1;1.485422206;1.321719528;0;-39.89546965;0;-12.95961809;0;0.048748856;1;0.20574;
laqueuille.1;05/01/2004;21:00:00;365.9;4.8;3.747969004;0.519019101;1;-17.36054145;1;-5.822013633;2;0.015158744;1;0.11452;
laqueuille.1;05/01/2004;21:30:00;365.1;4.6;10.38182063;0.185887485;2;-6.532357279;2;-1.71157447;2;0.004019545;2;0.05887;
laqueuille.1;05/01/2004;22:00:00;366;4.3;5.326366309;0.162803173;1;-6.285313248;1;-3.085069683;2;0.006122139;1;0.0726;
laqueuille.1;05/01/2004;22:30:00;366.4;3.5;-9999;0.06271706;1;-1.558035831;1;-0.543343916;2;0.000509507;1;0.02108;
laqueuille.1;05/01/2004;23:00:00;365.2;3.3;-4.913690834;-0.163849219;1;2.906898058;1;2.214024307;2;0.003852757;1;0.0577;
laqueuille.1;05/01/2004;23:30:00;366.8;3.6;-8.503843134;-0.274686126;2;2.0288047;2;-2.011710908;2;0.002103358;2;0.04263;
laqueuille.1;06/01/2004;00:00:00;365.5;3.9;6.711961847;0.704489696;1;-6.109239302;1;-4.544109059;2;0.005130666;1;0.06661;
laqueuille.1;06/01/2004;00:30:00;363.9;3.4;16.09889804;0.579783048;2;-8.230464558;2;-0.214304222;2;0.003504366;1;0.05496;
laqueuille.1;06/01/2004;01:00:00;368.5;3.4;4.735316279;0.402621089;1;-10.47175413;1;-3.122744459;2;0.009296044;1;0.08955;
laqueuille.1;06/01/2004;01:30:00;366.8;3.8;1.82674594;0.731848052;1;-19.14304701;1;-7.316965512;2;0.026186139;1;0.15041;
laqueuille.1;06/01/2004;02:00:00;367;4;10.56361772;0.143339451;1;-1.766986115;1;-1.31889226;2;0.001658248;1;0.03787;
laqueuille.1;06/01/2004;02:30:00;366.3;3.8;-1.361327934;0.451348809;2;3.121005736;2;-11.85564447;2;0.009514492;1;0.09063;
laqueuille.1;06/01/2004;03:00:00;368.4;3;-4.486131601;0.4028006;2;7.921568405;2;0.108992729;2;0.007944621;1;0.08308;
laqueuille.1;06/01/2004;03:30:00;366.3;2.7;-9999;0.246064854;2;-5.773476344;2;-0.165269398;2;0.000725627;2;0.02502;
laqueuille.1;06/01/2004;04:00:00;365.8;2.8;25.90167948;0.616697151;2;-13.95433894;2;0.0190361;2;0.003615721;2;0.05593;
laqueuille.1;06/01/2004;04:30:00;369.8;2.8;-9999;0.005900858;2;-5.462139063;2;-0.48535551;2;0.00120147;2;0.03235;
laqueuille.1;06/01/2004;05:00:00;365.7;2.5;-9999;-0.330719575;1;7.775122037;1;-0.229758046;2;0.001499615;1;0.03621;
laqueuille.1;06/01/2004;05:30:00;365.1;2.1;-19.35307937;-0.313277338;2;2.515078832;2;-0.110723268;2;0.001379505;2;0.03483;
laqueuille.1;06/01/2004;06:00:00;364.4;2.1;-3.411212734;-0.013243436;1;3.586345923;1;0.109568919;2;0.005565997;1;0.06992;
laqueuille.1;06/01/2004;06:30:00;365.7;2.1;-9.710098837;-0.095200853;2;1.448661158;2;-0.030771456;2;0.001509076;1;0.03647;
laqueuille.1;06/01/2004;07:00:00;365.2;2;-0.471842221;-0.120257346;1;0.195913479;1;-0.136837816;2;0.003000875;1;0.05128;
laqueuille.1;06/01/2004;07:30:00;366.8;2.1;33.55920918;0.356831397;1;-10.71470682;1;0.662161949;2;0.00252573;1;0.04698;
laqueuille.1;06/01/2004;08:00:00;368.7;2.1;45.87004713;0.186404223;1;-6.677980167;1;0.524746471;2;0.001485698;1;0.03616;
laqueuille.1;06/01/2004;08:30:00;373.5;2.3;7.577840695;0.206383935;2;-4.346223434;1;-0.372382029;2;0.003641391;1;0.05711;
laqueuille.1;06/01/2004;09:00:00;376;2.2;3.409272848;0.114485364;2;-4.805441245;2;0.358906899;2;0.006591134;2;0.07704;
laqueuille.1;06/01/2004;09:30:00;378.6;2.3;6.489395911;-0.295006396;1;-8.369149306;1;0.416953257;2;0.00616255;1;0.07479;
laqueuille.1;06/01/2004;10:00:00;373.4;2.5;2.556050797;0.001612853;0;-6.892018903;0;1.187302838;0;0.010179882;1;0.09563;
laqueuille.1;06/01/2004;10:30:00;373.5;2.8;4.322811093;0.512849429;0;-10.70391812;0;7.541517347;0;0.009621909;1;0.09295;
laqueuille.1;06/01/2004;11:00:00;374.3;2.9;4.344100298;0.666666648;0;-12.8753482;0;9.501292266;0;0.010859758;1;0.09869;
laqueuille.1;06/01/2004;11:30:00;375.4;3.1;10.55327199;0.333461525;0;-7.8485864;0;5.538571536;0;0.004321712;1;0.06227;
laqueuille.1;06/01/2004;12:00:00;375.7;3.5;7.710687443;0.426896493;0;-6.267059296;0;3.591828354;0;0.004588279;1;0.06414;
laqueuille.1;06/01/2004;12:30:00;375.7;3.5;6.486700401;0.158382052;0;-2.872853678;0;1.641389743;0;0.003059021;1;0.05239;
laqueuille.1;06/01/2004;13:00:00;376.7;3.6;-0.297470936;1.358940294;2;7.621291305;2;-1.57047287;2;0.04569241;2;0.20262;
laqueuille.1;06/01/2004;13:30:00;373.2;3.5;3.621169872;0.943774076;2;-14.23425375;2;19.53102731;2;0.013199988;2;0.10847;
laqueuille.1;06/01/2004;14:00:00;376;3.9;-1.904305303;-0.175927201;2;7.637943881;1;-3.13016496;2;0.01342877;1;0.1092;
laqueuille.1;06/01/2004;14:30:00;376.7;3.9;5.341360123;0.144735333;1;-5.909979888;1;-1.888673792;2;0.005680151;1;0.07106;
laqueuille.1;06/01/2004;15:00:00;372.8;4;-9999;0.601629287;1;-22.16314911;1;-2.528161387;2;0.001534552;1;0.03681;
laqueuille.1;06/01/2004;15:30:00;367.4;3.3;0.476788744;0.494182359;2;-0.530236115;2;-1.214506247;2;0.00581254;1;0.07118;
laqueuille.1;06/01/2004;16:00:00;370.1;2.6;2.71844178;1.489688597;2;-13.96665537;2;-0.387799321;2;0.016053084;1;0.1186;
laqueuille.1;06/01/2004;16:30:00;365.8;2;18.40473533;0.341588299;0;-8.309695473;0;0.927067786;0;0.003164307;1;0.05273;
laqueuille.1;06/01/2004;17:00:00;368;2.1;6.678755111;0.546501009;1;-11.24439929;1;1.343117227;2;0.007583811;1;0.08177;
laqueuille.1;06/01/2004;17:30:00;367.9;2;-9999;-0.869062671;2;16.83491548;2;-1.64685262;2;0.001641059;2;0.03803;
laqueuille.1;06/01/2004;18:00:00;367.9;2.2;-9999;-0.19175554;2;16.27027244;2;-0.935954709;2;0.000521632;2;0.02153;
laqueuille.1;06/01/2004;18:30:00;367.7;2.3;-29.3485508;-1.743997378;1;46.32294234;1;-8.088959107;2;0.007257602;1;0.08003;
laqueuille.1;06/01/2004;19:00:00;367.8;2.4;20.16914976;2.946125634;1;-50.51296402;1;10.05968021;2;0.009872355;1;0.09331;
laqueuille.1;06/01/2004;19:30:00;369.1;2.3;10.0278723;2.490625787;0;-41.49307537;0;15.03920662;1;0.013762438;1;0.11031;
laqueuille.1;06/01/2004;20:00:00;368.7;2.2;17.77400279;2.31996743;0;-35.88123406;0;9.72125368;1;0.008534143;1;0.08684;
laqueuille.1;06/01/2004;20:30:00;365.6;1.9;-9999;0.554705753;0;-18.39046526;0;3.006143064;1;0.002653158;1;0.04836;
laqueuille.1;06/01/2004;21:00:00;366.2;2;-10.25491166;-0.763512575;2;14.71500226;2;-1.409307608;2;0.006830878;2;0.0775;
laqueuille.1;06/01/2004;21:30:00;367.9;2.3;11.57628634;0.502716782;1;-16.73370306;1;0.336896769;2;0.006892475;1;0.07769;
laqueuille.1;06/01/2004;22:00:00;366.8;2.6;5.179507149;0.364948298;0;-12.76864119;0;-0.933983069;1;0.009829562;1;0.09282;
laqueuille.1;06/01/2004;22:30:00;365.6;2.6;3.16021767;0.491378456;0;-16.54986921;0;0.557140805;0;0.016185033;1;0.11932;
laqueuille.1;06/01/2004;23:00:00;366.6;2.2;5.710479442;1.105681809;0;-28.98632184;0;2.04403229;0;0.015802561;1;0.11813;
laqueuille.1;06/01/2004;23:30:00;365.2;2.4;7.918720324;0.855045058;0;-17.0451814;0;1.335510542;0;0.00888867;1;0.08875;
laqueuille.1;07/01/2004;00:00:00;364.5;2.5;3.98702941;0.767454939;0;-20.39292499;0;0.361458225;1;0.015837773;1;0.11843;
laqueuille.1;07/01/2004;00:30:00;365.3;2.9;2.26373271;1.091634112;0;-21.90398921;0;6.084312361;0;0.024247647;1;0.14647;
laqueuille.1;07/01/2004;01:00:00;362.9;3.2;2.995192554;0.523175909;1;-7.575569655;1;-4.853555891;2;0.009926701;1;0.09365;
laqueuille.1;07/01/2004;01:30:00;363.8;2.9;4.020473613;0.184219841;2;-1.351295757;2;-2.748003407;2;0.00257452;2;0.04779;
laqueuille.1;07/01/2004;02:00:00;364.9;2.2;9.263882681;0.656595685;1;-11.74784172;1;4.123366048;2;0.0062816;1;0.0744;
laqueuille.1;07/01/2004;02:30:00;364.8;3.6;7.704445801;0.346329985;1;-8.672229547;1;0.190672853;2;0.0058126;1;0.0715;
laqueuille.1;07/01/2004;03:00:00;368.7;3;-9999;0.024081769;2;111.2938512;2;3.834360722;2;0.008503791;1;0.08651;
laqueuille.1;07/01/2004;03:30:00;368.9;2.5;-8.010545042;2.071439815;2;20.26333872;2;-1.274741804;2;0.009956386;2;0.09369;
laqueuille.1;07/01/2004;04:00:00;367.6;2.9;12.65851285;1.718223172;1;-18.65554083;1;-0.790571174;2;0.006933997;1;0.07825;
laqueuille.1;07/01/2004;04:30:00;364.4;3.3;5.400559453;0.51330142;0;-15.75023979;0;-1.205789032;0;0.010908156;0;0.09824;
laqueuille.1;07/01/2004;05:00:00;365.1;2.7;4.643820178;1.204674078;0;-38.83544011;0;1.692348739;1;0.021976115;1;0.13957;
laqueuille.1;07/01/2004;05:30:00;364.9;2.3;4.337091711;0.551364227;0;-16.25077635;0;0.391876269;1;0.012858777;0;0.1068;
laqueuille.1;07/01/2004;06:00:00;365.6;2.1;4.613692951;0.758244876;2;-18.42308831;1;0.622229664;2;0.013424453;1;0.10909;
laqueuille.1;07/01/2004;06:30:00;367.6;2.6;-13.88558031;0.926167879;1;19.59743066;1;0.350665381;2;0.006723488;1;0.07713;
laqueuille.1;07/01/2004;07:00:00;368.5;2.8;8.473049681;3.057975304;0;-26.90778737;0;0.510476251;1;0.011529342;0;0.10107;
laqueuille.1;07/01/2004;07:30:00;366.7;2.5;8.393457051;1.460301977;0;-37.5690975;0;1.828679242;0;0.014436475;1;0.11332;
laqueuille.1;07/01/2004;08:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;08:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;09:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;09:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;10:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;10:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;11:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;11:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;12:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;12:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;13:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;13:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;14:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;14:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;15:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;15:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;16:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;16:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;17:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;17:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;18:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;18:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;19:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;19:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;20:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;20:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;21:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;21:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;22:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;22:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;23:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;07/01/2004;23:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;00:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;00:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;01:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;01:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;02:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;02:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;03:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;03:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;04:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;04:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;05:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;05:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;06:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;06:30:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;07:00:00;-9999;-9999;-9999;-9999;2;-9999;2;-9999;2;-9999;2;-9999;
laqueuille.1;08/01/2004;07:30:00;362.2;5.7;0.379268379;1.33486443;0;-47.26135527;0;12.99955369;0;0.132236951;0;0.34406;
laqueuille.1;08/01/2004;08:00:00;363;5.8;0.278664171;1.249085232;0;-38.3142279;0;11.82725632;0;0.140688042;1;0.35566;
laqueuille.1;08/01/2004;08:30:00;362.3;5.8;0.270161273;1.502440353;0;-50.95854534;0;18.53840243;0;0.173903318;1;0.39519;
laqueuille.1;08/01/2004;09:00:00;363.7;5.8;0.43592655;1.493542518;0;-61.56496382;0;18.97872154;0;0.14274545;1;0.35885;
laqueuille.1;08/01/2004;09:30:00;363.5;5.7;0.388764287;1.719349263;0;-69.13393484;0;20.79341362;0;0.166270327;1;0.3875;
laqueuille.1;08/01/2004;10:00:00;362.8;5.7;0.419811476;1.601289204;0;-82.15904583;0;25.58022824;0;0.177387678;1;0.40007;
laqueuille.1;08/01/2004;10:30:00;363.8;5.7;0.237458407;1.413866466;0;-77.14318554;0;25.78011026;0;0.248057743;1;0.4737;
laqueuille.1;08/01/2004;11:00:00;362.8;5.4;0.249951727;1.34925653;0;-71.15242249;0;29.34298487;0;0.228152397;1;0.45346;
laqueuille.1;08/01/2004;11:30:00;362.1;4.5;0.276070399;1.289039926;0;-92.0620055;0;52.8292715;0;0.253934239;1;0.47803;
laqueuille.1;08/01/2004;12:00:00;364.4;4.7;0.905493571;0.894348994;0;-82.25034298;0;44.27931441;0;0.106468797;0;0.30999;
laqueuille.1;08/01/2004;12:30:00;365.7;4.6;0.667922849;0.869441327;0;-81.73217143;0;50.61851018;0;0.129631239;1;0.34236;
laqueuille.1;08/01/2004;13:00:00;365.1;3.9;0.309381945;1.239713216;0;-98.45209776;0;74.89468091;0;0.245020779;1;0.47081;
laqueuille.1;08/01/2004;13:30:00;364.5;3.7;0.24732852;1.500919971;0;-130.2868851;0;88.40067603;0;0.342524694;1;0.55716;
laqueuille.1;08/01/2004;14:00:00;363;4.1;0.24318961;1.992080601;0;-148.1725039;0;78.07304446;0;0.378164337;1;0.58485;
laqueuille.1;08/01/2004;14:30:00;362.4;4.5;0.557920941;1.422854736;0;-132.168196;0;62.30363365;0;0.201907093;1;0.4267;
laqueuille.1;08/01/2004;15:00:00;368.5;5.4;0.308842604;3.830280849;1;-128.1021255;0;48.94038537;1;0.293713091;1;0.51428;
laqueuille.1;08/01/2004;15:30:00;365.4;6.1;0.311532065;-1.232574302;0;-121.1594209;0;12.69525684;0;0.281627901;1;0.50353;
laqueuille.1;08/01/2004;16:00:00;374.6;7.5;0.308901811;4.87134539;2;-98.66113504;0;15.07849413;1;0.24755623;1;0.47151;
laqueuille.1;08/01/2004;16:30:00;395.1;9.2;0.363473551;-14.61245581;1;-87.10036736;0;-0.41168557;1;0.20491291;1;0.42843;
laqueuille.1;08/01/2004;17:00:00;411.7;10;0.207407652;8.578661665;2;-84.51720995;2;3.120924818;2;0.291907239;1;0.51133;
laqueuille.1;08/01/2004;17:30:00;415.9;10.3;0.169453735;-17.93144275;2;-84.48979511;2;33.24000379;2;0.334103606;1;0.54689;
laqueuille.1;08/01/2004;18:00:00;426.3;10.6;0.146983801;-33.38566682;2;-78.03625834;2;-95.61833623;2;0.348143216;1;0.55846;
laqueuille.1;08/01/2004;18:30:00;395.2;7.5;0.113389626;-20.64698578;2;-71.40881238;1;-52.9345125;2;0.389864877;0;0.59117;
laqueuille.1;08/01/2004;19:00:00;395.8;6.8;0.165639387;47.93132931;1;-77.20116878;0;188.484538;1;0.318874506;1;0.53474;
laqueuille.1;08/01/2004;19:30:00;395.9;7.2;0.151466673;-9999;2;-50.92478831;2;-180.283146;2;0.256392247;1;0.47958;
laqueuille.1;08/01/2004;20:00:00;338.9;5.7;0.168054171;-1.388332663;1;-69.71514583;0;172.067198;1;0.295012153;1;0.51438;
laqueuille.1;08/01/2004;20:30:00;322.4;1.4;0.191691701;29.214104;2;-67.08398342;2;-60.8601322;2;0.263447966;1;0.48603;
laqueuille.1;08/01/2004;21:00:00;-9999;1;0.131714065;-9999;2;-73.45792323;2;68.83414362;2;0.359748093;1;0.56771;
laqueuille.1;08/01/2004;21:30:00;310.2;1.9;0.196306595;29.47747229;2;-48.87075487;2;-21.4987983;2;0.210398942;0;0.43371;
laqueuille.1;08/01/2004;22:00:00;424.7;11;0.214185769;15.30034039;1;-58.11294339;0;0.520646455;1;0.222735732;1;0.44633;
laqueuille.1;08/01/2004;22:30:00;414.9;11.1;0.172377544;-42.26414247;0;-36.85569226;0;-165.42132;0;0.189966676;1;0.41226;
laqueuille.1;08/01/2004;23:00:00;413.9;12.2;0.185985007;-9999;2;-34.86233009;2;-137.2390053;2;0.174009739;2;0.39457;
laqueuille.1;08/01/2004;23:30:00;-9999;1.4;0.261491538;-47.53373291;2;-42.80239481;1;-37.51789204;2;0.158990669;1;0.37714;
laqueuille.1;09/01/2004;00:00:00;-9999;-9999;0.06589149;37.77158798;2;-33.64569493;0;-36.76290157;1;0.339429506;1;0.55106;
laqueuille.1;09/01/2004;00:30:00;-9999;2.8;0.25795003;-42.34942108;2;-37.13992087;0;-62.69685198;1;0.146009904;1;0.36122;
laqueuille.1;09/01/2004;01:00:00;-9999;1;0.253654408;-9999;2;-49.38796852;1;-6.155028999;2;0.178484862;1;0.39945;
laqueuille.1;09/01/2004;01:30:00;-9999;0.8;0.208162981;15.76114129;2;-38.05618932;0;-20.1500103;1;0.171084496;1;0.39115;
laqueuille.1;09/01/2004;02:00:00;-9999;-9999;0.175105913;-42.04072909;2;-52.25439499;2;-2.732738232;2;0.237224418;1;0.46055;
laqueuille.1;09/01/2004;02:30:00;-9999;-9999;0.148986915;-9999;2;-48.05132333;2;-3.045029765;2;0.249860406;1;0.47263;
laqueuille.1;09/01/2004;03:00:00;-9999;1.9;0.244562631;28.65833749;2;-62.60182994;0;-6.287732451;1;0.214225518;1;0.43759;
laqueuille.1;09/01/2004;03:30:00;375.7;5.5;0.27487853;1.558515506;1;-34.85215187;0;-15.00637673;1;0.134035341;1;0.34623;
laqueuille.1;09/01/2004;04:00:00;415;9.1;0.271333391;-12.18147045;0;-31.77457894;0;-50.4477088;0;0.125255001;1;0.33718;
laqueuille.1;09/01/2004;04:30:00;377.1;6.9;0.208085003;-33.86439453;2;-26.02809141;2;-116.6713079;2;0.132383773;2;0.34467;
