"theix.theix__15";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"6.626684083";"4";"11.81126267";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"18.32498424";"4";"34.23965471";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"8.589087899";"4";"6.531249921";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"3.673373154";"4";"4.001618538";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"6.74192522";"4";"3.729754977";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_v";"prairie permanente";"02/03/2010";"";"9.798619387";"4";"3.121410516";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"74.04524765";"4";"107.3481938";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"2.099643519";"4";"2.513630597";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"94.11439791";"4";"58.38193542";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"165.2392204";"4";"147.4364904";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"99.32242287";"4";"82.79261608";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"163.3524952";"4";"100.1729333";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"19.46359369";"4";"27.57127609";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"22.43196021";"4";"33.12846976";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"106.9456343";"4";"111.0077798";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"28.66690462";"4";"32.77187632";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"86.66085256";"4";"59.60017367";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"";"";"";"";"Per_Biom_Aer_sHC_m";"prairie permanente";"02/03/2010";"";"94.92360283";"4";"49.17161077";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"208.812969";"4";"46.47230007";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"266.2267034";"4";"55.40541541";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"151.2845767";"4";"51.90327656";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"126.5504442";"4";"34.99400218";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"110.9292099";"4";"20.70446164";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"126.2957847";"4";"42.84631808";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"183.1515074";"4";"27.35911133";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"204.5459679";"4";"32.96898999";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"164.9600341";"4";"37.94129771";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"136.7903055";"4";"13.78246006";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"169.8367728";"4";"30.11861489";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_v";"prairie permanente";"26/05/2010";"22/04/2010";"183.5896418";"4";"42.14042187";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__2";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"7.399439222";"4";"5.203092437";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__9";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"3.264802616";"4";"3.30512764";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__1";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"20.48556797";"4";"18.55942902";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__8";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"11.85038222";"4";"9.174479968";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__3";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"13.14924509";"4";"12.90886266";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__10";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"11.42792967";"4";"4.870273506";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__15";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"6.719245591";"4";"8.505333588";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__22";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"7.478021996";"4";"7.358392799";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__17";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"6.348792833";"4";"6.006605817";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__23";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"7.392717962";"4";"6.161809215";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__16";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"11.79092466";"4";"8.797532148";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"theix.theix__24";"";"";"6";"2";"paturage";"2";"";"Per_PoProd_Aer_sHC_m";"prairie permanente";"26/05/2010";"22/04/2010";"1.420803568";"4";"1.00464095";"205";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""

