zone détude :;Fougeres;Fou 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
type de donnée :;SWC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fréquence :;journalier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de début:;03/03/1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
date de fin :;30/12/2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Commentaire :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profondeur max : ;250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
numero de repetition max : ;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;SWC_1_10;SWC_2_10;SWC_3_10;SWC_4_10;SWC_1_30;SWC_2_30;SWC_3_30;SWC_4_30;SWC_1_55;SWC_2_55;SWC_3_55;SWC_4_55;SWC_1_80;SWC_2_80;SWC_3_80;SWC_4_80;SWC_5_80;SWC_6_80;SWC_1_120;SWC_2_120;SWC_3_120;SWC_4_120;SWC_5_120;SWC_6_120;SWC_1_160;SWC_2_160;SWC_3_160;SWC_4_160;SWC_1_200;SWC_2_200;SWC_3_200;SWC_4_200;SWC_1_250;SWC_2_250;SWC_3_250
22/07/1999;25;22;27;30;18;19;-9999;28;34;26;33;33;39;36;32;34;34;36;37;37;31;35;35;34;34;33;31;34;31;34;36;39;32;31;-9999
23/07/1999;24;22;27;30;17;18;-9999;27;34;26;33;33;38;35;32;33;34;36;37;36;31;36;35;34;33;32;31;34;31;34;36;39;32;31;-9999
24/07/1999;24;21;26;29;17;17;-9999;26;34;26;32;32;38;35;31;33;34;35;37;36;30;35;35;34;33;32;31;33;31;34;36;39;32;31;-9999
25/07/1999;23;21;26;28;16;16;-9999;25;33;25;32;32;37;35;31;32;33;35;37;35;30;35;35;34;33;32;31;33;30;34;36;38;32;31;-9999
26/07/1999;23;20;25;28;16;16;-9999;23;33;25;32;32;37;34;31;33;33;35;37;36;30;35;35;34;33;32;31;33;30;34;35;38;32;31;-9999
27/07/1999;22;20;25;27;15;15;-9999;22;33;25;31;31;37;34;31;32;33;35;37;35;30;35;35;34;33;32;31;33;30;34;35;38;32;31;-9999
28/07/1999;22;19;24;27;15;15;-9999;21;32;25;31;31;37;33;30;32;33;35;37;35;30;35;35;33;33;32;31;33;30;34;35;38;32;31;-9999
29/07/1999;21;19;23;26;14;15;-9999;20;32;24;31;31;37;33;30;32;33;35;37;35;30;35;35;33;33;32;30;33;30;34;35;38;31;31;-9999
30/07/1999;21;19;23;26;14;14;-9999;20;31;24;30;30;37;32;30;32;32;35;37;35;30;35;34;33;33;32;30;33;30;34;35;38;31;31;-9999
31/07/1999;21;18;23;25;13;14;-9999;19;31;24;30;30;37;32;30;32;32;34;36;35;30;35;34;33;33;32;30;33;30;34;35;38;31;31;-9999
01/08/1999;21;18;22;25;13;14;-9999;19;31;24;30;30;37;31;30;32;32;34;36;35;30;35;34;33;33;32;30;33;30;34;35;38;31;31;-9999
02/08/1999;21;18;22;25;13;14;-9999;19;31;23;30;30;37;31;29;32;32;34;36;35;30;34;34;33;33;32;30;33;30;33;35;38;31;31;-9999
03/08/1999;23;21;23;26;14;14;-9999;19;31;23;30;29;37;31;29;32;32;34;36;35;30;34;34;33;33;32;30;33;30;33;35;38;31;31;-9999
04/08/1999;25;22;25;27;14;15;-9999;19;31;23;30;29;37;31;29;32;32;34;36;35;30;34;34;33;33;32;30;33;30;33;35;38;31;31;-9999
05/08/1999;24;21;24;27;13;15;-9999;19;31;23;29;29;37;31;29;32;32;34;36;36;30;34;34;33;33;32;30;33;30;33;35;38;31;31;-9999
06/08/1999;24;20;24;26;13;14;-9999;19;31;23;29;29;37;30;29;32;32;34;36;36;30;34;35;33;33;32;30;33;30;33;35;38;31;31;-9999
07/08/1999;24;25;24;26;13;14;-9999;19;30;23;29;29;37;30;29;32;32;34;36;36;30;34;35;33;33;32;30;33;30;33;35;38;31;31;-9999
08/08/1999;25;25;26;27;13;15;-9999;19;30;23;29;29;37;30;28;32;32;34;37;36;30;34;35;33;33;32;31;33;30;33;35;39;31;31;-9999
09/08/1999;26;28;27;27;13;15;-9999;19;30;23;29;28;37;30;28;32;32;34;37;36;30;34;35;33;33;32;31;33;30;33;35;39;31;31;-9999
10/08/1999;27;27;28;29;13;15;-9999;20;30;23;29;29;37;30;28;32;32;34;37;36;30;34;35;34;33;32;31;33;30;33;35;39;31;31;-9999
11/08/1999;27;25;27;29;13;15;-9999;20;30;22;29;29;37;30;28;32;32;34;37;36;30;34;35;33;33;32;31;33;30;33;35;39;31;31;-9999
12/08/1999;26;24;26;28;13;15;-9999;19;30;22;29;29;37;30;28;31;32;34;37;36;30;34;35;33;33;32;31;33;30;33;35;38;31;31;-9999
13/08/1999;26;27;27;28;13;15;-9999;19;30;22;29;29;37;30;28;31;32;34;36;36;30;34;35;33;33;32;31;33;30;33;35;38;31;31;-9999
14/08/1999;27;28;28;29;12;15;-9999;20;30;22;29;29;38;30;28;31;31;34;37;37;30;34;35;34;33;32;31;33;30;33;35;39;31;31;-9999
15/08/1999;27;28;28;29;12;15;-9999;20;30;22;29;29;38;30;28;31;32;34;37;37;30;34;35;34;33;32;31;33;30;33;35;39;31;31;-9999
16/08/1999;27;28;28;30;13;15;-9999;20;30;22;29;29;38;30;28;31;32;34;37;37;30;34;35;34;33;32;31;33;30;33;35;38;31;31;-9999
17/08/1999;33;30;31;32;17;15;-9999;24;31;22;30;29;38;30;28;31;32;36;37;37;30;34;35;34;33;32;31;34;30;33;35;38;31;31;-9999
18/08/1999;31;29;30;32;16;15;-9999;24;31;22;30;29;38;29;28;31;31;35;37;37;30;34;35;34;34;32;31;34;30;33;35;38;31;31;-9999
19/08/1999;30;28;29;32;16;16;-9999;24;31;22;30;29;38;29;28;31;32;35;37;37;30;34;35;34;33;32;31;34;30;33;35;38;31;31;-9999
20/08/1999;29;27;28;31;16;15;-9999;23;31;22;29;29;38;29;28;31;31;35;37;36;30;34;35;34;33;32;31;33;30;33;35;38;31;31;-9999
21/08/1999;27;26;27;30;15;15;-9999;22;31;22;29;29;38;29;28;31;31;35;36;36;30;34;34;34;33;32;31;33;30;33;35;38;31;31;-9999
22/08/1999;26;25;26;29;15;15;-9999;21;30;22;29;29;37;29;28;31;31;34;36;36;30;34;34;34;33;32;30;33;30;33;35;38;31;31;-9999
23/08/1999;25;24;25;29;14;14;-9999;20;30;22;29;29;37;29;27;31;31;34;36;36;29;34;34;33;33;32;30;33;30;33;35;38;31;31;-9999
24/08/1999;24;23;24;28;14;14;-9999;20;30;22;28;29;36;29;27;31;31;34;36;35;29;34;34;33;33;32;30;33;30;33;35;38;31;31;-9999
25/08/1999;24;22;24;27;13;14;-9999;19;30;22;28;29;37;28;27;31;31;34;36;36;29;34;34;33;33;32;30;33;30;33;35;38;31;31;-9999
26/08/1999;23;21;23;27;13;14;-9999;19;30;22;28;28;37;28;27;31;31;34;36;36;30;34;34;33;33;32;30;33;30;33;35;38;31;31;-9999
27/08/1999;23;20;23;27;12;14;-9999;18;30;22;28;28;37;28;27;31;31;34;36;36;29;33;34;33;33;32;30;33;30;33;35;38;31;31;-9999
28/08/1999;22;19;22;26;12;14;-9999;18;29;21;28;28;37;28;27;31;31;34;36;36;29;33;34;33;33;32;30;33;29;33;35;38;31;31;-9999
29/08/1999;22;19;21;26;11;14;-9999;17;29;21;28;28;37;28;26;31;30;34;36;36;29;33;34;33;33;32;30;33;29;33;34;38;31;31;-9999
30/08/1999;21;18;21;26;11;14;-9999;17;29;21;28;28;37;28;26;31;30;33;36;36;29;33;34;33;33;32;30;33;29;33;34;38;31;31;-9999
31/08/1999;21;18;20;25;11;14;-9999;17;28;21;27;27;36;27;26;31;30;33;36;36;29;33;34;33;33;32;30;33;29;33;34;38;31;31;-9999
01/09/1999;20;18;19;25;10;13;-9999;16;28;21;27;27;36;27;26;30;30;33;36;35;29;33;34;33;32;32;30;33;29;33;34;38;31;30;-9999
02/09/1999;20;17;19;24;10;13;-9999;16;28;21;27;27;36;27;25;30;30;33;36;35;29;33;34;33;32;31;30;33;29;33;34;38;31;30;-9999
03/09/1999;20;17;18;24;10;13;-9999;16;27;21;26;27;36;27;25;30;30;33;36;35;29;33;34;33;32;31;30;33;29;33;34;38;31;30;-9999
04/09/1999;19;16;18;23;10;13;-9999;15;27;20;26;26;35;26;25;30;29;33;36;35;29;33;33;33;32;31;29;33;29;33;34;38;31;30;-9999
05/09/1999;19;16;17;23;10;13;-9999;15;27;20;26;26;35;26;24;30;29;33;36;35;29;33;33;33;32;31;29;33;29;33;34;38;31;30;-9999
06/09/1999;19;16;17;23;9;13;-9999;15;26;20;25;26;35;26;24;30;29;33;36;35;29;32;33;33;32;31;29;33;29;32;34;38;30;30;-9999
07/09/1999;19;16;17;23;9;12;-9999;15;26;20;25;26;35;26;24;30;29;33;36;35;29;32;33;33;32;31;29;33;29;32;34;38;31;30;-9999
08/09/1999;18;16;17;22;9;12;-9999;15;26;20;25;25;35;25;24;30;29;32;36;35;29;32;33;33;32;31;29;33;29;32;34;38;30;30;-9999
09/09/1999;18;15;16;22;9;12;-9999;15;26;20;24;25;35;25;24;29;29;32;36;35;29;32;33;33;32;31;29;33;29;32;34;38;31;30;-9999
10/09/1999;18;15;16;22;9;12;-9999;15;26;19;24;25;34;25;24;29;29;32;35;34;28;32;33;33;32;31;29;32;29;32;34;37;30;30;-9999
11/09/1999;18;15;16;22;9;12;-9999;15;25;19;24;25;35;25;23;29;28;32;36;35;29;32;33;33;32;31;29;33;29;32;34;38;30;30;-9999
12/09/1999;20;15;23;22;9;12;-9999;15;29;20;25;25;35;25;24;30;29;32;36;36;29;32;33;33;33;31;29;33;29;32;34;38;31;30;-9999
13/09/1999;24;17;25;26;10;12;-9999;19;32;20;26;25;35;25;24;30;29;34;36;36;29;33;33;33;33;31;29;34;29;31;33;38;31;30;-9999
14/09/1999;24;18;25;27;10;12;-9999;19;31;20;26;25;35;25;24;30;29;33;36;36;29;33;33;33;33;31;29;33;29;31;34;38;31;30;-9999
15/09/1999;23;17;24;26;10;12;-9999;18;30;20;26;25;35;25;24;30;29;33;36;36;29;32;33;33;33;31;29;33;29;31;34;38;31;30;-9999
16/09/1999;22;17;23;25;10;12;-9999;17;30;20;25;25;35;25;24;30;29;33;36;36;29;32;33;33;33;31;29;33;29;31;34;38;30;30;-9999
17/09/1999;21;17;22;25;10;12;-9999;17;29;20;25;25;35;25;24;30;29;32;36;36;29;32;33;33;33;31;29;33;29;31;34;38;31;30;-9999
18/09/1999;25;19;25;26;13;13;-9999;19;29;20;27;25;35;25;24;30;29;33;36;36;29;33;33;34;33;31;29;33;29;31;34;38;30;30;-9999
19/09/1999;31;25;30;29;19;16;-9999;24;30;20;29;25;35;25;24;30;29;34;36;36;29;33;33;34;33;31;29;34;29;31;34;38;30;30;-9999
20/09/1999;32;26;30;30;19;18;-9999;26;31;20;28;25;35;25;24;30;29;34;36;36;29;33;33;34;33;31;29;33;29;31;34;38;30;30;-9999
21/09/1999;32;26;30;31;20;18;-9999;26;32;20;28;25;35;25;24;30;29;34;36;35;29;33;33;33;32;31;29;33;29;31;34;38;30;30;-9999
22/09/1999;31;26;29;31;19;18;-9999;26;32;20;28;25;35;25;24;30;29;34;36;35;29;33;33;33;32;31;29;33;29;31;34;38;30;30;-9999
23/09/1999;32;27;29;31;20;19;-9999;26;32;20;28;25;35;25;24;30;29;34;36;35;29;33;33;33;32;31;29;33;29;31;34;38;30;30;-9999
24/09/1999;33;28;30;32;22;21;-9999;26;33;20;28;26;35;25;24;30;28;34;36;36;28;33;33;33;33;31;29;34;29;31;35;38;30;30;-9999
25/09/1999;31;28;29;32;21;21;-9999;26;33;20;29;26;35;25;24;30;29;34;36;36;28;33;33;33;33;31;30;33;29;31;35;38;30;30;-9999
26/09/1999;34;29;31;33;25;24;-9999;28;34;21;29;28;36;25;24;30;29;35;36;36;28;33;33;34;33;31;29;34;29;31;35;38;30;30;-9999
27/09/1999;34;29;30;34;25;25;-9999;29;35;22;30;28;36;25;25;30;29;35;36;36;28;33;33;34;33;32;30;34;29;31;35;38;30;30;-9999
28/09/1999;37;30;32;36;26;26;-9999;30;37;23;30;29;36;25;25;30;29;36;36;36;28;33;33;34;33;31;29;34;29;32;35;38;30;30;-9999
29/09/1999;38;31;34;38;27;30;-9999;32;38;25;32;30;37;26;25;31;29;36;36;37;29;33;33;34;33;32;30;34;29;31;35;38;30;30;-9999
30/09/1999;35;30;31;37;27;29;-9999;32;39;27;33;32;38;26;25;31;30;36;36;37;29;33;33;34;33;32;30;34;29;31;35;38;30;30;-9999
01/10/1999;34;30;30;36;26;28;-9999;32;38;27;33;33;39;26;26;32;31;36;36;37;29;33;33;34;33;32;30;34;29;31;35;38;30;30;-9999
02/10/1999;33;29;30;35;25;27;-9999;32;38;28;33;33;39;27;27;32;32;36;36;37;29;33;33;34;34;32;30;34;29;31;35;37;30;30;-9999
03/10/1999;35;30;33;37;25;27;-9999;32;38;28;33;32;39;28;28;33;32;37;36;38;29;33;33;34;34;32;30;34;29;31;35;37;30;30;-9999
04/10/1999;35;30;32;37;26;28;-9999;32;38;28;33;33;40;29;28;33;33;36;36;38;29;33;33;34;34;32;30;34;29;31;35;37;30;30;-9999
05/10/1999;33;30;31;36;25;28;-9999;32;38;28;33;34;40;30;29;33;33;36;36;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
06/10/1999;32;29;30;35;25;27;-9999;32;38;28;33;34;40;31;29;33;33;36;36;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
07/10/1999;32;29;29;35;25;27;-9999;32;38;28;33;34;40;31;29;33;33;36;36;38;29;33;33;34;34;32;30;34;29;31;35;37;30;30;-9999
08/10/1999;31;28;29;34;25;27;-9999;31;38;28;33;34;40;31;29;33;33;36;36;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
09/10/1999;31;28;28;34;25;26;-9999;31;38;28;33;34;40;31;29;33;33;36;37;37;29;33;34;34;33;32;30;34;29;31;35;38;30;30;-9999
10/10/1999;31;28;29;34;25;26;-9999;31;38;28;33;33;40;32;29;33;33;36;37;37;29;33;34;34;33;32;30;34;29;31;35;38;30;30;-9999
11/10/1999;31;28;29;34;24;26;-9999;31;38;28;33;34;40;32;29;33;33;36;36;38;29;33;34;34;34;32;30;34;29;31;35;38;30;30;-9999
12/10/1999;31;28;29;34;23;26;-9999;31;37;28;33;34;40;32;29;33;33;36;36;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
13/10/1999;30;28;28;34;23;26;-9999;31;37;28;33;34;40;32;29;33;33;36;36;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
14/10/1999;30;28;28;34;24;26;-9999;31;37;28;33;33;40;32;29;33;33;36;37;38;29;33;34;34;34;32;30;34;29;31;35;38;30;30;-9999
15/10/1999;31;27;28;34;24;25;-9999;31;37;28;33;33;40;32;29;33;33;36;37;38;29;33;34;34;34;32;30;34;29;31;35;38;30;30;-9999
16/10/1999;30;27;28;34;23;25;-9999;31;37;28;33;33;40;32;29;33;33;36;36;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
17/10/1999;30;27;28;33;22;25;-9999;31;36;28;33;33;40;32;30;33;33;36;36;38;29;34;34;34;34;32;30;34;29;31;35;37;31;30;-9999
18/10/1999;30;27;28;33;22;25;-9999;31;36;28;33;33;40;32;30;33;33;36;36;37;29;34;34;34;34;33;30;34;29;31;35;37;31;30;-9999
19/10/1999;30;27;28;33;22;25;-9999;31;36;28;33;33;40;32;30;33;33;36;36;38;29;34;34;34;34;32;30;34;29;31;35;37;31;30;-9999
20/10/1999;30;27;28;33;22;25;-9999;31;36;27;32;33;40;32;29;33;33;36;37;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
21/10/1999;30;27;29;34;23;25;-9999;31;37;27;32;33;40;32;29;33;33;36;37;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
22/10/1999;33;30;33;36;23;25;-9999;31;37;28;33;33;40;32;29;33;33;36;37;38;29;33;34;34;34;32;30;34;29;31;35;37;30;30;-9999
23/10/1999;39;32;35;39;26;27;-9999;33;38;28;34;34;40;32;30;33;33;37;36;38;29;34;34;35;34;32;30;35;29;31;35;37;30;30;-9999
24/10/1999;39;32;35;41;28;30;-9999;33;39;29;36;35;41;33;30;33;34;37;37;38;29;34;34;35;34;32;30;35;29;31;35;37;30;30;-9999
25/10/1999;37;31;33;40;28;30;-9999;33;40;31;37;36;42;34;31;34;35;37;37;38;29;34;34;35;34;32;30;34;29;31;35;37;30;30;-9999
26/10/1999;36;30;32;38;27;30;-9999;33;40;31;37;36;42;35;32;35;35;37;37;38;29;34;34;35;34;32;30;34;29;31;35;37;30;30;-9999
27/10/1999;35;30;31;38;27;30;-9999;33;40;31;37;36;42;36;32;35;35;37;37;38;29;34;34;34;34;32;30;34;30;31;35;37;30;30;-9999
28/10/1999;35;30;31;38;27;30;-9999;33;40;31;37;36;42;37;32;35;35;37;37;38;29;34;34;34;34;32;30;34;29;31;35;38;30;30;-9999
29/10/1999;35;30;31;38;27;29;-9999;33;40;31;36;36;42;37;32;35;35;37;37;38;29;34;34;34;34;32;30;35;29;31;35;38;30;30;-9999
30/10/1999;35;30;32;38;27;29;-9999;33;40;31;37;36;42;37;33;36;35;37;37;39;29;34;34;35;34;32;30;35;29;31;35;37;30;30;-9999
31/10/1999;35;30;32;39;27;30;-9999;33;40;31;36;36;42;37;33;35;35;38;37;38;29;34;34;35;34;32;30;34;29;31;35;38;30;30;-9999
01/11/1999;38;32;34;40;28;30;-9999;34;40;32;37;36;43;37;33;36;35;38;37;39;29;34;34;35;34;32;30;34;29;31;35;38;30;30;-9999
02/11/1999;36;31;33;39;28;30;-9999;34;40;32;38;37;43;38;34;37;36;38;37;39;29;34;34;35;35;32;30;35;29;31;35;37;31;30;-9999
03/11/1999;36;31;32;39;27;30;-9999;34;40;32;38;37;43;38;34;37;36;38;37;39;29;35;34;35;35;32;30;35;29;31;35;37;31;30;-9999
04/11/1999;36;31;33;39;27;30;-9999;34;40;32;38;37;43;39;34;37;36;38;37;39;29;35;35;35;35;33;30;35;29;31;35;37;31;30;-9999
05/11/1999;37;31;34;40;28;30;-9999;34;40;32;39;37;43;39;34;37;36;38;37;39;29;35;35;35;35;33;31;35;29;31;35;37;31;30;-9999
06/11/1999;36;31;33;39;28;30;-9999;34;40;32;39;37;43;39;34;38;36;38;37;39;29;35;35;35;35;33;31;35;29;32;35;37;31;30;-9999
07/11/1999;36;31;32;39;28;30;-9999;34;41;32;39;37;44;39;34;38;36;38;37;39;29;35;35;35;35;32;31;35;29;31;35;37;31;30;-9999
08/11/1999;35;30;32;39;28;30;-9999;34;41;32;39;37;44;39;34;38;36;38;37;39;29;35;35;35;35;32;31;35;29;31;35;37;31;30;-9999
09/11/1999;35;30;32;38;28;30;-9999;34;40;32;39;37;44;39;35;38;36;38;37;39;30;36;35;35;35;33;31;35;29;31;35;37;31;30;-9999
10/11/1999;35;30;31;38;27;30;-9999;34;40;32;39;37;43;40;35;38;36;38;37;39;30;36;35;35;35;33;31;35;29;32;35;37;31;30;-9999
11/11/1999;35;30;31;38;27;30;-9999;34;40;32;39;37;43;40;35;38;36;38;37;39;30;36;35;35;35;33;31;35;29;32;35;37;31;30;-9999
12/11/1999;35;29;31;37;27;30;-9999;34;40;32;39;37;43;40;35;38;36;38;37;39;30;36;36;35;35;33;31;35;29;32;35;37;31;30;-9999
13/11/1999;34;29;31;37;27;30;-9999;34;40;32;39;37;44;39;35;38;36;38;37;39;30;36;36;35;35;33;31;35;29;32;35;37;31;30;-9999
14/11/1999;34;29;31;37;27;29;-9999;34;40;32;39;37;43;40;35;38;36;38;37;39;30;36;36;35;35;33;31;35;29;32;35;37;31;30;-9999
15/11/1999;35;29;30;37;26;29;-9999;34;40;32;38;36;43;39;35;37;36;38;37;38;30;37;36;36;35;33;31;35;29;32;36;37;31;30;-9999
16/11/1999;36;30;32;38;27;29;-9999;34;40;32;38;36;43;39;35;37;36;38;37;38;30;37;36;36;35;33;31;35;29;32;36;37;31;30;-9999
17/11/1999;38;32;35;41;28;30;-9999;34;40;32;39;37;43;40;35;38;36;39;37;39;30;37;36;36;35;33;31;36;29;32;36;37;31;30;-9999
18/11/1999;38;32;35;41;29;31;-9999;35;41;33;40;37;44;40;35;38;37;39;37;38;30;37;36;36;35;33;31;35;30;33;36;37;31;30;-9999
19/11/1999;39;32;35;41;29;32;-9999;35;42;33;41;38;44;40;35;39;37;39;37;38;30;37;36;36;35;33;31;35;30;33;36;37;31;30;-9999
20/11/1999;39;32;34;41;29;32;-9999;35;43;33;41;37;44;41;36;39;37;39;37;38;30;37;36;36;35;33;32;35;30;33;36;37;31;29;-9999
21/11/1999;38;31;33;40;29;32;-9999;35;43;34;41;38;45;41;36;39;38;39;37;38;30;38;36;36;35;33;32;35;30;33;36;37;31;30;-9999
22/11/1999;38;31;34;41;29;32;-9999;35;42;34;42;38;45;42;36;40;37;39;38;39;30;38;36;36;36;33;31;35;29;32;36;37;31;30;-9999
23/11/1999;37;31;33;41;29;32;-9999;35;42;34;42;38;45;42;36;40;38;39;38;39;30;38;37;36;36;33;31;35;29;32;36;37;31;30;-9999
24/11/1999;37;31;33;41;29;32;-9999;35;42;34;42;38;46;41;36;40;37;39;38;40;30;37;37;36;36;33;32;36;30;32;36;37;31;30;-9999
25/11/1999;37;31;33;40;29;32;-9999;35;42;34;42;38;45;42;36;40;37;39;38;39;30;38;37;36;36;33;32;35;29;32;36;37;31;30;-9999
26/11/1999;37;31;33;40;29;32;-9999;35;42;34;42;38;46;42;36;40;37;39;38;40;30;38;37;36;36;33;32;36;30;32;36;37;31;30;-9999
27/11/1999;37;31;33;40;29;32;-9999;35;42;34;42;38;46;42;36;40;37;39;38;40;30;38;37;36;36;33;32;36;30;32;36;37;31;30;-9999
28/11/1999;37;31;33;40;29;32;-9999;35;42;34;42;38;45;42;36;40;37;39;38;40;31;38;37;36;36;33;32;36;29;32;36;37;31;30;-9999
29/11/1999;37;31;33;40;29;32;-9999;35;42;34;42;38;45;42;36;40;37;39;38;40;31;38;37;36;36;33;32;36;30;32;36;37;31;30;-9999
30/11/1999;37;30;32;40;29;32;-9999;35;42;34;42;38;45;42;36;40;37;39;38;40;31;38;37;36;36;33;32;36;30;32;36;37;31;30;-9999
01/12/1999;36;30;32;40;29;32;-9999;35;42;34;42;38;45;42;36;40;37;39;38;40;31;38;37;36;36;33;32;36;30;32;36;37;31;30;-9999
02/12/1999;36;30;32;39;29;32;-9999;35;42;34;42;38;46;42;36;40;37;39;38;40;31;38;37;36;36;33;33;36;30;32;36;37;31;30;-9999
03/12/1999;38;31;35;41;29;32;-9999;35;42;34;42;38;45;42;36;40;37;39;38;40;31;38;37;36;36;33;33;36;30;32;36;37;31;30;-9999
04/12/1999;38;32;34;41;30;32;-9999;35;43;34;43;38;45;42;36;40;38;39;38;39;31;39;37;36;36;34;33;36;30;33;36;37;31;30;-9999
05/12/1999;38;31;33;41;30;32;-9999;35;43;35;43;38;45;42;36;40;38;39;38;40;31;39;37;36;36;34;33;36;30;32;36;37;31;30;-9999
06/12/1999;37;31;34;41;30;33;-9999;35;43;35;43;38;46;42;36;40;38;39;38;40;31;38;38;36;36;34;33;36;30;32;36;37;31;30;-9999
07/12/1999;38;31;34;41;30;33;-9999;35;43;35;43;38;46;42;36;40;38;39;38;40;31;38;38;36;36;34;33;36;30;32;36;37;31;30;-9999
08/12/1999;38;32;35;41;30;33;-9999;35;43;35;43;38;46;43;36;41;38;39;38;40;31;39;38;36;37;34;33;36;30;32;36;37;31;30;-9999
09/12/1999;38;32;34;41;30;33;-9999;35;43;35;43;38;46;43;36;41;38;39;38;40;31;39;38;37;37;34;33;36;30;33;36;37;31;30;-9999
10/12/1999;41;33;37;45;31;35;-9999;36;44;36;44;39;47;43;37;41;38;40;39;41;31;39;38;37;36;33;33;37;31;32;36;37;31;30;-9999
11/12/1999;42;34;38;47;33;38;-9999;37;45;38;47;40;49;44;37;42;38;41;39;42;32;40;38;38;37;34;34;37;30;32;36;38;31;30;-9999
12/12/1999;41;33;36;45;32;38;-9999;36;45;39;47;40;49;45;38;43;38;40;39;41;33;41;38;37;38;36;35;37;31;32;37;39;31;30;-9999
13/12/1999;41;33;36;45;32;37;-9999;36;45;39;47;40;48;45;38;43;38;40;39;41;33;41;38;37;38;36;35;37;33;33;38;39;31;30;-9999
14/12/1999;40;32;36;44;33;36;-9999;36;45;38;47;40;48;45;38;43;39;40;38;39;33;41;38;37;38;36;35;37;33;33;38;39;31;30;-9999
15/12/1999;40;32;35;43;33;36;-9999;36;45;37;47;39;48;45;38;43;39;40;38;40;33;41;38;37;38;36;35;37;33;33;39;39;48;30;-9999
16/12/1999;41;33;36;45;32;37;-9999;36;45;38;46;40;48;45;38;43;38;40;39;41;33;41;38;38;38;36;35;37;33;33;39;39;50;31;-9999
17/12/1999;42;34;38;47;32;39;-9999;37;45;39;47;40;50;45;38;43;39;40;40;41;33;41;39;38;37;36;35;38;35;32;39;44;49;31;-9999
18/12/1999;41;33;37;46;33;38;-9999;37;45;39;47;40;49;45;38;43;39;40;39;41;33;41;39;38;38;36;35;37;43;33;40;50;50;33;-9999
19/12/1999;41;32;35;44;33;36;-9999;36;46;38;47;40;48;46;38;43;39;40;39;39;33;41;38;38;38;37;35;37;42;33;40;49;52;34;-9999
20/12/1999;40;32;34;43;33;35;-9999;36;47;37;47;39;47;45;38;43;39;40;39;39;33;41;38;37;38;36;35;37;42;34;40;48;51;34;-9999
21/12/1999;39;32;34;43;33;36;-9999;36;45;37;46;39;48;45;38;43;39;40;39;40;33;41;38;37;38;36;35;37;43;35;40;49;51;34;-9999
22/12/1999;39;32;35;43;32;36;-9999;36;45;38;46;40;49;45;38;42;38;40;39;41;33;41;39;37;38;37;35;37;44;35;41;50;50;33;-9999
23/12/1999;41;34;38;46;32;37;-9999;37;44;38;46;40;49;45;37;42;38;40;40;42;33;41;39;38;38;36;35;38;44;35;40;50;50;33;-9999
24/12/1999;42;34;38;47;33;39;-9999;37;45;40;48;41;52;46;38;44;39;41;42;45;33;42;39;39;42;37;35;43;44;36;40;50;50;33;-9999
25/12/1999;42;34;38;47;33;39;-9999;37;45;39;48;40;52;46;38;43;39;41;49;49;33;42;39;40;43;37;35;45;44;36;40;50;50;36;-9999
26/12/1999;43;34;38;47;34;38;-9999;37;46;39;48;40;-9999;46;38;44;40;46;47;48;34;42;39;40;44;37;36;45;43;37;41;49;51;38;-9999
27/12/1999;45;34;40;46;35;37;-9999;37;48;38;50;40;-9999;46;38;44;42;51;45;47;34;42;39;40;44;37;36;46;43;38;41;49;51;42;-9999
28/12/1999;42;33;37;46;34;37;-9999;37;47;38;51;40;-9999;46;38;44;42;51;45;47;34;42;38;40;44;37;36;45;43;38;41;49;52;46;-9999
29/12/1999;41;33;37;47;34;36;-9999;37;47;38;50;41;-9999;46;38;43;44;53;46;48;34;41;39;40;44;37;36;45;43;38;41;49;51;46;-9999
30/12/1999;42;34;38;48;32;38;-9999;38;45;39;51;40;-9999;46;38;43;47;53;49;49;33;42;39;41;44;37;36;45;45;41;42;50;50;46;-9999
31/12/1999;41;33;37;47;32;38;-9999;38;45;39;51;41;-9999;46;38;43;48;54;49;49;33;42;39;41;44;37;36;46;45;45;44;51;50;46;-9999
01/01/2000;40;33;37;47;32;38;-9999;38;45;39;50;41;-9999;45;38;43;48;55;49;48;33;42;39;41;43;42;37;46;45;44;44;51;50;45;-9999
